feature,importance
wk01_total nr of submissions,0.01034628927681173
wk02_total nr of submissions,0.0051819471289219635
wk03_total nr of submissions,0.008820756934933551
wk04_total nr of submissions,0.0028623527034222713
wk05_total nr of submissions,0.0004092678550762134
wk06_total nr of submissions,0.005882326167601717
wk07_total nr of submissions,0.004979258398444134
wk08_total nr of submissions,0.00857853058609616
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01490706185435607
wk01_total nr of exercises with no submissions,0.0024866564657604925
wk02_total nr of exercises with no submissions,0.004738632131762492
wk03_total nr of exercises with no submissions,0.009168012707230153
wk04_total nr of exercises with no submissions,0.041401140959384464
wk05_total nr of exercises with no submissions,0.006062880447347049
wk06_total nr of exercises with no submissions,0.0036497111532984923
wk07_total nr of exercises with no submissions,0.03334509016091835
wk08_total nr of exercises with no submissions,0.0034838983262568328
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.012906387438192151
wk01_number of correct submissions,0.0025180422270829716
wk02_number of correct submissions,0.0033991911896463544
wk03_number of correct submissions,0.006860830050367672
wk04_number of correct submissions,0.031174642395946847
wk05_number of correct submissions,0.022089975185733354
wk06_number of correct submissions,0.00805507400893817
wk07_number of correct submissions,0.0049065996074760245
wk08_number of correct submissions,0.0025473639230920355
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.026129907315838603
wk01_number of submissions after first correct submission,0.002918396126479487
wk02_number of submissions after first correct submission,0.001763044350743125
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0005695345389430024
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.000581199036834042
wk07_number of submissions after first correct submission,0.0016330302306732521
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0031639514280095422
wk01_number of submissions before first correct,0.007594237738586312
wk02_number of submissions before first correct,0.0053185405616929795
wk03_number of submissions before first correct,0.002063570879215492
wk04_number of submissions before first correct,0.006893063676868466
wk05_number of submissions before first correct,0.00404825716664468
wk06_number of submissions before first correct,0.003827081709651401
wk07_number of submissions before first correct,0.00424459074323898
wk08_number of submissions before first correct,0.010485210355174971
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0026309446347098633
wk01_time between first and last submissions of a series,0.007725416089567054
wk02_time between first and last submissions of a series,0.011623954268892374
wk03_time between first and last submissions of a series,0.007473490908659512
wk04_time between first and last submissions of a series,0.026924243725660983
wk05_time between first and last submissions of a series,0.014359486941053667
wk06_time between first and last submissions of a series,0.010200355665366735
wk07_time between first and last submissions of a series,0.01192873106758409
wk08_time between first and last submissions of a series,0.003171234579639035
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00664838232659474
wk01_time between first submission and first correct submission,0.01197042335271945
wk02_time between first submission and first correct submission,0.004082520605517377
wk03_time between first submission and first correct submission,0.002524869098653627
wk04_time between first submission and first correct submission,0.021701790716958963
wk05_time between first submission and first correct submission,0.005636468266875085
wk06_time between first submission and first correct submission,0.002713030806518742
wk07_time between first submission and first correct submission,0.004232728551818684
wk08_time between first submission and first correct submission,0.011735062742692263
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0023433698860676113
wk01_nr of exercises in 2 hours,0.0023306609189951218
wk02_nr of exercises in 2 hours,0.006671561735623944
wk03_nr of exercises in 2 hours,0.003251905884548416
wk04_nr of exercises in 2 hours,0.0033028564461214495
wk05_nr of exercises in 2 hours,0.0102752716140934
wk06_nr of exercises in 2 hours,0.004696871786057856
wk07_nr of exercises in 2 hours,0.003571327886352603
wk08_nr of exercises in 2 hours,0.001499121186911759
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08031051751859379
wk01_nr of exercises in 24 hours,0.0025944620827578913
wk02_nr of exercises in 24 hours,0.002549427253312913
wk03_nr of exercises in 24 hours,0.00849907182289338
wk04_nr of exercises in 24 hours,0.00986855419497961
wk05_nr of exercises in 24 hours,0.010436203533164346
wk06_nr of exercises in 24 hours,0.008178227549691792
wk07_nr of exercises in 24 hours,0.002148349334110077
wk08_nr of exercises in 24 hours,0.0010903123670174544
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03306971039562838
wk01_nr of exercises in 5  mins,0.004620111294108597
wk02_nr of exercises in 5  mins,0.002018277201785982
wk03_nr of exercises in 5  mins,0.006945698311324737
wk04_nr of exercises in 5  mins,0.01754954988006952
wk05_nr of exercises in 5  mins,0.011119570415529259
wk06_nr of exercises in 5  mins,0.012517505570673151
wk07_nr of exercises in 5  mins,0.00478088317801136
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.030589200757971887
wk01_nr of exercises in 15 mins,0.004931201783792976
wk02_nr of exercises in 15 mins,0.0
wk03_nr of exercises in 15 mins,0.009281899678144225
wk04_nr of exercises in 15 mins,0.005242060965388483
wk05_nr of exercises in 15 mins,0.00948412493947665
wk06_nr of exercises in 15 mins,0.004416282603547852
wk07_nr of exercises in 15 mins,0.01238998160860907
wk08_nr of exercises in 15 mins,7.655035362758296e-05
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.02794724692546486
wk01_nr of submissions wrong,0.0011330856172048326
wk02_nr of submissions wrong,0.00230467305114859
wk03_nr of submissions wrong,0.011492867330208765
wk04_nr of submissions wrong,0.01859358202921263
wk05_nr of submissions wrong,0.005923637035584575
wk06_nr of submissions wrong,0.004711210184870793
wk07_nr of submissions wrong,0.001947510518652648
wk08_nr of submissions wrong,0.0029194528184747367
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.0023411280978936364
wk01_nr of submissions compilation error,0.004114617895421251
wk02_nr of submissions compilation error,0.002490396282787229
wk03_nr of submissions compilation error,0.004609404637383378
wk04_nr of submissions compilation error,0.005799824016739772
wk05_nr of submissions compilation error,0.005036582830550379
wk06_nr of submissions compilation error,0.007785769522338844
wk07_nr of submissions compilation error,0.002512710434861828
wk08_nr of submissions compilation error,0.009136415385923255
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.006372055885521192
wk01_nr of submissions runtime error,0.0007115831025911809
wk02_nr of submissions runtime error,0.002097048206023787
wk03_nr of submissions runtime error,0.002707620136066828
wk04_nr of submissions runtime error,0.005317189960653049
wk05_nr of submissions runtime error,0.003424323055993448
wk06_nr of submissions runtime error,0.0034640462488389084
wk07_nr of submissions runtime error,0.0038217355157345208
wk08_nr of submissions runtime error,0.005060659537341708
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.004294272305355946
