feature,importance
wk01_total nr of submissions,0.03219981497518705
wk02_total nr of submissions,0.029034586657680404
wk03_total nr of submissions,-0.04628642012108068
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.03376652807186187
wk06_total nr of submissions,-0.046659019426932735
wk07_total nr of submissions,0.008653281268423327
wk08_total nr of submissions,0.13027461765156495
wk09_total nr of submissions,-0.026281130294454336
wk10_total nr of submissions,0.21267792118244702
wk11_total nr of submissions,-0.04033061815053243
wk12_total nr of submissions,0.12537826970773974
wk13_total nr of submissions,-0.044980964133049216
wk14_total nr of submissions,-0.05282888344581302
wk15_total nr of submissions,-0.09980132113693183
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02548681938851205
wk01_total nr of exercises with no submissions,0.11948779148618832
wk02_total nr of exercises with no submissions,0.08011497900930871
wk03_total nr of exercises with no submissions,0.07555431726425921
wk04_total nr of exercises with no submissions,0.03366701092778673
wk05_total nr of exercises with no submissions,0.14391649654502287
wk06_total nr of exercises with no submissions,-0.08286229013660372
wk07_total nr of exercises with no submissions,0.1742163218830479
wk08_total nr of exercises with no submissions,-0.188802786553678
wk09_total nr of exercises with no submissions,-0.06683400669090848
wk10_total nr of exercises with no submissions,-0.1488633441916826
wk11_total nr of exercises with no submissions,-0.11261418557267558
wk12_total nr of exercises with no submissions,0.17720433716680214
wk13_total nr of exercises with no submissions,0.144701942266865
wk14_total nr of exercises with no submissions,0.027085212503264008
wk15_total nr of exercises with no submissions,0.150002639840577
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.04494108205857168
wk01_number of correct submissions,0.005926729092292613
wk02_number of correct submissions,-0.02906704715949291
wk03_number of correct submissions,0.06952644538358288
wk04_number of correct submissions,0.07609605603908699
wk05_number of correct submissions,0.052813081393743994
wk06_number of correct submissions,0.12323321805418991
wk07_number of correct submissions,-0.11938263888089362
wk08_number of correct submissions,0.13923127394622167
wk09_number of correct submissions,-0.009043346139162856
wk10_number of correct submissions,-0.22399132216531303
wk11_number of correct submissions,-0.3433532295308806
wk12_number of correct submissions,0.09929509553317582
wk13_number of correct submissions,0.08707454621687719
wk14_number of correct submissions,-0.07670105542189037
wk15_number of correct submissions,0.0745128820961148
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.009487245437830869
wk01_number of submissions after first correct submission,0.09612636537753642
wk02_number of submissions after first correct submission,-0.4071093826244798
wk03_number of submissions after first correct submission,0.03850707401048025
wk04_number of submissions after first correct submission,0.05950728301419877
wk05_number of submissions after first correct submission,0.1149201945927485
wk06_number of submissions after first correct submission,-0.07777288282634724
wk07_number of submissions after first correct submission,0.10245514681214246
wk08_number of submissions after first correct submission,0.2137958006388448
wk09_number of submissions after first correct submission,-0.12192372114758844
wk10_number of submissions after first correct submission,0.266321525349369
wk11_number of submissions after first correct submission,-0.35611075327947705
wk12_number of submissions after first correct submission,0.2941826379117982
wk13_number of submissions after first correct submission,-0.2693540331387433
wk14_number of submissions after first correct submission,0.0311901361033187
wk15_number of submissions after first correct submission,0.12527081972958903
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0006729194920673648
wk01_number of submissions before first correct,-0.0010671197533898072
wk02_number of submissions before first correct,0.11327536065996809
wk03_number of submissions before first correct,-0.06449498942582496
wk04_number of submissions before first correct,-0.009396653909438085
wk05_number of submissions before first correct,0.004119562054700688
wk06_number of submissions before first correct,-0.023632584975776135
wk07_number of submissions before first correct,-0.036978898807553624
wk08_number of submissions before first correct,0.1024515873075195
wk09_number of submissions before first correct,0.008437666945100515
wk10_number of submissions before first correct,0.1514381555270932
