feature,importance
wk01_total nr of submissions,-0.007073213680560143
wk02_total nr of submissions,-0.08592563283711568
wk03_total nr of submissions,0.11372545789883406
wk04_total nr of submissions,0.04836091150684951
wk05_total nr of submissions,0.01875654271246159
wk06_total nr of submissions,-0.0725522153424554
wk07_total nr of submissions,0.06894586771691186
wk08_total nr of submissions,0.1721210826720572
wk09_total nr of submissions,-0.028304487427280707
wk10_total nr of submissions,0.04160524870772098
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05566795816456987
wk01_total nr of exercises with no submissions,0.48797745146606974
wk02_total nr of exercises with no submissions,-0.21526278361449827
wk03_total nr of exercises with no submissions,-0.12539718940364158
wk04_total nr of exercises with no submissions,0.0494902795898329
wk05_total nr of exercises with no submissions,-0.08650359948688223
wk06_total nr of exercises with no submissions,-0.12449323084661762
wk07_total nr of exercises with no submissions,-0.07066763384909401
wk08_total nr of exercises with no submissions,-0.319890150860996
wk09_total nr of exercises with no submissions,-0.14755013737166078
wk10_total nr of exercises with no submissions,-0.13668928153434382
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11544727443805278
wk01_number of correct submissions,0.12061187993346202
wk02_number of correct submissions,0.024826482758121035
wk03_number of correct submissions,-0.12205083797550158
wk04_number of correct submissions,-0.18589076386377448
wk05_number of correct submissions,-0.03758801092886714
wk06_number of correct submissions,0.03436433801263379
wk07_number of correct submissions,-0.020609288778036743
wk08_number of correct submissions,-0.024158775142276805
wk09_number of correct submissions,-0.021941144347797654
wk10_number of correct submissions,0.01783869095512254
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.031102407499735623
wk01_number of submissions after first correct submission,0.1182346668015069
wk02_number of submissions after first correct submission,-0.21420359306957895
wk03_number of submissions after first correct submission,0.2870902951894718
wk04_number of submissions after first correct submission,-0.04280110195231846
wk05_number of submissions after first correct submission,-0.26421831943774476
wk06_number of submissions after first correct submission,0.28986341698994383
wk07_number of submissions after first correct submission,0.15042636832677314
wk08_number of submissions after first correct submission,-0.17658212213544555
wk09_number of submissions after first correct submission,-0.05894755008134213
wk10_number of submissions after first correct submission,0.07283950913314408
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03916297135790222
