feature,importance
wk01_total nr of submissions,0.009150292230542893
wk02_total nr of submissions,0.0032652947178600333
wk03_total nr of submissions,0.019842818387720968
wk04_total nr of submissions,0.003943319778467304
wk05_total nr of submissions,0.006966959306199447
wk06_total nr of submissions,0.003387653293328039
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.012499361620036896
wk01_total nr of exercises with no submissions,0.00042141093892952315
wk02_total nr of exercises with no submissions,0.0021669765355753815
wk03_total nr of exercises with no submissions,0.022298765433641135
wk04_total nr of exercises with no submissions,0.02242975337498304
wk05_total nr of exercises with no submissions,0.009280598111153646
wk06_total nr of exercises with no submissions,0.0044058295644258715
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.041249263191996954
wk01_number of correct submissions,0.00016479904612673425
wk02_number of correct submissions,0.01308820154670071
wk03_number of correct submissions,0.008042075715707047
wk04_number of correct submissions,0.020320650072634536
wk05_number of correct submissions,0.0014647492601659634
wk06_number of correct submissions,0.008326811939214859
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03147157398033261
wk01_number of submissions after first correct submission,0.0021768081430878325
wk02_number of submissions after first correct submission,0.001745278506013673
wk03_number of submissions after first correct submission,0.0009510363370324604
wk04_number of submissions after first correct submission,0.001457500556019883
wk05_number of submissions after first correct submission,0.000990856517502785
wk06_number of submissions after first correct submission,0.002015813034958573
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
