feature,importance
wk01_total nr of submissions,-0.1059166957328609
wk02_total nr of submissions,0.016486608109086538
wk03_total nr of submissions,0.09680177607107171
wk04_total nr of submissions,-0.010455039051114483
wk05_total nr of submissions,0.01531276484091167
wk06_total nr of submissions,-0.016206684051215222
wk07_total nr of submissions,0.0037848841921172467
wk08_total nr of submissions,0.07872397144732235
wk09_total nr of submissions,0.042619019889198174
wk10_total nr of submissions,0.11722616038982224
wk11_total nr of submissions,0.04045574112822773
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.035134431339796546
wk01_total nr of exercises with no submissions,0.07458281599293856
wk02_total nr of exercises with no submissions,-0.014711809323549657
wk03_total nr of exercises with no submissions,-0.018472112710560398
wk04_total nr of exercises with no submissions,-0.01085626610445377
wk05_total nr of exercises with no submissions,0.019573074076559983
wk06_total nr of exercises with no submissions,-0.03368924957240135
wk07_total nr of exercises with no submissions,-0.012708426772026974
wk08_total nr of exercises with no submissions,-0.09345996278261146
wk09_total nr of exercises with no submissions,0.0037586834028162154
wk10_total nr of exercises with no submissions,-0.010023807140195939
wk11_total nr of exercises with no submissions,-0.03871985578986719
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.013371593306717793
wk01_number of correct submissions,0.011307303535942486
wk02_number of correct submissions,0.0021897148431562485
wk03_number of correct submissions,-0.03484309234308763
wk04_number of correct submissions,-0.026255497056664495
wk05_number of correct submissions,-0.012941981954058487
wk06_number of correct submissions,0.01792313150300033
wk07_number of correct submissions,0.010694546677000389
wk08_number of correct submissions,0.024300814073054157
wk09_number of correct submissions,0.015585315939771199
wk10_number of correct submissions,0.04354521908545174
wk11_number of correct submissions,0.0663797229298265
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.007808514171400443
wk01_number of submissions after first correct submission,-0.028289307583325686
wk02_number of submissions after first correct submission,0.13314968264878643
wk03_number of submissions after first correct submission,0.02142035814150099
wk04_number of submissions after first correct submission,-0.08650732738761754
wk05_number of submissions after first correct submission,-0.1075585601004881
wk06_number of submissions after first correct submission,-0.18466490899352475
wk07_number of submissions after first correct submission,-0.06881880829904917
wk08_number of submissions after first correct submission,0.02460102939103707
wk09_number of submissions after first correct submission,0.042267971258019926
wk10_number of submissions after first correct submission,0.14479756324638432
wk11_number of submissions after first correct submission,0.02043495986556656
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
