feature,importance
wk01_total nr of submissions,-0.0014586949231980319
wk02_total nr of submissions,-0.049592183646993714
wk03_total nr of submissions,0.07144134856368965
wk04_total nr of submissions,-0.06649069636511173
wk05_total nr of submissions,0.07268989700880253
wk06_total nr of submissions,-0.10536295605868103
wk07_total nr of submissions,0.02026291071773444
wk08_total nr of submissions,0.0034585893339128984
wk09_total nr of submissions,-0.015372216038887065
wk10_total nr of submissions,0.1343593138849654
wk11_total nr of submissions,-0.04593700721036857
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006078250430913183
wk01_total nr of exercises with no submissions,0.010149571380631448
wk02_total nr of exercises with no submissions,0.04395971099113012
wk03_total nr of exercises with no submissions,-0.16043044860866634
wk04_total nr of exercises with no submissions,0.048958604261789954
wk05_total nr of exercises with no submissions,0.2227671637520858
wk06_total nr of exercises with no submissions,-0.06380443496239695
wk07_total nr of exercises with no submissions,0.0563678122870948
wk08_total nr of exercises with no submissions,-0.36316098442902883
wk09_total nr of exercises with no submissions,-0.06438796942851875
wk10_total nr of exercises with no submissions,-0.14947883125668385
wk11_total nr of exercises with no submissions,-0.16686587631561056
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.06078494612593652
wk01_number of correct submissions,0.023673349581066476
wk02_number of correct submissions,0.09450418273453907
wk03_number of correct submissions,-0.055626616391141595
wk04_number of correct submissions,-0.1426836050853712
wk05_number of correct submissions,0.21370458873073625
wk06_number of correct submissions,0.08277055173986066
wk07_number of correct submissions,-0.1739063136212491
wk08_number of correct submissions,-0.06313516509713601
wk09_number of correct submissions,0.16856786503118856
wk10_number of correct submissions,-0.2608418448959175
wk11_number of correct submissions,-0.13539586309341017
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0268226564765818
wk01_number of submissions after first correct submission,0.0677286081682657
wk02_number of submissions after first correct submission,-0.2832475234977956
wk03_number of submissions after first correct submission,-0.03814287650568999
wk04_number of submissions after first correct submission,0.23789417956413625
wk05_number of submissions after first correct submission,0.05707473496570913
wk06_number of submissions after first correct submission,-0.15387083744122496
wk07_number of submissions after first correct submission,0.12170381138463106
wk08_number of submissions after first correct submission,0.1151046862922706
wk09_number of submissions after first correct submission,-0.11677702470900414
wk10_number of submissions after first correct submission,0.28344242882690884
wk11_number of submissions after first correct submission,-0.01726541079343954
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
