feature,importance
wk01_total nr of submissions,-80.7041673095516
wk02_total nr of submissions,83.39042511780882
wk03_total nr of submissions,20.214703411692895
wk04_total nr of submissions,-34.20308495424939
wk05_total nr of submissions,17.231005794354587
wk06_total nr of submissions,12.881668926127142
wk07_total nr of submissions,10.86096254341012
wk08_total nr of submissions,63.849969004157884
wk09_total nr of submissions,-20.398533115912482
wk10_total nr of submissions,58.462304853076226
wk11_total nr of submissions,17.454290429454588
wk12_total nr of submissions,26.259764331631587
wk13_total nr of submissions,-4.86324838437314
wk14_total nr of submissions,-0.5266074411975268
wk15_total nr of submissions,-3.025168423928849
wk16_total nr of submissions,66.2961392568302
wk17_total nr of submissions,-59.95784939303581
wk18_total nr of submissions,121.94066665938041
wk19_total nr of submissions,-12.362007563035323
wk20_total nr of submissions,42.88174073379393
mean_total nr of submissions,25.405062621562298
wk01_total nr of exercises with no submissions,121.30517915502111
wk02_total nr of exercises with no submissions,22.016585969521085
wk03_total nr of exercises with no submissions,-95.29807173382387
wk04_total nr of exercises with no submissions,-11.227362961776096
wk05_total nr of exercises with no submissions,-44.2041731929587
wk06_total nr of exercises with no submissions,-15.07132144632675
wk07_total nr of exercises with no submissions,-64.77198128008868
wk08_total nr of exercises with no submissions,-78.95556997714453
wk09_total nr of exercises with no submissions,69.3386896072083
wk10_total nr of exercises with no submissions,-53.82214748297428
wk11_total nr of exercises with no submissions,108.81342652346568
wk12_total nr of exercises with no submissions,-7.3599703508721
wk13_total nr of exercises with no submissions,-94.47993400507939
wk14_total nr of exercises with no submissions,34.73861493536895
wk15_total nr of exercises with no submissions,24.749560146978176
wk16_total nr of exercises with no submissions,8.756949530827976
wk17_total nr of exercises with no submissions,-37.92733612612554
wk18_total nr of exercises with no submissions,-43.87013059520651
wk19_total nr of exercises with no submissions,76.52122830657173
wk20_total nr of exercises with no submissions,-55.05922679010124
mean_total nr of exercises with no submissions,-13.943726456808562
wk01_number of correct submissions,70.33984601021318
wk02_number of correct submissions,-39.01418320466929
wk03_number of correct submissions,-76.45679731218488
wk04_number of correct submissions,8.168820808270453
wk05_number of correct submissions,-3.606418446013244
wk06_number of correct submissions,-43.315128329278544
wk07_number of correct submissions,79.41605359916645
wk08_number of correct submissions,117.71625463154393
wk09_number of correct submissions,106.90593836576772
wk10_number of correct submissions,-67.75185372282768
wk11_number of correct submissions,28.883677648180658
wk12_number of correct submissions,141.6671713317296
wk13_number of correct submissions,31.654407842564645
wk14_number of correct submissions,-55.321398857233454
wk15_number of correct submissions,8.710489795543706
wk16_number of correct submissions,-49.837900666600966
wk17_number of correct submissions,121.38882185387374
wk18_number of correct submissions,-48.52790310717715
wk19_number of correct submissions,-80.41795905671141
wk20_number of correct submissions,-70.41700780730076
mean_number of correct submissions,23.201641486741988
wk01_number of submissions after first correct submission,29.76344339787594
wk02_number of submissions after first correct submission,74.98513224274515
wk03_number of submissions after first correct submission,-2.55563496910466
wk04_number of submissions after first correct submission,-55.7722370029542
wk05_number of submissions after first correct submission,-97.98494144639905
wk06_number of submissions after first correct submission,-128.88664197444857
wk07_number of submissions after first correct submission,-8.55073430263049
wk08_number of submissions after first correct submission,214.7288476915199
wk09_number of submissions after first correct submission,102.58940978635866
wk10_number of submissions after first correct submission,56.14659205580882
wk11_number of submissions after first correct submission,113.55154606092968
wk12_number of submissions after first correct submission,4.652665040697084
wk13_number of submissions after first correct submission,-14.744468831111245
wk14_number of submissions after first correct submission,-50.196899801518974
wk15_number of submissions after first correct submission,-99.51682239912134
wk16_number of submissions after first correct submission,-26.893908420868637
wk17_number of submissions after first correct submission,-38.79454122563977
wk18_number of submissions after first correct submission,67.04767051456714
wk19_number of submissions after first correct submission,11.882123516500418
wk20_number of submissions after first correct submission,-50.139697933296
mean_number of submissions after first correct submission,20.199067605053877
wk01_number of submissions before first correct,-102.64516889479438
wk02_number of submissions before first correct,75.4575889343246
wk03_number of submissions before first correct,21.986269469397367
wk04_number of submissions before first correct,-22.038167170147442
wk05_number of submissions before first correct,38.77073308122126
wk06_number of submissions before first correct,42.31498068488512
wk07_number of submissions before first correct,14.825684015667804
wk08_number of submissions before first correct,6.315646130788536
wk09_number of submissions before first correct,-56.81689914867568
wk10_number of submissions before first correct,50.3405070768379
wk11_number of submissions before first correct,-8.061699994536673
wk12_number of submissions before first correct,27.984760765083465
wk13_number of submissions before first correct,-2.098570474569332
wk14_number of submissions before first correct,6.037830431578564
wk15_number of submissions before first correct,19.962386134416416
wk16_number of submissions before first correct,76.06526985085407
wk17_number of submissions before first correct,-55.51082423885795
wk18_number of submissions before first correct,119.95634678014784
wk19_number of submissions before first correct,-15.270833875856376
wk20_number of submissions before first correct,50.19222572482803
mean_number of submissions before first correct,23.965523639344788
wk01_time between first and last submissions of a series,-49.781579494654196
wk02_time between first and last submissions of a series,76.77864986126077
wk03_time between first and last submissions of a series,109.93416324195776
wk04_time between first and last submissions of a series,-149.10052616229564
wk05_time between first and last submissions of a series,24.252476875358045
wk06_time between first and last submissions of a series,57.730241113816476
wk07_time between first and last submissions of a series,3.3071297891345983
wk08_time between first and last submissions of a series,-89.22101400416291
wk09_time between first and last submissions of a series,102.20092877316453
wk10_time between first and last submissions of a series,-8.380309889659042
wk11_time between first and last submissions of a series,145.17609708838245
wk12_time between first and last submissions of a series,-117.22803018322297
wk13_time between first and last submissions of a series,15.728934266468494
wk14_time between first and last submissions of a series,31.77478582672386
wk15_time between first and last submissions of a series,-49.076441708494265
wk16_time between first and last submissions of a series,-70.80653694381947
wk17_time between first and last submissions of a series,112.82226700290367
wk18_time between first and last submissions of a series,-28.820595214074597
wk19_time between first and last submissions of a series,66.37395553681206
wk20_time between first and last submissions of a series,-137.831832736576
mean_time between first and last submissions of a series,17.06718900284006
wk01_time between first submission and first correct submission,-104.4439137376626
wk02_time between first submission and first correct submission,-85.74094484573273
wk03_time between first submission and first correct submission,85.86204496847057
wk04_time between first submission and first correct submission,-30.190220768549302
wk05_time between first submission and first correct submission,146.10157959138127
wk06_time between first submission and first correct submission,-100.85193340928463
wk07_time between first submission and first correct submission,-35.4077916441953
wk08_time between first submission and first correct submission,248.7800787789055
wk09_time between first submission and first correct submission,119.17276413240924
wk10_time between first submission and first correct submission,-117.54782796830443
wk11_time between first submission and first correct submission,-118.53566342449953
wk12_time between first submission and first correct submission,171.46139720493707
wk13_time between first submission and first correct submission,122.1159855337936
wk14_time between first submission and first correct submission,-72.5198554120331
wk15_time between first submission and first correct submission,-18.808194408794748
wk16_time between first submission and first correct submission,-18.99272469526691
wk17_time between first submission and first correct submission,-72.75216129862399
wk18_time between first submission and first correct submission,-120.27367509059204
wk19_time between first submission and first correct submission,-47.37211745679713
wk20_time between first submission and first correct submission,154.27216140839872
mean_time between first submission and first correct submission,-6.305490254756852
wk01_nr of exercises in 2 hours,-29.457382584863232
wk02_nr of exercises in 2 hours,2.1841867506920614
wk03_nr of exercises in 2 hours,-1.052501682392183
wk04_nr of exercises in 2 hours,-144.5653589499749
wk05_nr of exercises in 2 hours,128.3967955720065
wk06_nr of exercises in 2 hours,42.98313779744454
wk07_nr of exercises in 2 hours,14.431655221886613
wk08_nr of exercises in 2 hours,29.831620217537957
wk09_nr of exercises in 2 hours,44.82964845297322
wk10_nr of exercises in 2 hours,14.23866065105954
wk11_nr of exercises in 2 hours,39.619892498888056
wk12_nr of exercises in 2 hours,50.59367225366043
wk13_nr of exercises in 2 hours,44.74141331425533
wk14_nr of exercises in 2 hours,23.84082331385872
wk15_nr of exercises in 2 hours,-1.468812658856292
wk16_nr of exercises in 2 hours,45.2385796693638
wk17_nr of exercises in 2 hours,-44.15222728084624
wk18_nr of exercises in 2 hours,-43.51319309568729
wk19_nr of exercises in 2 hours,-4.977909298147549
wk20_nr of exercises in 2 hours,16.044409544286623
mean_nr of exercises in 2 hours,22.452585985043715
wk01_nr of exercises in 24 hours,-43.27031360065016
wk02_nr of exercises in 24 hours,-129.15694697074218
wk03_nr of exercises in 24 hours,10.559987390333683
wk04_nr of exercises in 24 hours,-2.963794939716855
wk05_nr of exercises in 24 hours,63.3984296116829
wk06_nr of exercises in 24 hours,77.66317240270817
wk07_nr of exercises in 24 hours,11.527790709059115
wk08_nr of exercises in 24 hours,19.421270465320312
wk09_nr of exercises in 24 hours,-5.931885610683718
wk10_nr of exercises in 24 hours,-67.53947503481808
wk11_nr of exercises in 24 hours,-65.93632357810725
wk12_nr of exercises in 24 hours,36.29627388385829
wk13_nr of exercises in 24 hours,42.885775522861394
wk14_nr of exercises in 24 hours,56.98853052113284
wk15_nr of exercises in 24 hours,5.366810374722525
wk16_nr of exercises in 24 hours,-53.57329351869436
wk17_nr of exercises in 24 hours,34.89761095709086
wk18_nr of exercises in 24 hours,77.53329274772429
wk19_nr of exercises in 24 hours,24.72600617773214
wk20_nr of exercises in 24 hours,13.394733877846116
mean_nr of exercises in 24 hours,0.493504118284254
wk01_nr of exercises in 5  mins,22.420529874835612
wk02_nr of exercises in 5  mins,1.1654352640403016
wk03_nr of exercises in 5  mins,-26.423063917821327
wk04_nr of exercises in 5  mins,28.793932947575133
wk05_nr of exercises in 5  mins,-208.83138861134648
wk06_nr of exercises in 5  mins,-35.34377676872534
wk07_nr of exercises in 5  mins,-114.82273032476736
wk08_nr of exercises in 5  mins,-161.91091070360915
wk09_nr of exercises in 5  mins,-59.68828832596013
wk10_nr of exercises in 5  mins,18.62617299273543
wk11_nr of exercises in 5  mins,-1.1167834625401474
wk12_nr of exercises in 5  mins,-156.36688785435626
wk13_nr of exercises in 5  mins,-122.81291040155554
wk14_nr of exercises in 5  mins,68.82619577645865
wk15_nr of exercises in 5  mins,59.506660066967896
wk16_nr of exercises in 5  mins,-168.46438831342405
wk17_nr of exercises in 5  mins,-71.02778372906658
wk18_nr of exercises in 5  mins,-1.5508790501485237
wk19_nr of exercises in 5  mins,8.148913371011984
wk20_nr of exercises in 5  mins,-0.284237957646576
mean_nr of exercises in 5  mins,-77.90705352700513
wk01_nr of exercises in 15 mins,1.8642835067830155
wk02_nr of exercises in 15 mins,10.77218804837018
wk03_nr of exercises in 15 mins,68.06392651773179
wk04_nr of exercises in 15 mins,23.081668812526182
wk05_nr of exercises in 15 mins,41.77817322512913
wk06_nr of exercises in 15 mins,156.37030136231996
wk07_nr of exercises in 15 mins,17.255075846268518
