feature,importance
wk01_total nr of submissions,-0.08728537600449612
wk02_total nr of submissions,-0.0677437491746576
wk03_total nr of submissions,0.16447048148710253
wk04_total nr of submissions,0.03992484708429236
wk05_total nr of submissions,-0.0476458199216286
wk06_total nr of submissions,0.028829672470781127
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.022142424701905476
wk01_total nr of exercises with no submissions,0.2237506984962282
wk02_total nr of exercises with no submissions,-0.08147876038646108
wk03_total nr of exercises with no submissions,-0.06871992515308573
wk04_total nr of exercises with no submissions,-0.07840145021872819
wk05_total nr of exercises with no submissions,-0.05777655895642312
wk06_total nr of exercises with no submissions,-0.06570231325089962
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.029102501595679557
wk01_number of correct submissions,-0.07724506794911082
wk02_number of correct submissions,-0.2671442035227129
wk03_number of correct submissions,-0.3120232839809408
wk04_number of correct submissions,-0.05099407562054618
wk05_number of correct submissions,-0.03678514188171826
wk06_number of correct submissions,0.06522462245891011
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.2153704207128448
wk01_number of submissions after first correct submission,0.07528843901807467
wk02_number of submissions after first correct submission,0.08929070962029162
wk03_number of submissions after first correct submission,0.1529892248902086
wk04_number of submissions after first correct submission,-0.1866632533522891
wk05_number of submissions after first correct submission,-0.03258930852484787
wk06_number of submissions after first correct submission,0.040460234009611316
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.05624292986195474
wk01_number of submissions before first correct,-0.10900654586672204
wk02_number of submissions before first correct,-0.0766365630337685
