feature,importance
wk01_total nr of submissions,-0.015840682347548138
wk02_total nr of submissions,-0.030719636184480544
wk03_total nr of submissions,-0.01759397874603798
wk04_total nr of submissions,-0.010424239725887872
wk05_total nr of submissions,-0.010056251183830115
wk06_total nr of submissions,-0.03548614245008289
wk07_total nr of submissions,-0.0041225011105212005
wk08_total nr of submissions,0.04807191730139059
wk09_total nr of submissions,0.0018013131161395005
wk10_total nr of submissions,0.05949187710893439
wk11_total nr of submissions,-0.0006578641136155942
wk12_total nr of submissions,0.01676137656007486
wk13_total nr of submissions,0.024251062812800366
wk14_total nr of submissions,-0.0053325056917103595
wk15_total nr of submissions,-0.01947063005216456
wk16_total nr of submissions,-0.005790361933067258
wk17_total nr of submissions,0.028712636158929848
wk18_total nr of submissions,-0.006307595326049204
wk19_total nr of submissions,0.022997862130756212
wk20_total nr of submissions,0.028243230641133026
mean_total nr of submissions,0.007333118682386596
wk01_total nr of exercises with no submissions,0.006641605763753731
wk02_total nr of exercises with no submissions,0.012893530954110078
wk03_total nr of exercises with no submissions,-0.020038928034921622
wk04_total nr of exercises with no submissions,-0.019545313158729094
wk05_total nr of exercises with no submissions,0.01558652656154309
wk06_total nr of exercises with no submissions,-0.012612982003499425
wk07_total nr of exercises with no submissions,-0.020608668510527922
wk08_total nr of exercises with no submissions,-0.02422091392454069
wk09_total nr of exercises with no submissions,-0.04223368962936809
wk10_total nr of exercises with no submissions,-0.04044262215106027
wk11_total nr of exercises with no submissions,-0.02869057439482837
wk12_total nr of exercises with no submissions,-0.021673403709658028
wk13_total nr of exercises with no submissions,-0.049119432023129746
wk14_total nr of exercises with no submissions,-0.003926201523648912
wk15_total nr of exercises with no submissions,-0.0486500138149508
wk16_total nr of exercises with no submissions,-0.03412686042369579
wk17_total nr of exercises with no submissions,-0.0546840338640088
wk18_total nr of exercises with no submissions,-0.008712033643617969
wk19_total nr of exercises with no submissions,-0.03099852893141235
wk20_total nr of exercises with no submissions,-0.06768518578237089
mean_total nr of exercises with no submissions,-0.03181362328468599
wk01_number of correct submissions,0.015695542793044047
wk02_number of correct submissions,-0.003485814323928327
wk03_number of correct submissions,0.027190653150633026
wk04_number of correct submissions,0.023242535857382573
wk05_number of correct submissions,-0.011049341126417504
wk06_number of correct submissions,-0.0018939529454254323
wk07_number of correct submissions,0.003102109686245338
wk08_number of correct submissions,-0.01657554211597499
wk09_number of correct submissions,0.001396939895599893
wk10_number of correct submissions,0.016307243768852515
wk11_number of correct submissions,-0.006525736845730921
wk12_number of correct submissions,0.026874899232336998
wk13_number of correct submissions,0.03545870148165923
wk14_number of correct submissions,-0.026514639809629904
wk15_number of correct submissions,0.002563763145187859
wk16_number of correct submissions,0.0072741860742726525
wk17_number of correct submissions,0.03700358557669398
wk18_number of correct submissions,-0.022091007501388538
wk19_number of correct submissions,0.020860651967722424
wk20_number of correct submissions,0.05056179692750253
mean_number of correct submissions,0.013569135836426669
wk01_number of submissions after first correct submission,0.02709032304910891
wk02_number of submissions after first correct submission,-0.01641401127783328
wk03_number of submissions after first correct submission,-0.003427345968955012
wk04_number of submissions after first correct submission,-0.01701443990265148
wk05_number of submissions after first correct submission,-0.020864053300744954
wk06_number of submissions after first correct submission,-0.03169202674872737
wk07_number of submissions after first correct submission,-0.0005026466266584386
wk08_number of submissions after first correct submission,0.004223989250337206
wk09_number of submissions after first correct submission,-0.05348102385612961
wk10_number of submissions after first correct submission,0.019938146437965588
wk11_number of submissions after first correct submission,-0.02985287992372319
wk12_number of submissions after first correct submission,0.0009291797157327368
wk13_number of submissions after first correct submission,0.02033315148832254
wk14_number of submissions after first correct submission,-0.01691722207992056
wk15_number of submissions after first correct submission,-0.06047374706454122
wk16_number of submissions after first correct submission,-0.06478431369933219
wk17_number of submissions after first correct submission,-0.007178631114427282
wk18_number of submissions after first correct submission,-0.02027643799596715
wk19_number of submissions after first correct submission,-0.009252490810620332
wk20_number of submissions after first correct submission,0.011164910403090488
mean_number of submissions after first correct submission,-0.01861149591397951
wk01_number of submissions before first correct,-0.03676375854248645
wk02_number of submissions before first correct,-0.029135075584714742
wk03_number of submissions before first correct,-0.018738083757882208
wk04_number of submissions before first correct,-0.006403868883564811
wk05_number of submissions before first correct,-0.004568805650900842
wk06_number of submissions before first correct,-0.02786740251146969
wk07_number of submissions before first correct,-0.0049439127305552
wk08_number of submissions before first correct,0.05142322537352517
wk09_number of submissions before first correct,0.027160069925006834
wk10_number of submissions before first correct,0.061342470537160604
wk11_number of submissions before first correct,0.008694078891646145
wk12_number of submissions before first correct,0.01841384142410625
wk13_number of submissions before first correct,0.022031899126797212
wk14_number of submissions before first correct,-0.0038525734884214233
wk15_number of submissions before first correct,-0.005733493672948833
wk16_number of submissions before first correct,0.012187590929778473
wk17_number of submissions before first correct,0.03234398117209594
wk18_number of submissions before first correct,-0.004892150566220964
wk19_number of submissions before first correct,0.02526681387755821
wk20_number of submissions before first correct,0.028201563854675996
mean_number of submissions before first correct,0.012893763371891418
wk01_time between first and last submissions of a series,0.05127094498259335
wk02_time between first and last submissions of a series,0.02375208392689986
wk03_time between first and last submissions of a series,0.03156073318772964
wk04_time between first and last submissions of a series,-0.0023345151995270244
wk05_time between first and last submissions of a series,0.02736238839655336
wk06_time between first and last submissions of a series,-0.016011792822436886
wk07_time between first and last submissions of a series,0.006124362936542988
wk08_time between first and last submissions of a series,0.008199040275557602
wk09_time between first and last submissions of a series,-0.003689202328535392
wk10_time between first and last submissions of a series,0.008232473338543428
wk11_time between first and last submissions of a series,0.031091743633153777
wk12_time between first and last submissions of a series,0.008952312750788689
wk13_time between first and last submissions of a series,0.03738052693974513
wk14_time between first and last submissions of a series,0.042543094073459894
wk15_time between first and last submissions of a series,-0.0031241757401922936
wk16_time between first and last submissions of a series,0.05390626654329623
wk17_time between first and last submissions of a series,0.014679033650841288
wk18_time between first and last submissions of a series,-0.0394598649075117
wk19_time between first and last submissions of a series,0.03171481318714339
wk20_time between first and last submissions of a series,0.05153327819222755
mean_time between first and last submissions of a series,0.02957119861472646
wk01_time between first submission and first correct submission,0.011453526599383453
wk02_time between first submission and first correct submission,-0.005136054852123666
wk03_time between first submission and first correct submission,-0.012391594399534439
wk04_time between first submission and first correct submission,-0.009981916889808201
wk05_time between first submission and first correct submission,0.0034155919420280323
