feature,importance
wk01_total nr of submissions,0.006092678565066627
wk02_total nr of submissions,0.000714055193519585
wk03_total nr of submissions,0.00046721519601851733
wk04_total nr of submissions,0.0031776415835902717
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0013253032357649454
wk07_total nr of submissions,0.00026450252209789997
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0020076428524233515
wk10_total nr of submissions,0.008460462313200382
wk11_total nr of submissions,0.0018066449205526142
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.004195473776430901
wk14_total nr of submissions,0.00012867934731113784
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.004057289142305827
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.003748808073907648
wk20_total nr of submissions,0.00017816040342748772
mean_total nr of submissions,0.0004608299678822734
wk01_total nr of exercises with no submissions,5.824119779356533e-05
wk02_total nr of exercises with no submissions,3.781157714679779e-05
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0008405319137019514
wk06_total nr of exercises with no submissions,0.003740458424120507
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.003544487320438807
wk10_total nr of exercises with no submissions,0.005665901285811027
wk11_total nr of exercises with no submissions,0.018696410754997093
wk12_total nr of exercises with no submissions,0.0016576740603036428
wk13_total nr of exercises with no submissions,3.518491366796967e-05
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.016343103995622575
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.019343744552908878
wk01_number of correct submissions,0.004198180137685042
wk02_number of correct submissions,0.0
wk03_number of correct submissions,3.654342513536786e-05
wk04_number of correct submissions,0.0007089363097136079
wk05_number of correct submissions,0.0049613864295701155
wk06_number of correct submissions,0.02113615939229612
wk07_number of correct submissions,0.0009387467439856006
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.013763264430437376
wk10_number of correct submissions,0.017294039171000714
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.002971564408526634
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.012583974849110138
wk16_number of correct submissions,0.024740760308854304
wk17_number of correct submissions,0.003382837213757236
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0016219453526907937
mean_number of correct submissions,0.00022401050191584113
wk01_number of submissions after first correct submission,0.004920314878891463
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0018915610814508096
wk06_number of submissions after first correct submission,0.008543888231089232
wk07_number of submissions after first correct submission,0.002036228628261333
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0005791786538821348
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.007933981274500965
wk02_number of submissions before first correct,0.007942127334569846
wk03_number of submissions before first correct,0.0012044347864477447
wk04_number of submissions before first correct,0.00012654137985857939
wk05_number of submissions before first correct,0.003026592878990173
wk06_number of submissions before first correct,0.003234780537467809
wk07_number of submissions before first correct,0.009081340960888272
wk08_number of submissions before first correct,0.008014521774070305
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,5.051915887707179e-05
wk11_number of submissions before first correct,0.007850296208116293
wk12_number of submissions before first correct,0.017455347795453446
wk13_number of submissions before first correct,0.015583617821009319
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0004407647306034753
wk16_number of submissions before first correct,0.0030930132244241498
wk17_number of submissions before first correct,0.002228012316092303
wk18_number of submissions before first correct,0.0004183335003939959
wk19_number of submissions before first correct,0.002188419651229611
wk20_number of submissions before first correct,0.0017915926360087277
mean_number of submissions before first correct,0.0
wk01_time between first and last submissions of a series,0.0035362744715227903
wk02_time between first and last submissions of a series,0.011413932912651512
wk03_time between first and last submissions of a series,0.004017640141595906
wk04_time between first and last submissions of a series,0.002293864173794688
wk05_time between first and last submissions of a series,0.0018933744459631863
wk06_time between first and last submissions of a series,0.003973644556533128
wk07_time between first and last submissions of a series,0.0015905354340285491
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.00032192714072605815
wk10_time between first and last submissions of a series,0.007671582015043137
wk11_time between first and last submissions of a series,0.008593161916863571
wk12_time between first and last submissions of a series,0.00017726918602897838
wk13_time between first and last submissions of a series,0.001670855595314388
wk14_time between first and last submissions of a series,0.0024456811260991705
wk15_time between first and last submissions of a series,0.002953341739253303
wk16_time between first and last submissions of a series,0.004723756013780199
wk17_time between first and last submissions of a series,0.004868906757903677
wk18_time between first and last submissions of a series,0.0019886683132644585
wk19_time between first and last submissions of a series,0.000651008141176683
wk20_time between first and last submissions of a series,0.0006845934890194812
mean_time between first and last submissions of a series,0.0032626878607485595
wk01_time between first submission and first correct submission,0.003136387454450773
wk02_time between first submission and first correct submission,0.0
wk03_time between first submission and first correct submission,0.0066353737835431505
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.0009335510818012599
wk06_time between first submission and first correct submission,0.0030107408137928925
wk07_time between first submission and first correct submission,0.0011146913585169556
wk08_time between first submission and first correct submission,0.004746341684633047
wk09_time between first submission and first correct submission,0.004459884114334653
wk10_time between first submission and first correct submission,0.0022400570044959376
wk11_time between first submission and first correct submission,0.002718558261678177
wk12_time between first submission and first correct submission,0.05782113383267798
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0003241522374997977
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0016419206389827147
wk17_time between first submission and first correct submission,0.010331281600055808
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0024511324390470027
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,3.6405515386876807e-05
wk01_nr of exercises in 2 hours,0.0039530273907220055
wk02_nr of exercises in 2 hours,0.0020554636052553805
wk03_nr of exercises in 2 hours,0.0011690567757095607
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0008800390258563315
wk07_nr of exercises in 2 hours,0.010994399805102816
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.00018275284260797499
wk11_nr of exercises in 2 hours,0.0008563648834623154
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0003771429639252246
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.02002801990042204
wk16_nr of exercises in 2 hours,0.016269063654235458
wk17_nr of exercises in 2 hours,0.002075912217773834
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04486468636325719
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0007324044197648394
wk03_nr of exercises in 24 hours,0.002207154084330909
wk04_nr of exercises in 24 hours,0.0
wk05_nr of exercises in 24 hours,0.0
wk06_nr of exercises in 24 hours,0.0010809360941604754
wk07_nr of exercises in 24 hours,4.7150470693810955e-05
wk08_nr of exercises in 24 hours,0.00015639849996500457
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0018608814854169443
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0008387752447709513
wk17_nr of exercises in 24 hours,0.0
