feature,importance
wk01_total nr of submissions,0.012005161758060781
wk02_total nr of submissions,0.004596688216909294
wk03_total nr of submissions,0.019359046044085445
wk04_total nr of submissions,0.010786200687415533
wk05_total nr of submissions,0.0022104270120844234
wk06_total nr of submissions,5.375662898372473e-05
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.014245761719539016
wk01_total nr of exercises with no submissions,0.0020688756683275838
wk02_total nr of exercises with no submissions,0.013818045575306264
wk03_total nr of exercises with no submissions,0.03699729287328853
wk04_total nr of exercises with no submissions,0.038126515881174536
wk05_total nr of exercises with no submissions,0.0018347823792592933
wk06_total nr of exercises with no submissions,0.00022210855018339596
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.032573430210561506
wk01_number of correct submissions,0.0076561073279061915
wk02_number of correct submissions,0.00827998538657522
wk03_number of correct submissions,0.010094957109738604
wk04_number of correct submissions,0.01942304423752782
wk05_number of correct submissions,0.0009357097203202185
wk06_number of correct submissions,9.578846352844435e-05
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.029976451702347424
wk01_number of submissions after first correct submission,0.0045736124216593285
wk02_number of submissions after first correct submission,0.002800032450027179
wk03_number of submissions after first correct submission,0.0032036186206844054
wk04_number of submissions after first correct submission,0.003105995153700476
wk05_number of submissions after first correct submission,0.0006428890467658665
wk06_number of submissions after first correct submission,0.00014413700310073881
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006530151891154623
wk01_number of submissions before first correct,0.00875268468138331
wk02_number of submissions before first correct,0.00589361461225074
wk03_number of submissions before first correct,0.009470452379398244
wk04_number of submissions before first correct,0.011524688999307248
wk05_number of submissions before first correct,0.0018706632791392103
wk06_number of submissions before first correct,0.00033003201945638986
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008367854916461297
wk01_time between first and last submissions of a series,0.009620983779200395
wk02_time between first and last submissions of a series,0.005918940160210284
wk03_time between first and last submissions of a series,0.00995066702136956
wk04_time between first and last submissions of a series,0.020524710976202683
wk05_time between first and last submissions of a series,0.0032971714727993355
wk06_time between first and last submissions of a series,0.0006984084754965014
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005093277626665396
wk01_time between first submission and first correct submission,0.012362986734629575
wk02_time between first submission and first correct submission,0.008304231603366312
wk03_time between first submission and first correct submission,0.007929944561231694
wk04_time between first submission and first correct submission,0.006595331544488532
wk05_time between first submission and first correct submission,0.001770128966780099
wk06_time between first submission and first correct submission,0.0002896015969815805
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.00785148664257498
wk01_nr of exercises in 2 hours,0.005546476095501461
wk02_nr of exercises in 2 hours,0.017927657055154474
wk03_nr of exercises in 2 hours,0.01140670757173461
wk04_nr of exercises in 2 hours,0.026085047866703882
wk05_nr of exercises in 2 hours,0.002295555381173525
wk06_nr of exercises in 2 hours,0.00040685647463162766
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05818269585601109
wk01_nr of exercises in 24 hours,0.005235259862715714
wk02_nr of exercises in 24 hours,0.01361450815968134
wk03_nr of exercises in 24 hours,0.0202783111550733
wk04_nr of exercises in 24 hours,0.04696186643335152
wk05_nr of exercises in 24 hours,0.0013986287083793943
wk06_nr of exercises in 24 hours,7.963285657451753e-05
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.042526069346530186
wk01_nr of exercises in 5  mins,0.01663698786274796
wk02_nr of exercises in 5  mins,0.017401918018326974
wk03_nr of exercises in 5  mins,0.005849843017317847
wk04_nr of exercises in 5  mins,0.01238695583992342
wk05_nr of exercises in 5  mins,0.0009448211812973155
wk06_nr of exercises in 5  mins,0.00042342296320185455
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.036727615854895375
wk01_nr of exercises in 15 mins,0.008845219343884875
wk02_nr of exercises in 15 mins,0.00686311622180024
wk03_nr of exercises in 15 mins,0.00832134537419574
wk04_nr of exercises in 15 mins,0.015983909030392908
wk05_nr of exercises in 15 mins,0.001767291195182016
wk06_nr of exercises in 15 mins,0.00017145058992875693
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.030046101998170167
wk01_nr of submissions wrong,0.009510121565523135
wk02_nr of submissions wrong,0.01113566651410443
wk03_nr of submissions wrong,0.0281532809743824
wk04_nr of submissions wrong,0.0095026038051955
wk05_nr of submissions wrong,0.0009971180470531764
wk06_nr of submissions wrong,0.0005429325642670185
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.011631487414699066
wk01_nr of submissions compilation error,0.006638938487039256
wk02_nr of submissions compilation error,0.0056600710386988514
wk03_nr of submissions compilation error,0.006299685128987044
wk04_nr of submissions compilation error,0.005434237679404165
wk05_nr of submissions compilation error,0.0010844790325999143
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.009011624865851353
wk01_nr of submissions runtime error,0.007657416904515801
wk02_nr of submissions runtime error,0.005553293669317083
wk03_nr of submissions runtime error,0.009208732508121712
wk04_nr of submissions runtime error,0.012891072827799306
wk05_nr of submissions runtime error,0.001340256211573977
wk06_nr of submissions runtime error,0.0005479802597849629
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.010105293396990473
