feature,importance
wk01_total nr of submissions,0.014046367070180971
wk02_total nr of submissions,0.002452064425414208
wk03_total nr of submissions,0.01040312578737973
wk04_total nr of submissions,0.005427804161505611
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0031637843119608593
wk07_total nr of submissions,0.0005952439714576087
wk08_total nr of submissions,0.0023751523445012424
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.06840875211228395
wk11_total nr of submissions,0.0068072014409371745
wk12_total nr of submissions,0.0023615256888351787
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0037601423509415833
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.005061574184021805
wk05_total nr of exercises with no submissions,0.000527805985503421
wk06_total nr of exercises with no submissions,0.0049262674408923545
wk07_total nr of exercises with no submissions,0.0031958893432968483
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.003226008830609012
wk10_total nr of exercises with no submissions,0.005063064971265288
wk11_total nr of exercises with no submissions,0.0017973477770535928
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.008550440597404277
wk01_number of correct submissions,0.00338238283349033
wk02_number of correct submissions,0.0020424265125019376
wk03_number of correct submissions,0.00048168348195610404
wk04_number of correct submissions,0.00340245105073998
wk05_number of correct submissions,0.002036068959295266
wk06_number of correct submissions,0.03395771531740959
wk07_number of correct submissions,0.002495764014708028
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.00012552905109580647
wk10_number of correct submissions,0.01924164101550551
wk11_number of correct submissions,0.008850070108912636
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0026609298609617323
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.00016823815787921515
wk03_number of submissions after first correct submission,0.01224401749508337
wk04_number of submissions after first correct submission,0.001650754259128949
wk05_number of submissions after first correct submission,0.005217212915870904
wk06_number of submissions after first correct submission,0.008354440302410036
wk07_number of submissions after first correct submission,0.0024884088919185725
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.006334441426431881
wk10_number of submissions after first correct submission,0.004193912306105016
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0029779914167269027
wk01_number of submissions before first correct,0.015714116287052732
wk02_number of submissions before first correct,0.011243760270261997
wk03_number of submissions before first correct,0.004633962307830518
wk04_number of submissions before first correct,0.0034147414937422847
wk05_number of submissions before first correct,0.0032319847889349398
wk06_number of submissions before first correct,0.00246544650918247
wk07_number of submissions before first correct,0.0031789979669113616
wk08_number of submissions before first correct,0.004647785605096257
wk09_number of submissions before first correct,0.008846051145243292
wk10_number of submissions before first correct,0.041034751706010134
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04584830096291822
wk01_time between first and last submissions of a series,0.011325108395187456
wk02_time between first and last submissions of a series,0.00911663819442231
wk03_time between first and last submissions of a series,0.0026558375185410264
wk04_time between first and last submissions of a series,0.0009302790179946278
wk05_time between first and last submissions of a series,0.0029695546096446825
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.003733663944638257
wk08_time between first and last submissions of a series,0.001690943680195131
wk09_time between first and last submissions of a series,0.0003502727491620007
wk10_time between first and last submissions of a series,0.010054620017180346
wk11_time between first and last submissions of a series,0.00205226269234659
wk12_time between first and last submissions of a series,0.00044652386373589405
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.00042705615238541737
wk01_time between first submission and first correct submission,0.0010461488709136424
wk02_time between first submission and first correct submission,0.01360282567564935
wk03_time between first submission and first correct submission,0.0009779634330623855
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.004039518759963991
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0010167723130866083
wk08_time between first submission and first correct submission,0.01246660072629296
wk09_time between first submission and first correct submission,0.00069933905791842
wk10_time between first submission and first correct submission,0.039230481557502375
wk11_time between first submission and first correct submission,0.0038364167847296897
wk12_time between first submission and first correct submission,0.014218032924728289
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.012605038193615215
wk01_nr of exercises in 2 hours,0.0
wk02_nr of exercises in 2 hours,0.0
wk03_nr of exercises in 2 hours,0.0
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0012192027106511267
wk09_nr of exercises in 2 hours,0.00015465474378110238
wk10_nr of exercises in 2 hours,0.00012036135969416349
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.00890907286469442
