feature,importance
wk01_total nr of submissions,0.008448172346152185
wk02_total nr of submissions,0.0016243732509656494
wk03_total nr of submissions,0.00025853759862476004
wk04_total nr of submissions,0.0007720514539907178
wk05_total nr of submissions,3.058004630816569e-05
wk06_total nr of submissions,0.004148520043899476
wk07_total nr of submissions,0.001693552884288502
wk08_total nr of submissions,0.004513031121021573
wk09_total nr of submissions,0.0023860665672960964
wk10_total nr of submissions,0.033133109579933574
wk11_total nr of submissions,0.003538478589834945
wk12_total nr of submissions,0.005274726895083562
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0007904012951885914
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0006244439777536613
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0159958991150273
wk07_total nr of exercises with no submissions,0.0018199766431854455
wk08_total nr of exercises with no submissions,0.019150478199583446
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0019451869030428122
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.02760312532271394
wk01_number of correct submissions,0.002208121836130212
wk02_number of correct submissions,0.000353666711940502
wk03_number of correct submissions,0.0049931068746633216
wk04_number of correct submissions,0.0014155424678244616
wk05_number of correct submissions,0.006654829847030062
wk06_number of correct submissions,0.019516675521947528
wk07_number of correct submissions,0.0003105358951271864
wk08_number of correct submissions,0.0014235527713977597
wk09_number of correct submissions,0.053438269578201796
wk10_number of correct submissions,0.006832871848036599
wk11_number of correct submissions,0.00046166860433233487
wk12_number of correct submissions,0.0002965191083843504
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.016944815733380372
wk01_number of submissions after first correct submission,0.008983602028134608
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0005362444795765949
wk04_number of submissions after first correct submission,0.004730260896156869
wk05_number of submissions after first correct submission,0.010200474792645122
wk06_number of submissions after first correct submission,5.587568005809428e-05
wk07_number of submissions after first correct submission,0.001830609024942228
wk08_number of submissions after first correct submission,0.0004747604351848698
wk09_number of submissions after first correct submission,0.0012296722355943641
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004111495457692985
wk01_number of submissions before first correct,0.0
wk02_number of submissions before first correct,0.002849999266866079
wk03_number of submissions before first correct,0.002317763067416047
wk04_number of submissions before first correct,0.0018103057144330595
wk05_number of submissions before first correct,0.0025268988464550194
wk06_number of submissions before first correct,0.0025758887702695688
wk07_number of submissions before first correct,0.016163378963439865
wk08_number of submissions before first correct,0.03667725067072636
wk09_number of submissions before first correct,0.00314041999736984
wk10_number of submissions before first correct,0.02248571855442499
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.003099828694891461
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.013109425007628739
wk01_time between first and last submissions of a series,0.023601588752576456
wk02_time between first and last submissions of a series,0.0075337276748273715
wk03_time between first and last submissions of a series,0.004078012386879951
wk04_time between first and last submissions of a series,0.003172121577658711
wk05_time between first and last submissions of a series,0.001992888476425536
wk06_time between first and last submissions of a series,0.01126190408569077
wk07_time between first and last submissions of a series,0.0021734065286548175
wk08_time between first and last submissions of a series,0.007597444403961445
wk09_time between first and last submissions of a series,0.01255059413021305
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0021166416476936403
wk12_time between first and last submissions of a series,0.00942424505718309
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006026309620889792
wk01_time between first submission and first correct submission,4.161651103663739e-05
