feature,importance
wk01_total nr of submissions,-0.11649476557952052
wk02_total nr of submissions,-0.21579870603905602
wk03_total nr of submissions,0.6577548995242701
wk04_total nr of submissions,-0.23788453180662897
wk05_total nr of submissions,0.0705307106979266
wk06_total nr of submissions,0.2408121200678093
wk07_total nr of submissions,0.031018412291339652
wk08_total nr of submissions,0.11297633637716188
wk09_total nr of submissions,0.6777088647143354
wk10_total nr of submissions,0.006694464915258395
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.15474794257998875
wk01_total nr of exercises with no submissions,0.11158669036845854
wk02_total nr of exercises with no submissions,-0.15039786539603378
wk03_total nr of exercises with no submissions,-0.5097605524443636
wk04_total nr of exercises with no submissions,-0.17913554770219997
wk05_total nr of exercises with no submissions,0.20076056139558204
wk06_total nr of exercises with no submissions,1.621465319129811
wk07_total nr of exercises with no submissions,0.15814036518269078
wk08_total nr of exercises with no submissions,-1.3004428464032303
wk09_total nr of exercises with no submissions,1.1728756696967608
wk10_total nr of exercises with no submissions,-0.6453937436399179
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.23076230035914178
wk01_number of correct submissions,0.6983244136820895
wk02_number of correct submissions,-0.1245618688665023
wk03_number of correct submissions,-1.0487161142475783
wk04_number of correct submissions,0.7682104755263328
wk05_number of correct submissions,-0.5605111972365647
wk06_number of correct submissions,-0.015750342848792752
wk07_number of correct submissions,0.01372266536348909
wk08_number of correct submissions,0.4981678543200693
wk09_number of correct submissions,0.3926799608575674
wk10_number of correct submissions,1.5648255372459423
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.09484362689979199
wk01_number of submissions after first correct submission,-0.29306189957293405
wk02_number of submissions after first correct submission,0.41392194891188766
wk03_number of submissions after first correct submission,0.3616480818811033
wk04_number of submissions after first correct submission,-0.4114446209942111
wk05_number of submissions after first correct submission,-0.0575474812926766
wk06_number of submissions after first correct submission,-0.404225526516231
wk07_number of submissions after first correct submission,0.005913432526570252
wk08_number of submissions after first correct submission,-0.4170764545998115
wk09_number of submissions after first correct submission,0.030774167014348666
wk10_number of submissions after first correct submission,-0.3772694661850145
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.14970545937400484
wk01_number of submissions before first correct,-0.05161680379389327
wk02_number of submissions before first correct,-0.27552759724756354
wk03_number of submissions before first correct,0.6391396999314736
