feature,importance
wk01_total nr of submissions,0.002714635597261012
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.005326663681172787
wk04_total nr of submissions,0.003073231846513772
wk05_total nr of submissions,0.0017996793261567156
wk06_total nr of submissions,0.0003989854375830504
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0010608734796146544
wk09_total nr of submissions,0.005040191569538321
wk10_total nr of submissions,0.013408840519582415
wk11_total nr of submissions,0.001369915260648723
wk12_total nr of submissions,0.00260492812005169
wk13_total nr of submissions,0.0
wk14_total nr of submissions,6.424256257319774e-05
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.003549702709492441
wk17_total nr of submissions,0.00038829987253049885
wk18_total nr of submissions,0.0038781911852810626
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.002645226245020288
wk01_total nr of exercises with no submissions,8.542736002726335e-05
wk02_total nr of exercises with no submissions,2.2045786470822295e-05
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0018004741741809108
wk05_total nr of exercises with no submissions,0.00104899606685371
wk06_total nr of exercises with no submissions,0.0031900513309486033
wk07_total nr of exercises with no submissions,0.002112531442916535
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.004545445141738024
wk10_total nr of exercises with no submissions,0.0030590611007796443
wk11_total nr of exercises with no submissions,0.047232680330278345
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0049312924334779604
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.00762772391800931
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.016028000844076167
wk01_number of correct submissions,0.004118990380596332
wk02_number of correct submissions,0.0014763149072810622
wk03_number of correct submissions,0.00010579692839717709
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.001366111082171601
wk06_number of correct submissions,0.005543716372955496
wk07_number of correct submissions,0.0004872531566743682
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0007868191083092303
wk10_number of correct submissions,0.0011708673452451468
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.001423055024820841
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0049863504592027
wk16_number of correct submissions,0.0003321690215846172
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0009768601317975325
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.004267406964188206
wk01_number of submissions after first correct submission,0.0006368962513046614
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.00022292499002858472
wk04_number of submissions after first correct submission,0.00436607793800153
wk05_number of submissions after first correct submission,0.0013601436603740257
wk06_number of submissions after first correct submission,0.0022619492124492883
wk07_number of submissions after first correct submission,0.00023640786276115717
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.001230524490657927
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,9.882621067560918e-05
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0012911645353211982
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.007067179422810901
wk01_number of submissions before first correct,0.005211966948053829
wk02_number of submissions before first correct,0.0008873141246675853
wk03_number of submissions before first correct,0.0013615398880409172
wk04_number of submissions before first correct,0.0027452634290763066
wk05_number of submissions before first correct,9.313422617747854e-05
wk06_number of submissions before first correct,0.005577633082937976
wk07_number of submissions before first correct,0.009428974347511398
wk08_number of submissions before first correct,0.005570158763329915
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0024762815079310994
wk11_number of submissions before first correct,0.008259105846566257
wk12_number of submissions before first correct,0.023569247143187564
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.00021518611597844253
wk15_number of submissions before first correct,0.002096043364814415
wk16_number of submissions before first correct,0.0018873303665510423
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0005054099871273622
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.008094163412882016
wk01_time between first and last submissions of a series,0.013571284508115528
wk02_time between first and last submissions of a series,0.017157022405490066
wk03_time between first and last submissions of a series,0.004368690920793601
wk04_time between first and last submissions of a series,0.0022890461442251933
wk05_time between first and last submissions of a series,0.002880533585511978
wk06_time between first and last submissions of a series,0.0032500343161028923
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0026456355390270816
wk09_time between first and last submissions of a series,0.001397545852937701
wk10_time between first and last submissions of a series,0.01829239042796431
wk11_time between first and last submissions of a series,0.01876587329199172
wk12_time between first and last submissions of a series,0.001938667377113667
wk13_time between first and last submissions of a series,0.004966085621626893
wk14_time between first and last submissions of a series,0.005537046195040767
wk15_time between first and last submissions of a series,0.0017916033357888617
wk16_time between first and last submissions of a series,0.0074884215837915545
