feature,importance
wk01_total nr of submissions,-0.05966263101859854
wk02_total nr of submissions,0.011423113245591886
wk03_total nr of submissions,0.08996596755123963
wk04_total nr of submissions,-0.002599147030596183
wk05_total nr of submissions,0.03192872865207941
wk06_total nr of submissions,0.11679135660563925
wk07_total nr of submissions,0.04983919769645918
wk08_total nr of submissions,0.0035459734951769077
wk09_total nr of submissions,0.19017472705256366
wk10_total nr of submissions,0.008221778152719612
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.061265584528263625
wk01_total nr of exercises with no submissions,0.02101018237125828
wk02_total nr of exercises with no submissions,-0.046132162964410604
wk03_total nr of exercises with no submissions,-0.3591230582901031
wk04_total nr of exercises with no submissions,-0.07333475904610987
wk05_total nr of exercises with no submissions,0.10422810343267176
wk06_total nr of exercises with no submissions,0.5180836951043047
wk07_total nr of exercises with no submissions,-0.09716845183580394
wk08_total nr of exercises with no submissions,-0.4149250731758834
wk09_total nr of exercises with no submissions,0.5052967936645685
wk10_total nr of exercises with no submissions,0.028566674468447153
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.054171067925229265
wk01_number of correct submissions,0.1460419596808054
wk02_number of correct submissions,-0.0655841974020181
wk03_number of correct submissions,-0.42725126351084997
wk04_number of correct submissions,0.03347839182807931
wk05_number of correct submissions,0.053292903991285286
wk06_number of correct submissions,-0.05942601287117306
wk07_number of correct submissions,0.11375103396783018
wk08_number of correct submissions,0.25823730109589443
wk09_number of correct submissions,0.04598699206456561
