feature,importance
wk01_total nr of submissions,-0.027207187885709198
wk02_total nr of submissions,-0.31939351578705105
wk03_total nr of submissions,0.15754058027318632
wk04_total nr of submissions,-0.019055708303955515
wk05_total nr of submissions,0.11284527335774906
wk06_total nr of submissions,0.25760915904609927
wk07_total nr of submissions,-0.22203561744684489
wk08_total nr of submissions,0.04836001877417031
wk09_total nr of submissions,0.5064108794842619
wk10_total nr of submissions,-0.019333441673499877
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04017960766326309
wk01_total nr of exercises with no submissions,0.11189575325179557
wk02_total nr of exercises with no submissions,-0.18721618024256678
wk03_total nr of exercises with no submissions,-0.5972261908739932
wk04_total nr of exercises with no submissions,-0.18099892395680048
wk05_total nr of exercises with no submissions,0.46905516611762377
wk06_total nr of exercises with no submissions,1.9046832164616267
wk07_total nr of exercises with no submissions,0.8598573673960922
wk08_total nr of exercises with no submissions,-1.585135023346429
wk09_total nr of exercises with no submissions,0.7318261667220419
wk10_total nr of exercises with no submissions,-0.7299206727362516
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.26840017125966864
wk01_number of correct submissions,0.6566681598921532
wk02_number of correct submissions,-0.5368202816893737
wk03_number of correct submissions,-0.8678774498464502
wk04_number of correct submissions,0.15259283728236428
wk05_number of correct submissions,-0.31623574529654447
wk06_number of correct submissions,-0.4711842633031904
wk07_number of correct submissions,0.1774023251249664
wk08_number of correct submissions,0.7830028740337645
wk09_number of correct submissions,-0.38556154844860474
wk10_number of correct submissions,0.6414003971001324
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.07598736828291511
wk01_number of submissions after first correct submission,-0.38289016415480437
wk02_number of submissions after first correct submission,0.4513916327603055
wk03_number of submissions after first correct submission,0.45974277267979574
wk04_number of submissions after first correct submission,-0.32475001504132495
wk05_number of submissions after first correct submission,-0.2500277305479972
wk06_number of submissions after first correct submission,-0.07428593026896692
wk07_number of submissions after first correct submission,-0.14685368856847722
wk08_number of submissions after first correct submission,-0.5445687044079147
wk09_number of submissions after first correct submission,0.4406049910080132
wk10_number of submissions after first correct submission,0.21397897606633934
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.05957597104373432
wk01_number of submissions before first correct,0.07851931870510899
wk02_number of submissions before first correct,-0.38903522245928057
wk03_number of submissions before first correct,0.09568474212061366
wk04_number of submissions before first correct,0.057605574190522806
wk05_number of submissions before first correct,0.16670672571648532
wk06_number of submissions before first correct,0.29310635476130176
wk07_number of submissions before first correct,-0.21450050676399987
wk08_number of submissions before first correct,0.11213678671073533
wk09_number of submissions before first correct,0.44770024225636434
wk10_number of submissions before first correct,-0.07473314160060046
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.053340452429354195
wk01_time between first and last submissions of a series,-0.07249205842534476
wk02_time between first and last submissions of a series,-0.1716304322844232
wk03_time between first and last submissions of a series,0.15308905371363388
wk04_time between first and last submissions of a series,-0.28846299253681124
wk05_time between first and last submissions of a series,0.04208070434833707
wk06_time between first and last submissions of a series,0.19718314139831689
wk07_time between first and last submissions of a series,0.1201892067680187
wk08_time between first and last submissions of a series,-0.44046994300502995
wk09_time between first and last submissions of a series,0.07089504362847858
wk10_time between first and last submissions of a series,-0.07372905660556589
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.06980430743652263
wk01_time between first submission and first correct submission,-0.36544806438876964
wk02_time between first submission and first correct submission,0.027957204748206826
wk03_time between first submission and first correct submission,-0.013596253287706021
wk04_time between first submission and first correct submission,0.3305534696983695
wk05_time between first submission and first correct submission,0.277542221085083
wk06_time between first submission and first correct submission,-0.06594999160956098
wk07_time between first submission and first correct submission,0.2975823542531313
wk08_time between first submission and first correct submission,0.43455530404727577
wk09_time between first submission and first correct submission,-0.031159287110875664
wk10_time between first submission and first correct submission,0.017849038739044056
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.09643467401326504
wk01_nr of exercises in 2 hours,-1.4303074444185442
wk02_nr of exercises in 2 hours,-0.31323209375303734
wk03_nr of exercises in 2 hours,-0.4078535323924184
wk04_nr of exercises in 2 hours,-1.838332634167985
wk05_nr of exercises in 2 hours,0.6575877305250866
wk06_nr of exercises in 2 hours,1.0228474964698084
wk07_nr of exercises in 2 hours,0.7324643101728249
wk08_nr of exercises in 2 hours,-0.12935703583437735
wk09_nr of exercises in 2 hours,-0.38494699551643924
wk10_nr of exercises in 2 hours,-0.008354147247870928
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.1538390319314065
wk01_nr of exercises in 24 hours,0.0806115384886467
wk02_nr of exercises in 24 hours,0.15761683773301902
wk03_nr of exercises in 24 hours,0.5712638143498686
wk04_nr of exercises in 24 hours,1.204961265516024
wk05_nr of exercises in 24 hours,0.4948895467460325
wk06_nr of exercises in 24 hours,0.8626549457602064
wk07_nr of exercises in 24 hours,0.22814541964727184
wk08_nr of exercises in 24 hours,-0.29216069142931045
wk09_nr of exercises in 24 hours,0.714174237006671
wk10_nr of exercises in 24 hours,-1.1955270595551273
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.4021322224751171
wk01_nr of exercises in 5  mins,0.25389207635315225
wk02_nr of exercises in 5  mins,0.32000918430685943
wk03_nr of exercises in 5  mins,-0.2420095013872703
wk04_nr of exercises in 5  mins,0.25283266413408195
wk05_nr of exercises in 5  mins,-0.7871553703533894
