feature,importance
wk01_total nr of submissions,-0.11018111958073269
wk02_total nr of submissions,-0.04319032893273033
wk03_total nr of submissions,0.3374288632204884
wk04_total nr of submissions,0.03703804255064008
wk05_total nr of submissions,-0.02934115168572051
wk06_total nr of submissions,0.13242514259472424
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.09250320243211872
wk01_total nr of exercises with no submissions,0.36706842438982634
wk02_total nr of exercises with no submissions,-0.003984687320825847
wk03_total nr of exercises with no submissions,0.0970412886466688
wk04_total nr of exercises with no submissions,-0.22819256545727637
wk05_total nr of exercises with no submissions,0.11854299409662251
wk06_total nr of exercises with no submissions,-0.20530603462210706
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.050570444173654305
wk01_number of correct submissions,-0.19908206524629116
wk02_number of correct submissions,-0.45300163943970534
wk03_number of correct submissions,-0.24551619447135728
wk04_number of correct submissions,-0.05437798790531767
wk05_number of correct submissions,-0.12009745549605469
wk06_number of correct submissions,0.21973664188602177
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.2944847597947845
wk01_number of submissions after first correct submission,0.1475376414567876
wk02_number of submissions after first correct submission,0.11535234226980406
wk03_number of submissions after first correct submission,0.2683351489382614
wk04_number of submissions after first correct submission,-0.3260178889277923
wk05_number of submissions after first correct submission,0.061014810309577255
wk06_number of submissions after first correct submission,0.22505089950681098
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.11373896287942158
wk01_number of submissions before first correct,-0.14890867037356173
wk02_number of submissions before first correct,-0.053706184853721535
wk03_number of submissions before first correct,0.3250542270158745
wk04_number of submissions before first correct,0.07186452413670313
wk05_number of submissions before first correct,-0.04298628315725434
wk06_number of submissions before first correct,0.11746997200628391
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0853401164813735
wk01_time between first and last submissions of a series,-0.11381875537706271
wk02_time between first and last submissions of a series,0.0403687203997672
wk03_time between first and last submissions of a series,0.044330764021262195
wk04_time between first and last submissions of a series,0.09839516846659853
wk05_time between first and last submissions of a series,-0.014919209175782482
wk06_time between first and last submissions of a series,0.1392820125076626
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.01074935842923573
wk01_time between first submission and first correct submission,0.06964270010936734
wk02_time between first submission and first correct submission,0.39446649186907784
wk03_time between first submission and first correct submission,-0.19165672172115975
wk04_time between first submission and first correct submission,-0.050389741131372956
wk05_time between first submission and first correct submission,0.41944899586542556
wk06_time between first submission and first correct submission,0.034077837779586756
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.21363318733003003
wk01_nr of exercises in 2 hours,0.03844668346740376
wk02_nr of exercises in 2 hours,0.03366093160187818
wk03_nr of exercises in 2 hours,0.13478365028554054
wk04_nr of exercises in 2 hours,0.3080624417048044
wk05_nr of exercises in 2 hours,-0.14995740308187905
wk06_nr of exercises in 2 hours,0.20530603462210717
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.1374157622655261
wk01_nr of exercises in 24 hours,0.08840617161207248
wk02_nr of exercises in 24 hours,-0.4639035774574112
wk03_nr of exercises in 24 hours,0.20725338610816715
wk04_nr of exercises in 24 hours,0.4488484979794215
wk05_nr of exercises in 24 hours,-0.15916887238867453
wk06_nr of exercises in 24 hours,0.20530603462210717
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03756447439186012
wk01_nr of exercises in 5  mins,0.11365859171276345
wk02_nr of exercises in 5  mins,0.3848529707222768
wk03_nr of exercises in 5  mins,-0.31074951463926953
wk04_nr of exercises in 5  mins,-0.0705399661128122
wk05_nr of exercises in 5  mins,-0.43560516366770596
wk06_nr of exercises in 5  mins,0.22527101035014807
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.026055775125519397
wk01_nr of exercises in 15 mins,0.24016231980631117
wk02_nr of exercises in 15 mins,0.4110961857605554
wk03_nr of exercises in 15 mins,0.13572742849819242
wk04_nr of exercises in 15 mins,0.34980494313714255
wk05_nr of exercises in 15 mins,-0.21921116804162766
wk06_nr of exercises in 15 mins,0.2109880136520822
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.3167303381618337
wk01_nr of submissions wrong,-0.03450707882357852
wk02_nr of submissions wrong,0.07442339472655565
wk03_nr of submissions wrong,0.539151310116663
wk04_nr of submissions wrong,-0.043142671062755635
wk05_nr of submissions wrong,0.005080236043415129
wk06_nr of submissions wrong,0.029420447627839207
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.25089372856275394
wk01_nr of submissions compilation error,0.18975275125373003
wk02_nr of submissions compilation error,0.03284366904499019
wk03_nr of submissions compilation error,-0.7252124738270378
wk04_nr of submissions compilation error,-0.012242794782575579
wk05_nr of submissions compilation error,-0.5452154298117138
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.19226660536696347
wk01_nr of submissions runtime error,-0.13880178537966117
wk02_nr of submissions runtime error,0.17741972973979203
wk03_nr of submissions runtime error,-0.058754995751042455
wk04_nr of submissions runtime error,0.007739167332541304
wk05_nr of submissions runtime error,0.19350112846893022
wk06_nr of submissions runtime error,0.025258207865151924
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.04798793756578365
