feature,importance
wk01_total nr of submissions,0.0014154936948062647
wk02_total nr of submissions,0.0007701724652652721
wk03_total nr of submissions,0.0004977412669853204
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.004182684994421233
wk07_total nr of submissions,0.0046536996232199096
wk08_total nr of submissions,0.022568706517498236
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.004828134025963152
wk11_total nr of submissions,0.000452918774769692
wk12_total nr of submissions,0.012245015576489993
wk13_total nr of submissions,0.021701828601790405
wk14_total nr of submissions,0.011909091856202664
wk15_total nr of submissions,0.00482486802795405
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006373806889331915
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0015043061691860581
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.000880877409244889
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0035309747778909766
wk08_total nr of exercises with no submissions,0.0033504690777037137
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.014560276203620073
wk11_total nr of exercises with no submissions,0.0006583616439941936
wk12_total nr of exercises with no submissions,0.015024492847430779
wk13_total nr of exercises with no submissions,0.00532468608743481
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0009505666121050423
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.043955241720479134
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00230895730940477
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.00033447308993504954
wk05_number of correct submissions,0.00040280724833057483
wk06_number of correct submissions,0.0009076944250316052
wk07_number of correct submissions,3.531767105956698e-05
wk08_number of correct submissions,0.0009658509237406185
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0017169341936275487
wk11_number of correct submissions,0.0019135840236425778
wk12_number of correct submissions,0.008230621233814761
wk13_number of correct submissions,0.024284749688694988
wk14_number of correct submissions,0.0006599701466053086
wk15_number of correct submissions,0.00013453703569065047
wk16_number of correct submissions,0.00025462705397639285
wk17_number of correct submissions,0.017270479420544792
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,0.0003277719529506422
wk02_number of submissions after first correct submission,0.0011487168182916579
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.001016719424417684
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.003587260428908235
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.002774022007636291
wk11_number of submissions after first correct submission,0.001638221138319692
wk12_number of submissions after first correct submission,0.0004152604844692055
