feature,importance
wk01_total nr of submissions,0.006361571588706928
wk02_total nr of submissions,0.003343210060908759
wk03_total nr of submissions,0.011647161897703413
wk04_total nr of submissions,0.005193012251340876
wk05_total nr of submissions,0.007735291510103576
wk06_total nr of submissions,0.005634684815556127
wk07_total nr of submissions,0.0031339115342622526
wk08_total nr of submissions,0.0020195383451056814
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00750312009327784
wk01_total nr of exercises with no submissions,0.0011506313402211907
wk02_total nr of exercises with no submissions,0.0036748406215444934
wk03_total nr of exercises with no submissions,0.006142094070887536
wk04_total nr of exercises with no submissions,0.04976254083841429
wk05_total nr of exercises with no submissions,0.012855441234645503
wk06_total nr of exercises with no submissions,0.01248150809941983
wk07_total nr of exercises with no submissions,0.011497370715969684
wk08_total nr of exercises with no submissions,0.0029813965674696723
wk09_total nr of exercises with no submissions,0.00025080399792308
wk10_total nr of exercises with no submissions,0.00019960987246385258
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.04166568244579978
wk01_number of correct submissions,0.0013627279954396725
wk02_number of correct submissions,0.007426099581341026
wk03_number of correct submissions,0.005439701877245117
wk04_number of correct submissions,0.025372749492145043
wk05_number of correct submissions,0.021812181857611624
wk06_number of correct submissions,0.010632390161722925
wk07_number of correct submissions,0.0030018618811413615
wk08_number of correct submissions,0.0011164494364634485
wk09_number of correct submissions,6.07597715156293e-05
wk10_number of correct submissions,4.54437489294395e-05
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.025446106894287186
wk01_number of submissions after first correct submission,0.0021767520841103746
wk02_number of submissions after first correct submission,0.0002725866658709308
wk03_number of submissions after first correct submission,0.0011023680432609916
wk04_number of submissions after first correct submission,0.0005614821095472151
wk05_number of submissions after first correct submission,0.0003648557025054737
wk06_number of submissions after first correct submission,0.001705829816250796
wk07_number of submissions after first correct submission,0.0007049098438094467
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002993566292228393
wk01_number of submissions before first correct,0.002892779750479488
wk02_number of submissions before first correct,0.0020414538790247323
wk03_number of submissions before first correct,0.006311025648001076
wk04_number of submissions before first correct,0.008666926584631026
wk05_number of submissions before first correct,0.004210632647025822
wk06_number of submissions before first correct,0.003905803592946768
wk07_number of submissions before first correct,0.00306296416376734
wk08_number of submissions before first correct,0.0021783706425351017
wk09_number of submissions before first correct,0.00017369272568875893
wk10_number of submissions before first correct,0.00014481257030052113
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.013482490157206877
wk01_time between first and last submissions of a series,0.007223876122689452
wk02_time between first and last submissions of a series,0.005996104862783934
wk03_time between first and last submissions of a series,0.0038749325436683423
wk04_time between first and last submissions of a series,0.0060383313170829
wk05_time between first and last submissions of a series,0.008461622601731188
wk06_time between first and last submissions of a series,0.00036779833766807066
wk07_time between first and last submissions of a series,0.0051326543527864255
wk08_time between first and last submissions of a series,0.001532696047501511
wk09_time between first and last submissions of a series,0.0001273642284020416
wk10_time between first and last submissions of a series,0.0005711143142341946
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005825826339123135
wk01_time between first submission and first correct submission,0.005244645867181414
wk02_time between first submission and first correct submission,0.004678926590475316
wk03_time between first submission and first correct submission,0.0014177581428152363
wk04_time between first submission and first correct submission,0.0021507757940026455
wk05_time between first submission and first correct submission,0.005606888896798065
wk06_time between first submission and first correct submission,0.003619417092444231
wk07_time between first submission and first correct submission,0.002229867574119471
wk08_time between first submission and first correct submission,0.001450757274830987
wk09_time between first submission and first correct submission,0.0002895017721448043
wk10_time between first submission and first correct submission,0.00040180514164135206
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.002768759646600496
wk01_nr of exercises in 2 hours,0.001827982934775143
wk02_nr of exercises in 2 hours,0.005657947236108809
wk03_nr of exercises in 2 hours,0.009787741244871499
wk04_nr of exercises in 2 hours,0.026171328276237436
wk05_nr of exercises in 2 hours,0.011383051471356643
wk06_nr of exercises in 2 hours,0.010886090647558641
wk07_nr of exercises in 2 hours,0.0023845376523965157
wk08_nr of exercises in 2 hours,0.001043995806127775
wk09_nr of exercises in 2 hours,2.185684820234873e-05
wk10_nr of exercises in 2 hours,0.00022103567954662103
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05021726102909125
wk01_nr of exercises in 24 hours,0.001925166138037742
wk02_nr of exercises in 24 hours,0.01390922464859325
wk03_nr of exercises in 24 hours,0.023011108353525992
wk04_nr of exercises in 24 hours,0.02254661342742884
wk05_nr of exercises in 24 hours,0.01503131290827459
wk06_nr of exercises in 24 hours,0.012189821530901762
wk07_nr of exercises in 24 hours,0.002434094842189503
wk08_nr of exercises in 24 hours,0.000448714202077624
wk09_nr of exercises in 24 hours,0.00034473076560792115
wk10_nr of exercises in 24 hours,0.0004430401480301863
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
