feature,importance
wk01_total nr of submissions,-0.13183123235516844
wk02_total nr of submissions,0.08534386282193861
wk03_total nr of submissions,0.11467116449136139
wk04_total nr of submissions,-0.027203388056097802
wk05_total nr of submissions,-0.006675546046574062
wk06_total nr of submissions,-0.001980742326255571
wk07_total nr of submissions,0.00092738077907273
wk08_total nr of submissions,0.05314957863426374
wk09_total nr of submissions,-0.019243833740185498
wk10_total nr of submissions,0.07156319820984634
wk11_total nr of submissions,0.02442789547492477
wk12_total nr of submissions,-0.003161222094887809
wk13_total nr of submissions,-0.026263147540527776
wk14_total nr of submissions,-0.031830801160403016
wk15_total nr of submissions,0.01936535931718847
wk16_total nr of submissions,0.0947376783208133
wk17_total nr of submissions,-0.07564164461773532
wk18_total nr of submissions,0.15315286683666893
wk19_total nr of submissions,-0.022775028637056417
wk20_total nr of submissions,0.05061649621544231
mean_total nr of submissions,0.025701580476572533
wk01_total nr of exercises with no submissions,0.14174740900226618
wk02_total nr of exercises with no submissions,0.02222677258313985
wk03_total nr of exercises with no submissions,-0.04194236025564809
wk04_total nr of exercises with no submissions,0.013436736256153967
wk05_total nr of exercises with no submissions,0.02628145120190593
wk06_total nr of exercises with no submissions,-0.030878058327643596
wk07_total nr of exercises with no submissions,-0.02139976800715885
wk08_total nr of exercises with no submissions,-0.03856951674562777
wk09_total nr of exercises with no submissions,0.039573500004766164
wk10_total nr of exercises with no submissions,-0.09256785172037894
wk11_total nr of exercises with no submissions,0.05307481695196781
wk12_total nr of exercises with no submissions,-0.02213585494119533
wk13_total nr of exercises with no submissions,-0.1394946913567603
wk14_total nr of exercises with no submissions,-0.00312971259279587
wk15_total nr of exercises with no submissions,-0.06755799013654225
wk16_total nr of exercises with no submissions,-0.07538722683859674
wk17_total nr of exercises with no submissions,-0.07440511719817902
wk18_total nr of exercises with no submissions,-0.056843148835544095
wk19_total nr of exercises with no submissions,0.010763846341932965
wk20_total nr of exercises with no submissions,-0.13476523654143158
mean_total nr of exercises with no submissions,-0.02706061012370256
wk01_number of correct submissions,0.06809027441565457
wk02_number of correct submissions,-0.03714675482195
wk03_number of correct submissions,-0.10458693480868397
wk04_number of correct submissions,-0.0015259606212279868
wk05_number of correct submissions,-0.04619993730877893
wk06_number of correct submissions,-0.010254821446901118
wk07_number of correct submissions,-0.033027793491558106
wk08_number of correct submissions,0.10637370418484736
wk09_number of correct submissions,0.14148698089142808
wk10_number of correct submissions,0.005948383767127988
wk11_number of correct submissions,0.0680542746758202
wk12_number of correct submissions,0.09430360665518302
wk13_number of correct submissions,0.0018770486301246151
wk14_number of correct submissions,-0.10574098441985291
wk15_number of correct submissions,-0.007120656187120736
wk16_number of correct submissions,0.05579793305383185
wk17_number of correct submissions,0.12660445924144764
wk18_number of correct submissions,-0.08819616869862465
wk19_number of correct submissions,-0.010639861739170581
wk20_number of correct submissions,-0.08264141359470994
mean_number of correct submissions,0.017164335374720945
wk01_number of submissions after first correct submission,0.06032971956655861
wk02_number of submissions after first correct submission,0.07481956967290926
wk03_number of submissions after first correct submission,0.008658582481211749
wk04_number of submissions after first correct submission,-0.04643092850478952
wk05_number of submissions after first correct submission,-0.16229653153393436
wk06_number of submissions after first correct submission,-0.2343302996965669
wk07_number of submissions after first correct submission,-0.12117110128538087
wk08_number of submissions after first correct submission,0.22390230767436994
wk09_number of submissions after first correct submission,0.12178838838621445
wk10_number of submissions after first correct submission,0.009520435168213003
wk11_number of submissions after first correct submission,0.09411159538992088
wk12_number of submissions after first correct submission,-0.08068564394941843
wk13_number of submissions after first correct submission,-0.11819687838219205
wk14_number of submissions after first correct submission,-0.12364929559537441
wk15_number of submissions after first correct submission,-0.17372590843224484
wk16_number of submissions after first correct submission,-0.0543539542188521
wk17_number of submissions after first correct submission,-0.13205300352472335
wk18_number of submissions after first correct submission,0.19527489701641146
wk19_number of submissions after first correct submission,0.03544183821510103
wk20_number of submissions after first correct submission,-0.08879673198619956
mean_number of submissions after first correct submission,-0.042915124132175075
wk01_number of submissions before first correct,-0.17246009598020962
wk02_number of submissions before first correct,0.07746341195808894
wk03_number of submissions before first correct,0.12022618667914407
wk04_number of submissions before first correct,-0.016900990910901113
wk05_number of submissions before first correct,0.026299721081987783
wk06_number of submissions before first correct,0.055957767053287054
wk07_number of submissions before first correct,0.032825549965765734
wk08_number of submissions before first correct,-0.0038433057054012973
wk09_number of submissions before first correct,-0.06263606417868625
wk10_number of submissions before first correct,0.07846449380069154
wk11_number of submissions before first correct,0.003933559778019655
wk12_number of submissions before first correct,0.011845173876727013
wk13_number of submissions before first correct,-0.003900222388540613
wk14_number of submissions before first correct,-0.014619558512786218
wk15_number of submissions before first correct,0.06386285723149028
wk16_number of submissions before first correct,0.111673484502509
