feature,importance
wk01_total nr of submissions,-0.040859078239745064
wk02_total nr of submissions,-0.017681341814367393
wk03_total nr of submissions,0.07012319307913024
wk04_total nr of submissions,-0.028154690772176607
wk05_total nr of submissions,0.07195383626760733
wk06_total nr of submissions,-0.009166785119652895
wk07_total nr of submissions,-0.010970482466621174
wk08_total nr of submissions,0.039944576203627034
wk09_total nr of submissions,0.026344738386567736
wk10_total nr of submissions,0.2234949661220379
wk11_total nr of submissions,-0.05531397672580659
wk12_total nr of submissions,0.09693977003888525
wk13_total nr of submissions,-0.01081483435568504
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.07053922672676786
wk01_total nr of exercises with no submissions,0.04600825184366613
wk02_total nr of exercises with no submissions,-0.004570214358704593
wk03_total nr of exercises with no submissions,0.0030368620095934805
wk04_total nr of exercises with no submissions,0.02637094420691764
wk05_total nr of exercises with no submissions,0.29721578395392745
wk06_total nr of exercises with no submissions,0.10254205312391032
wk07_total nr of exercises with no submissions,0.19435430345116364
wk08_total nr of exercises with no submissions,-0.3943044845296457
wk09_total nr of exercises with no submissions,0.04797623984131097
wk10_total nr of exercises with no submissions,-0.2538288127060863
wk11_total nr of exercises with no submissions,-0.33541648236473953
wk12_total nr of exercises with no submissions,-0.09945890137740888
wk13_total nr of exercises with no submissions,-0.0004109862129620857
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02981221681407818
wk01_number of correct submissions,0.1567185164130745
wk02_number of correct submissions,-0.001307950943044307
wk03_number of correct submissions,-0.20795668525733213
wk04_number of correct submissions,0.03579343346822906
wk05_number of correct submissions,-0.10224954168307591
wk06_number of correct submissions,0.0013412666447137423
wk07_number of correct submissions,-0.09509994543610623
wk08_number of correct submissions,0.018123100727450308
wk09_number of correct submissions,0.08125296531268435
wk10_number of correct submissions,-0.15515013946544684
wk11_number of correct submissions,-0.11731718921671339
wk12_number of correct submissions,0.023061793929572548
wk13_number of correct submissions,-0.01899421336733168
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03961937445487348
wk01_number of submissions after first correct submission,-0.03749115078373574
wk02_number of submissions after first correct submission,-0.010674042179602886
wk03_number of submissions after first correct submission,0.07427551857288002
wk04_number of submissions after first correct submission,0.06225964985279093
wk05_number of submissions after first correct submission,0.09530518792336108
wk06_number of submissions after first correct submission,-0.2791125226705511
wk07_number of submissions after first correct submission,0.14470693568105325
wk08_number of submissions after first correct submission,0.06801592078345703
wk09_number of submissions after first correct submission,-0.10646176756510399
wk10_number of submissions after first correct submission,0.5199961084491743
wk11_number of submissions after first correct submission,-0.09162884268938548
wk12_number of submissions after first correct submission,-0.0061428643320362054
wk13_number of submissions after first correct submission,-0.07757496438230795
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.014831691207398946
wk01_number of submissions before first correct,-0.018986565405079755
wk02_number of submissions before first correct,0.022064887024059402
wk03_number of submissions before first correct,0.06302363870290369
wk04_number of submissions before first correct,-0.03247769335043698
wk05_number of submissions before first correct,0.013729881599089337
wk06_number of submissions before first correct,-0.028132894282469442
wk07_number of submissions before first correct,-0.1930843744326383
wk08_number of submissions before first correct,0.029395681985367475
wk09_number of submissions before first correct,0.0540735608075051
wk10_number of submissions before first correct,0.11137776286115374
wk11_number of submissions before first correct,-0.02821399070614984
wk12_number of submissions before first correct,0.10243377478660465
wk13_number of submissions before first correct,-0.007499401191039854
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.045587103460934295
wk01_time between first and last submissions of a series,-0.03595382649004682
wk02_time between first and last submissions of a series,-0.13241313401596708
wk03_time between first and last submissions of a series,0.19186055470468635
wk04_time between first and last submissions of a series,-0.21090942230785023
wk05_time between first and last submissions of a series,0.047871691098325515
wk06_time between first and last submissions of a series,0.09619385321854901
wk07_time between first and last submissions of a series,0.051997379667633355
wk08_time between first and last submissions of a series,-0.020340329511890704
wk09_time between first and last submissions of a series,0.10220212461161954
wk10_time between first and last submissions of a series,-0.10916366269739801
wk11_time between first and last submissions of a series,0.04948871434993337
wk12_time between first and last submissions of a series,-0.1532819361299083
wk13_time between first and last submissions of a series,0.010890805638213793
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
