feature,importance
wk01_total nr of submissions,0.004569093829117863
wk02_total nr of submissions,0.0019204739675510315
wk03_total nr of submissions,0.002106978685015874
wk04_total nr of submissions,0.0025892983273106494
wk05_total nr of submissions,0.0013155255060636648
wk06_total nr of submissions,0.0019846453223943397
wk07_total nr of submissions,0.0025988710902138286
wk08_total nr of submissions,0.007459235137196896
wk09_total nr of submissions,0.0019822414007201
wk10_total nr of submissions,0.012142638926444562
wk11_total nr of submissions,0.0043701046677805675
wk12_total nr of submissions,0.010453475756106048
wk13_total nr of submissions,0.011191301000067967
wk14_total nr of submissions,0.002747667962404406
wk15_total nr of submissions,0.0033822651701195137
wk16_total nr of submissions,0.0009647646746320799
wk17_total nr of submissions,0.001631258956746751
wk18_total nr of submissions,0.0006074129947192683
wk19_total nr of submissions,0.0011754695779058206
wk20_total nr of submissions,0.00027366059700127356
mean_total nr of submissions,0.0019436023948745619
wk01_total nr of exercises with no submissions,0.0004716376018480202
wk02_total nr of exercises with no submissions,0.0002720226548716807
wk03_total nr of exercises with no submissions,0.0012183856176123864
wk04_total nr of exercises with no submissions,0.000502024850102129
wk05_total nr of exercises with no submissions,0.0006401558461101828
wk06_total nr of exercises with no submissions,0.0027270062991974348
wk07_total nr of exercises with no submissions,0.0011524717641418348
wk08_total nr of exercises with no submissions,0.0014215377612089644
wk09_total nr of exercises with no submissions,0.0025791936808480607
wk10_total nr of exercises with no submissions,0.01055180359501105
wk11_total nr of exercises with no submissions,0.01561439442486652
wk12_total nr of exercises with no submissions,0.0020374157860451776
wk13_total nr of exercises with no submissions,0.0050400934127427036
wk14_total nr of exercises with no submissions,0.0010215429535812475
wk15_total nr of exercises with no submissions,0.004913736372652885
wk16_total nr of exercises with no submissions,0.011266227701035345
wk17_total nr of exercises with no submissions,0.013166270595289948
wk18_total nr of exercises with no submissions,0.0019751210828631936
wk19_total nr of exercises with no submissions,0.0009610120286194359
wk20_total nr of exercises with no submissions,6.198667004067212e-05
mean_total nr of exercises with no submissions,0.030665413854009192
wk01_number of correct submissions,0.001905924933840915
wk02_number of correct submissions,0.0025930504512963544
wk03_number of correct submissions,0.0019019996445404496
wk04_number of correct submissions,0.000944948582338019
wk05_number of correct submissions,0.002861107373092221
wk06_number of correct submissions,0.001125440614090858
wk07_number of correct submissions,0.0004355185541203177
wk08_number of correct submissions,0.0011136597586374444
wk09_number of correct submissions,0.004174578309902956
wk10_number of correct submissions,0.00040874540176617525
wk11_number of correct submissions,0.00290187882641352
wk12_number of correct submissions,0.0034334875874611538
wk13_number of correct submissions,0.005834250722496924
wk14_number of correct submissions,0.0006005318853003752
wk15_number of correct submissions,0.0027894946590858085
wk16_number of correct submissions,0.007642256327031381
wk17_number of correct submissions,0.0011839974289900115
wk18_number of correct submissions,0.00016188309559265882
wk19_number of correct submissions,0.0004875970236556722
wk20_number of correct submissions,0.0
