feature,importance
wk01_total nr of submissions,0.0002553437149813723
wk02_total nr of submissions,0.002939993933504653
wk03_total nr of submissions,0.00021275298560535005
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0004971101055174972
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.040605570759667246
wk09_total nr of submissions,0.0009317056530509449
wk10_total nr of submissions,0.008529580352003676
wk11_total nr of submissions,0.015852271260529932
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.022156289653175208
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.01983436148502181
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.007680736401812135
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0001731015310792221
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,8.831831449636061e-05
wk09_total nr of exercises with no submissions,0.00621844554705776
wk10_total nr of exercises with no submissions,0.055604907320916525
wk11_total nr of exercises with no submissions,0.006234083823405607
wk12_total nr of exercises with no submissions,0.007014839474632704
wk13_total nr of exercises with no submissions,0.019963174353060175
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0019354283316220704
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.01804854387584691
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0022381983459036033
wk03_number of correct submissions,0.0005159293406258417
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0008544375205850864
wk07_number of correct submissions,0.006881741294238345
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0020694581512320813
wk11_number of correct submissions,0.0009737947502452395
wk12_number of correct submissions,0.028985682496079402
wk13_number of correct submissions,0.049022603688574716
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.007394136486745129
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0020069472678082415
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015012508368694213
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0073551468555254455
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.00045182710626606287
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.00014037101947795107
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0012660029908830035
wk01_number of submissions before first correct,0.01285161168978799
wk02_number of submissions before first correct,2.5274936633380104e-05
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0025803699091189163
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0010396152876463297
wk08_number of submissions before first correct,0.021426301190229268
wk09_number of submissions before first correct,0.0026201517496121413
wk10_number of submissions before first correct,0.002613957939224502
wk11_number of submissions before first correct,0.006460757078348736
wk12_number of submissions before first correct,0.012564005104538412
wk13_number of submissions before first correct,0.006980991707790889
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0008421194524126144
