feature,importance
wk01_total nr of submissions,0.005567045381069773
wk02_total nr of submissions,0.002965644059224137
wk03_total nr of submissions,0.0028228761615558717
wk04_total nr of submissions,0.002032956772561356
wk05_total nr of submissions,0.0013521896771671999
wk06_total nr of submissions,0.002500511700769495
wk07_total nr of submissions,0.003835251980322169
wk08_total nr of submissions,0.005917397396155208
wk09_total nr of submissions,0.0020099168216181663
wk10_total nr of submissions,0.005915408465149545
wk11_total nr of submissions,0.010580716499796522
wk12_total nr of submissions,0.00591661394765541
wk13_total nr of submissions,0.001954703115176152
wk14_total nr of submissions,0.0014124995792186713
wk15_total nr of submissions,0.0010908992815112377
wk16_total nr of submissions,0.0017633548841450714
wk17_total nr of submissions,0.001263585494748961
wk18_total nr of submissions,0.0014469550010309277
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0010915551760240735
wk01_total nr of exercises with no submissions,0.0013286424674821818
wk02_total nr of exercises with no submissions,0.0003869443544944387
wk03_total nr of exercises with no submissions,0.00032956540730983276
wk04_total nr of exercises with no submissions,0.0007546931122813604
wk05_total nr of exercises with no submissions,0.0010293490221952451
wk06_total nr of exercises with no submissions,0.0079171791092257
wk07_total nr of exercises with no submissions,0.0018888235523315138
wk08_total nr of exercises with no submissions,0.0033800302600292854
wk09_total nr of exercises with no submissions,0.00021691123599317533
wk10_total nr of exercises with no submissions,6.151443397218994e-05
wk11_total nr of exercises with no submissions,0.013327824831964392
wk12_total nr of exercises with no submissions,0.0035778782146078524
wk13_total nr of exercises with no submissions,0.0006496195218748317
wk14_total nr of exercises with no submissions,0.00039291183259831117
wk15_total nr of exercises with no submissions,0.0043141561160101516
wk16_total nr of exercises with no submissions,0.009118405071823854
wk17_total nr of exercises with no submissions,0.0018093948753721365
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.011983170242673938
wk01_number of correct submissions,0.002232913974838222
wk02_number of correct submissions,0.0010701677736911328
wk03_number of correct submissions,0.0009520603379962825
wk04_number of correct submissions,0.0006197048757133608
wk05_number of correct submissions,0.0036075135335176104
wk06_number of correct submissions,0.01336751342331891
wk07_number of correct submissions,0.0022979197397800886
wk08_number of correct submissions,0.0012135441527114379
wk09_number of correct submissions,0.010258780722228033
wk10_number of correct submissions,0.003459532758366154
wk11_number of correct submissions,0.004800472288415677
wk12_number of correct submissions,0.0010694921536424202
wk13_number of correct submissions,0.004563021994488659
wk14_number of correct submissions,0.00041303689128426675
wk15_number of correct submissions,0.0004247271240596784
wk16_number of correct submissions,0.015792946381797027
wk17_number of correct submissions,0.0016751871759577734
wk18_number of correct submissions,2.4992706375196864e-05
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.014024375409536877
wk01_number of submissions after first correct submission,0.002380025416116265
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0013294540361949879
wk04_number of submissions after first correct submission,0.001414985982870247
wk05_number of submissions after first correct submission,0.00319942897969927
wk06_number of submissions after first correct submission,0.0027894522047843336
wk07_number of submissions after first correct submission,0.00288264103433073
wk08_number of submissions after first correct submission,0.0017783556799567794
wk09_number of submissions after first correct submission,0.0010293589806146409
wk10_number of submissions after first correct submission,0.0008269015900260989
wk11_number of submissions after first correct submission,6.252032169337733e-05
wk12_number of submissions after first correct submission,0.00025954139877042647
wk13_number of submissions after first correct submission,0.00026753664078009963
wk14_number of submissions after first correct submission,0.0008130178487288103
wk15_number of submissions after first correct submission,0.0014726003186345442
wk16_number of submissions after first correct submission,0.001604853515863934
