feature,importance
wk01_total nr of submissions,-0.009707531196250197
wk02_total nr of submissions,0.002076839503609056
wk03_total nr of submissions,-0.016427794190842292
wk04_total nr of submissions,0.006455061183874532
wk05_total nr of submissions,0.1401255881245365
wk06_total nr of submissions,0.057915280117080206
wk07_total nr of submissions,-0.0034295290112375597
wk08_total nr of submissions,-0.013081599523427816
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02258381832710071
wk01_total nr of exercises with no submissions,-0.03621543153116952
wk02_total nr of exercises with no submissions,-0.04422935154747232
wk03_total nr of exercises with no submissions,-0.16430581822924495
wk04_total nr of exercises with no submissions,-0.32759205903196964
wk05_total nr of exercises with no submissions,0.1711559318328621
wk06_total nr of exercises with no submissions,-0.02385109414590816
wk07_total nr of exercises with no submissions,-0.21414053338315278
wk08_total nr of exercises with no submissions,-0.1500634862227668
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.12202018946155435
wk01_number of correct submissions,-0.053839858080029675
wk02_number of correct submissions,0.14934253784595738
wk03_number of correct submissions,0.03834408108249162
wk04_number of correct submissions,-0.07433161885991975
wk05_number of correct submissions,0.047645066943692256
wk06_number of correct submissions,-0.054420302133490174
wk07_number of correct submissions,-0.10674212768409792
wk08_number of correct submissions,-0.07241694838337537
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0031549442326397783
wk01_number of submissions after first correct submission,-0.049389723635157666
wk02_number of submissions after first correct submission,-0.3655254741805884
wk03_number of submissions after first correct submission,-0.13530015454214103
wk04_number of submissions after first correct submission,0.1703234245624682
wk05_number of submissions after first correct submission,0.4532997105991038
wk06_number of submissions after first correct submission,-0.15215449918709023
wk07_number of submissions after first correct submission,0.13795710297483668
wk08_number of submissions after first correct submission,0.06934637518139097
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.011987440706458017
wk01_number of submissions before first correct,0.00019530082510418152
wk02_number of submissions before first correct,0.03641171920967203
wk03_number of submissions before first correct,-0.0009543982524489464
wk04_number of submissions before first correct,-0.007674612366451945
wk05_number of submissions before first correct,0.09457985810885462
wk06_number of submissions before first correct,0.08388654694826803
wk07_number of submissions before first correct,-0.029576841564233104
wk08_number of submissions before first correct,-0.022662546099791556
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.024717356206275
wk01_time between first and last submissions of a series,-0.0010020850834794653
wk02_time between first and last submissions of a series,-0.14705728821219854
wk03_time between first and last submissions of a series,0.004055423836013738
wk04_time between first and last submissions of a series,-0.0033888066392352054
wk05_time between first and last submissions of a series,-0.22048077471853034
wk06_time between first and last submissions of a series,0.1956911738111333
wk07_time between first and last submissions of a series,-0.071300515679287
wk08_time between first and last submissions of a series,-0.07704167501810119
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.08467905604447643
wk01_time between first submission and first correct submission,0.1537414175629928
wk02_time between first submission and first correct submission,-0.2336117456854472
wk03_time between first submission and first correct submission,0.21716229289432762
wk04_time between first submission and first correct submission,0.09307360099281539
wk05_time between first submission and first correct submission,-0.1008035825235128
wk06_time between first submission and first correct submission,-0.13298762177949916
wk07_time between first submission and first correct submission,-0.07291752409562627
wk08_time between first submission and first correct submission,0.43240303132205393
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.05390759080733228
wk01_nr of exercises in 2 hours,-0.12864818036255202
wk02_nr of exercises in 2 hours,0.25937292453141025
wk03_nr of exercises in 2 hours,0.19308127852349186
wk04_nr of exercises in 2 hours,0.08374963297706106
wk05_nr of exercises in 2 hours,-0.19280506265969033
wk06_nr of exercises in 2 hours,0.0367108661533071
wk07_nr of exercises in 2 hours,-0.2392538405315982
wk08_nr of exercises in 2 hours,0.0475029572853411
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.036421789278520855
wk01_nr of exercises in 24 hours,0.006528527790642597
