feature,importance
wk01_total nr of submissions,-0.06715131945985074
wk02_total nr of submissions,-0.022445288425340583
wk03_total nr of submissions,0.025405524041387722
wk04_total nr of submissions,0.01594228173584483
wk05_total nr of submissions,0.011305528734851144
wk06_total nr of submissions,0.009070558173363753
wk07_total nr of submissions,0.014584039624038658
wk08_total nr of submissions,0.02740641969881174
wk09_total nr of submissions,-0.004451907708181395
wk10_total nr of submissions,0.02491690537533079
wk11_total nr of submissions,0.03675848070466132
wk12_total nr of submissions,0.0026881268112270203
wk13_total nr of submissions,0.015557279118651846
wk14_total nr of submissions,0.0314294980251481
wk15_total nr of submissions,0.017647643705409156
wk16_total nr of submissions,0.02527704754033353
wk17_total nr of submissions,0.0033169274708737518
wk18_total nr of submissions,0.011483375766485913
wk19_total nr of submissions,-0.011854299743348713
wk20_total nr of submissions,-0.0031053707330158226
mean_total nr of submissions,0.017943552527550366
wk01_total nr of exercises with no submissions,0.025928413335599417
wk02_total nr of exercises with no submissions,-0.0295193583077452
wk03_total nr of exercises with no submissions,-0.017496341208248018
wk04_total nr of exercises with no submissions,-0.00789889443669978
wk05_total nr of exercises with no submissions,-0.01879112465217115
wk06_total nr of exercises with no submissions,-0.04913463310147374
wk07_total nr of exercises with no submissions,-0.0026149941069198482
wk08_total nr of exercises with no submissions,-0.010798072329656409
wk09_total nr of exercises with no submissions,0.008654805796827189
wk10_total nr of exercises with no submissions,-0.018921664646314673
wk11_total nr of exercises with no submissions,-0.03964575643129688
wk12_total nr of exercises with no submissions,-0.02240169880144381
wk13_total nr of exercises with no submissions,-0.03344425544100041
wk14_total nr of exercises with no submissions,0.009258729164979235
wk15_total nr of exercises with no submissions,-0.033590143477928096
wk16_total nr of exercises with no submissions,-0.021955016229776934
wk17_total nr of exercises with no submissions,-0.042562890873510006
wk18_total nr of exercises with no submissions,-0.0462773605605545
wk19_total nr of exercises with no submissions,-0.031396594074718114
wk20_total nr of exercises with no submissions,-0.013871447458442387
mean_total nr of exercises with no submissions,-0.025440269303403377
wk01_number of correct submissions,-0.011470142829714937
wk02_number of correct submissions,-0.0014576633042093655
wk03_number of correct submissions,0.015112242597622347
wk04_number of correct submissions,-0.010450585739417506
wk05_number of correct submissions,0.0017974744536754703
wk06_number of correct submissions,0.05311767097934129
wk07_number of correct submissions,6.840617942270826e-06
wk08_number of correct submissions,0.014553535470838989
wk09_number of correct submissions,0.007993439468934584
wk10_number of correct submissions,0.006092704271224505
wk11_number of correct submissions,0.004196673383726321
wk12_number of correct submissions,-0.015302037266526408
wk13_number of correct submissions,-0.008117411479150733
wk14_number of correct submissions,-0.03682847062581721
wk15_number of correct submissions,0.016875469383663598
wk16_number of correct submissions,0.0031840286994452927
wk17_number of correct submissions,0.028308636689463974
wk18_number of correct submissions,0.006916324621686849
wk19_number of correct submissions,0.01377637297358936
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.004914956048537373
wk01_number of submissions after first correct submission,-0.02134932609855002
wk02_number of submissions after first correct submission,-0.042859327914084755
wk03_number of submissions after first correct submission,0.029449548941837555
wk04_number of submissions after first correct submission,-0.03424292064613121
wk05_number of submissions after first correct submission,-0.02995064852655376
wk06_number of submissions after first correct submission,0.06258633064185859
wk07_number of submissions after first correct submission,0.015472445166796082
wk08_number of submissions after first correct submission,0.0218057312525398
wk09_number of submissions after first correct submission,0.009377365190855722
wk10_number of submissions after first correct submission,-0.0036170291554866157
wk11_number of submissions after first correct submission,-0.0382256602032077
wk12_number of submissions after first correct submission,-0.05145190972699904
wk13_number of submissions after first correct submission,-0.01311294333225213
wk14_number of submissions after first correct submission,0.008295401916911334
wk15_number of submissions after first correct submission,-0.00977300872306067
wk16_number of submissions after first correct submission,-0.002376610185322037
wk17_number of submissions after first correct submission,-0.03729164931872567
wk18_number of submissions after first correct submission,-0.026949281078861298
wk19_number of submissions after first correct submission,-0.04967190494392653
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.012515345786131903
wk01_number of submissions before first correct,-0.06882924402188177
wk02_number of submissions before first correct,-0.014744774564151636
wk03_number of submissions before first correct,0.01762567723752849
wk04_number of submissions before first correct,0.026892332400963843
wk05_number of submissions before first correct,0.01935445868278061
wk06_number of submissions before first correct,-0.0036562355134612127
wk07_number of submissions before first correct,0.011818251536825789
wk08_number of submissions before first correct,0.02571631417289352
wk09_number of submissions before first correct,-0.008398768119815787
wk10_number of submissions before first correct,0.027874142272003046
wk11_number of submissions before first correct,0.04904096967622452
