feature,importance
wk01_total nr of submissions,-0.0817860703280822
wk02_total nr of submissions,0.028278537561880715
wk03_total nr of submissions,0.040104098418630996
wk04_total nr of submissions,0.03332226910087395
wk05_total nr of submissions,-0.0245133310843235
wk06_total nr of submissions,0.010592931356123162
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.015078930336771885
wk01_total nr of exercises with no submissions,0.023991409863512093
wk02_total nr of exercises with no submissions,-0.04546335284062952
wk03_total nr of exercises with no submissions,-0.04395843546987683
wk04_total nr of exercises with no submissions,-0.11002931475733675
wk05_total nr of exercises with no submissions,0.03122632641440416
wk06_total nr of exercises with no submissions,-0.012725916006177344
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.048084536456157546
wk01_number of correct submissions,-0.012532465949058717
wk02_number of correct submissions,0.036308596166106336
wk03_number of correct submissions,0.008682957000593673
wk04_number of correct submissions,0.06468315617060594
wk05_number of correct submissions,-0.02768686331878071
wk06_number of correct submissions,0.014452026140195704
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.025311985947589502
wk01_number of submissions after first correct submission,-0.004129711338978751
wk02_number of submissions after first correct submission,0.023096437604435943
wk03_number of submissions after first correct submission,-0.014790228520377563
wk04_number of submissions after first correct submission,-0.05857932694056632
wk05_number of submissions after first correct submission,-0.0033581428091733335
wk06_number of submissions after first correct submission,0.01913667120174925
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.017934306388064584
wk01_number of submissions before first correct,-0.08642272858129707
wk02_number of submissions before first correct,0.027085373254561878
wk03_number of submissions before first correct,0.04240542787581619
wk04_number of submissions before first correct,0.04046355770243498
wk05_number of submissions before first correct,-0.026619931180113177
wk06_number of submissions before first correct,0.009291860561522222
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.017207527425302488
wk01_time between first and last submissions of a series,-0.03945336403657924
wk02_time between first and last submissions of a series,0.02469561543597815
wk03_time between first and last submissions of a series,-0.0016747324975642974
wk04_time between first and last submissions of a series,0.06514546831212997
wk05_time between first and last submissions of a series,-0.02312433996249522
wk06_time between first and last submissions of a series,0.014691053045064807
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0011478613922785849
wk01_time between first submission and first correct submission,-0.009433998023845317
wk02_time between first submission and first correct submission,0.08599157060430421
wk03_time between first submission and first correct submission,-0.006467393822381238
wk04_time between first submission and first correct submission,0.005619225555261809
wk05_time between first submission and first correct submission,0.014472244263346382
wk06_time between first submission and first correct submission,0.00780883472081814
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.04347995361257091
wk01_nr of exercises in 2 hours,0.0008280711829633148
wk02_nr of exercises in 2 hours,0.038002919131167656
wk03_nr of exercises in 2 hours,0.022375722347966805
wk04_nr of exercises in 2 hours,0.10957613859247962
wk05_nr of exercises in 2 hours,-0.03205923360654558
wk06_nr of exercises in 2 hours,0.012725916006177378
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04406734910382096
wk01_nr of exercises in 24 hours,-0.007225793079693173
wk02_nr of exercises in 24 hours,0.02783009050703599
wk03_nr of exercises in 24 hours,0.029450188046887718
wk04_nr of exercises in 24 hours,0.10401561403000606
wk05_nr of exercises in 24 hours,-0.030597816299240865
wk06_nr of exercises in 24 hours,0.012725916006177378
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
