feature,importance
wk01_total nr of submissions,0.059475688983213475
wk02_total nr of submissions,-0.03259785569337527
wk03_total nr of submissions,0.049478774272817
wk04_total nr of submissions,-0.04877815353993154
wk05_total nr of submissions,0.03036849148252432
wk06_total nr of submissions,-0.007540348393220571
wk07_total nr of submissions,-0.020347510062812203
wk08_total nr of submissions,0.09368756237029367
wk09_total nr of submissions,-0.04551385560912724
wk10_total nr of submissions,0.05841129167273397
wk11_total nr of submissions,-0.01743140654205178
wk12_total nr of submissions,0.014904406722254663
wk13_total nr of submissions,-0.0022613182248536353
wk14_total nr of submissions,-0.05174042679797091
wk15_total nr of submissions,-0.03898051773916124
wk16_total nr of submissions,-0.039988853202311055
wk17_total nr of submissions,-0.016417184831829603
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.0005787727450736481
wk01_total nr of exercises with no submissions,0.25624829662505605
wk02_total nr of exercises with no submissions,0.07612173162044075
wk03_total nr of exercises with no submissions,0.16303645716802403
wk04_total nr of exercises with no submissions,0.013017647068522771
wk05_total nr of exercises with no submissions,0.22325831218171993
wk06_total nr of exercises with no submissions,-0.3128083792026556
wk07_total nr of exercises with no submissions,-0.03452998894716995
wk08_total nr of exercises with no submissions,-0.13565720366177195
wk09_total nr of exercises with no submissions,-0.12231413308098396
wk10_total nr of exercises with no submissions,-0.21772965241418765
wk11_total nr of exercises with no submissions,-0.10320514068451678
wk12_total nr of exercises with no submissions,0.17483437583922912
wk13_total nr of exercises with no submissions,0.14449919967768046
wk14_total nr of exercises with no submissions,0.08577245302939839
wk15_total nr of exercises with no submissions,-0.011177995926493928
wk16_total nr of exercises with no submissions,-0.1835158538093017
wk17_total nr of exercises with no submissions,-0.17977799009272288
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.007556530500059584
wk01_number of correct submissions,-0.030246990982455993
wk02_number of correct submissions,0.03170767848200695
wk03_number of correct submissions,0.043546191915622486
wk04_number of correct submissions,0.018159826439145706
wk05_number of correct submissions,0.24388306123793282
wk06_number of correct submissions,0.23525150513204152
wk07_number of correct submissions,-0.08724879263169906
wk08_number of correct submissions,0.053787466285891594
wk09_number of correct submissions,-0.04893314379230562
wk10_number of correct submissions,-0.07782609587633911
wk11_number of correct submissions,-0.04724948972359157
