feature,importance
wk01_total nr of submissions,-0.09606475748037502
wk02_total nr of submissions,0.086071215974274
wk03_total nr of submissions,0.09449953488702377
wk04_total nr of submissions,0.012507117749820797
wk05_total nr of submissions,0.016328094975100172
wk06_total nr of submissions,-0.00546954051253609
wk07_total nr of submissions,0.0053859447166884
wk08_total nr of submissions,-0.060563456026455416
wk09_total nr of submissions,0.01865460155166914
wk10_total nr of submissions,0.07536580512796867
wk11_total nr of submissions,0.0684325179953864
wk12_total nr of submissions,0.07930952426611038
wk13_total nr of submissions,0.01573445883978312
wk14_total nr of submissions,-0.04814619513858525
wk15_total nr of submissions,-0.01269515116927191
wk16_total nr of submissions,0.024775336019454617
wk17_total nr of submissions,-0.11314743047037645
wk18_total nr of submissions,0.06757843588119061
wk19_total nr of submissions,-0.04665270715396891
wk20_total nr of submissions,0.0164310959155316
mean_total nr of submissions,0.026039218808478416
wk01_total nr of exercises with no submissions,0.19802408511249395
wk02_total nr of exercises with no submissions,0.1223031652534492
wk03_total nr of exercises with no submissions,-0.29701053598740695
wk04_total nr of exercises with no submissions,0.053037400667741263
wk05_total nr of exercises with no submissions,0.053747973043772775
wk06_total nr of exercises with no submissions,0.05541133201579634
wk07_total nr of exercises with no submissions,-0.00023762511510718985
wk08_total nr of exercises with no submissions,-0.2075258596923224
wk09_total nr of exercises with no submissions,0.26054176707528465
wk10_total nr of exercises with no submissions,0.022143604333000885
wk11_total nr of exercises with no submissions,0.20779895554260125
wk12_total nr of exercises with no submissions,0.028411440428432428
wk13_total nr of exercises with no submissions,-0.1587827806864283
wk14_total nr of exercises with no submissions,0.034997886628820495
wk15_total nr of exercises with no submissions,0.03576396322196835
wk16_total nr of exercises with no submissions,-0.017296848391955975
wk17_total nr of exercises with no submissions,-0.09684854393602495
wk18_total nr of exercises with no submissions,-0.05997620957265152
wk19_total nr of exercises with no submissions,0.024542189592233952
wk20_total nr of exercises with no submissions,-0.12343475705973098
mean_total nr of exercises with no submissions,0.02293668416064886
wk01_number of correct submissions,0.0973876253910122
wk02_number of correct submissions,0.008514373189482557
wk03_number of correct submissions,-0.40146477930825536
wk04_number of correct submissions,0.09542827179661491
wk05_number of correct submissions,-0.12844169676623737
wk06_number of correct submissions,0.022036516862586338
wk07_number of correct submissions,-0.022206852109635522
wk08_number of correct submissions,0.08302041703688802
wk09_number of correct submissions,0.10217711940365139
wk10_number of correct submissions,-0.1053511450278936
wk11_number of correct submissions,0.030721938777902157
wk12_number of correct submissions,0.14726123553548146
wk13_number of correct submissions,0.062481833416258924
wk14_number of correct submissions,-0.05757518526481455
wk15_number of correct submissions,0.058080491401834196
wk16_number of correct submissions,-0.0756265726015572
wk17_number of correct submissions,0.14282027101088876
wk18_number of correct submissions,-0.014247168621631681
wk19_number of correct submissions,0.03913725689261738
wk20_number of correct submissions,0.056138334005728166
mean_number of correct submissions,0.002011457301777605
wk01_number of submissions after first correct submission,-0.03520168080831552
wk02_number of submissions after first correct submission,0.076195253992162
wk03_number of submissions after first correct submission,0.10434398638581384
wk04_number of submissions after first correct submission,-0.17074684237146276
wk05_number of submissions after first correct submission,-0.17391386747573315
wk06_number of submissions after first correct submission,-0.01289267211587657
wk07_number of submissions after first correct submission,-0.09029559931291932
wk08_number of submissions after first correct submission,0.13647443686016605
wk09_number of submissions after first correct submission,0.1469329456136552
wk10_number of submissions after first correct submission,0.13020192285783416
wk11_number of submissions after first correct submission,0.1458842133176975
wk12_number of submissions after first correct submission,-0.0008357695063693626
wk13_number of submissions after first correct submission,-0.12491105920208195
wk14_number of submissions after first correct submission,0.020794176685434537
wk15_number of submissions after first correct submission,-0.14734925781932504
wk16_number of submissions after first correct submission,-0.014143671256902964
wk17_number of submissions after first correct submission,-0.1055409951067968
wk18_number of submissions after first correct submission,0.14328377126478262
wk19_number of submissions after first correct submission,-0.14623240804032617
wk20_number of submissions after first correct submission,-0.07182931925629782
mean_number of submissions after first correct submission,-0.013987163779962194
wk01_number of submissions before first correct,-0.09598846483878243
wk02_number of submissions before first correct,0.0787939628451815
wk03_number of submissions before first correct,0.08192280153208084
wk04_number of submissions before first correct,0.05728323981699176
wk05_number of submissions before first correct,0.053080785861235644
wk06_number of submissions before first correct,-0.0033923400728437113
wk07_number of submissions before first correct,0.025785304297475733
wk08_number of submissions before first correct,-0.09626854531413383
wk09_number of submissions before first correct,-0.022070187958682857
wk10_number of submissions before first correct,0.05007507181819902
wk11_number of submissions before first correct,0.03865188962089192
wk12_number of submissions before first correct,0.08669633636564285
wk13_number of submissions before first correct,0.0423796774964242
wk14_number of submissions before first correct,-0.05142009488790974
wk15_number of submissions before first correct,0.021614677653814095
wk16_number of submissions before first correct,0.029008615640344678
wk17_number of submissions before first correct,-0.10301190270944652
wk18_number of submissions before first correct,0.06070057074108121
wk19_number of submissions before first correct,-0.033880803516215474
wk20_number of submissions before first correct,0.023661404597207912
mean_number of submissions before first correct,0.03050519442923762
wk01_time between first and last submissions of a series,-0.068181892561572
wk02_time between first and last submissions of a series,-0.10104064952730121
wk03_time between first and last submissions of a series,0.09546637488746149
wk04_time between first and last submissions of a series,-0.0546754799032817
wk05_time between first and last submissions of a series,-0.08685603234084864
wk06_time between first and last submissions of a series,0.08968315213082241
wk07_time between first and last submissions of a series,0.12944798545742173
wk08_time between first and last submissions of a series,-0.015830016856939078
wk09_time between first and last submissions of a series,0.1441385865209071
wk10_time between first and last submissions of a series,0.03335336314718144
wk11_time between first and last submissions of a series,0.20792979479551593
wk12_time between first and last submissions of a series,-0.10882205475283262
wk13_time between first and last submissions of a series,0.06351504287127774
wk14_time between first and last submissions of a series,-0.03294306156930099
wk15_time between first and last submissions of a series,-0.1665957271961848
wk16_time between first and last submissions of a series,0.03259808737136513
wk17_time between first and last submissions of a series,-0.03251953549211672
wk18_time between first and last submissions of a series,-0.025226013948870026
wk19_time between first and last submissions of a series,0.08681511094465798
wk20_time between first and last submissions of a series,0.18988873670640888
mean_time between first and last submissions of a series,0.013419785602189295
wk01_time between first submission and first correct submission,-0.013987491703469253
wk02_time between first submission and first correct submission,-0.11455595918243378
wk03_time between first submission and first correct submission,0.060093401692428806
wk04_time between first submission and first correct submission,-0.11201360190083988
wk05_time between first submission and first correct submission,0.16497445429636426
wk06_time between first submission and first correct submission,-0.07038415792001647
wk07_time between first submission and first correct submission,-0.006700217890248282
wk08_time between first submission and first correct submission,0.1251210881335724
wk09_time between first submission and first correct submission,0.08341119190221678
wk10_time between first submission and first correct submission,-0.09365622620778326
wk11_time between first submission and first correct submission,-0.10193254288374484
wk12_time between first submission and first correct submission,0.06786927898881441
wk13_time between first submission and first correct submission,0.1620181939890822
wk14_time between first submission and first correct submission,-0.21964860083891155
wk15_time between first submission and first correct submission,-0.07549472280089552
