feature,importance
wk01_total nr of submissions,-0.04011367494035714
wk02_total nr of submissions,-0.00038353871720026646
wk03_total nr of submissions,0.008137770496088943
wk04_total nr of submissions,-0.006726905474498662
wk05_total nr of submissions,0.004046182906313519
wk06_total nr of submissions,-0.025519863384664745
wk07_total nr of submissions,0.004519889908982475
wk08_total nr of submissions,0.06071395199679284
wk09_total nr of submissions,0.002567924149522196
wk10_total nr of submissions,0.051823746110574394
wk11_total nr of submissions,-0.007617170642114162
wk12_total nr of submissions,0.0014742323361859988
wk13_total nr of submissions,0.014226999483233117
wk14_total nr of submissions,-0.009205132715249316
wk15_total nr of submissions,-0.015545347573631414
wk16_total nr of submissions,0.021095275355948993
wk17_total nr of submissions,0.010130753477498108
wk18_total nr of submissions,0.02557512492167239
wk19_total nr of submissions,0.004991550391750269
wk20_total nr of submissions,0.01939285821084496
mean_total nr of submissions,0.012711864604305883
wk01_total nr of exercises with no submissions,0.019350974976679453
wk02_total nr of exercises with no submissions,0.008805065607186226
wk03_total nr of exercises with no submissions,-0.004364759081275699
wk04_total nr of exercises with no submissions,-0.019645573169856538
wk05_total nr of exercises with no submissions,0.00724539276889376
wk06_total nr of exercises with no submissions,-0.02512550277517249
wk07_total nr of exercises with no submissions,-0.022817677166528758
wk08_total nr of exercises with no submissions,-0.01606261892957127
wk09_total nr of exercises with no submissions,-0.04307284013649938
wk10_total nr of exercises with no submissions,-0.04327842493640417
wk11_total nr of exercises with no submissions,-0.02813607836062731
wk12_total nr of exercises with no submissions,-0.011008546169315802
wk13_total nr of exercises with no submissions,-0.05387491123653635
wk14_total nr of exercises with no submissions,0.0012142631844043433
wk15_total nr of exercises with no submissions,-0.05625149640318847
wk16_total nr of exercises with no submissions,-0.043429770359791266
wk17_total nr of exercises with no submissions,-0.05128306816381462
wk18_total nr of exercises with no submissions,-0.014413092360392642
wk19_total nr of exercises with no submissions,-0.03070784096980185
wk20_total nr of exercises with no submissions,-0.05677163288085586
mean_total nr of exercises with no submissions,-0.032264048393747864
wk01_number of correct submissions,0.001452572891196716
wk02_number of correct submissions,0.005110927900123969
wk03_number of correct submissions,0.007165018179998717
wk04_number of correct submissions,0.016994145017685036
wk05_number of correct submissions,0.003164952958771515
wk06_number of correct submissions,0.010839164924302322
wk07_number of correct submissions,0.004333692958837921
wk08_number of correct submissions,0.007912782585876401
wk09_number of correct submissions,0.03280694271652002
wk10_number of correct submissions,0.022042687098905705
