feature,importance
wk01_total nr of submissions,0.04935724034811862
wk02_total nr of submissions,-0.012809109535496794
wk03_total nr of submissions,0.0552605248501365
wk04_total nr of submissions,-0.053702731777110824
wk05_total nr of submissions,-0.018534192785904572
wk06_total nr of submissions,-0.056111000529720116
wk07_total nr of submissions,0.00826436770605098
wk08_total nr of submissions,0.09573776262938329
wk09_total nr of submissions,-0.05155753101022799
wk10_total nr of submissions,0.0798947109724171
wk11_total nr of submissions,-0.055553918270654416
wk12_total nr of submissions,0.04302619411475329
wk13_total nr of submissions,0.04304456167750001
wk14_total nr of submissions,-0.1048637766165706
wk15_total nr of submissions,-0.06128141697337939
wk16_total nr of submissions,-0.07623186813735795
wk17_total nr of submissions,0.07384969799135657
wk18_total nr of submissions,0.0826232634020034
wk19_total nr of submissions,-0.04424010685792437
wk20_total nr of submissions,0.028486210496240248
mean_total nr of submissions,0.004737179404651023
wk01_total nr of exercises with no submissions,0.22233909156891693
wk02_total nr of exercises with no submissions,0.12790878095048291
wk03_total nr of exercises with no submissions,0.20269132685825003
wk04_total nr of exercises with no submissions,0.11417669758348443
wk05_total nr of exercises with no submissions,0.1936975101853154
wk06_total nr of exercises with no submissions,-0.16205417099654904
wk07_total nr of exercises with no submissions,-0.05697294308213418
wk08_total nr of exercises with no submissions,-0.21579123191359728
wk09_total nr of exercises with no submissions,-0.07295937526917497
wk10_total nr of exercises with no submissions,-0.28246900145016746
wk11_total nr of exercises with no submissions,0.10696420818128179
wk12_total nr of exercises with no submissions,0.060100822288771893
wk13_total nr of exercises with no submissions,0.08089111030101208
wk14_total nr of exercises with no submissions,0.004143977938047204
wk15_total nr of exercises with no submissions,-0.051315221809103306
wk16_total nr of exercises with no submissions,0.1105095836036018
wk17_total nr of exercises with no submissions,-0.3565146256956206
wk18_total nr of exercises with no submissions,0.07107250863997353
wk19_total nr of exercises with no submissions,0.0694010921540955
wk20_total nr of exercises with no submissions,-0.17414138575205573
mean_total nr of exercises with no submissions,0.0038230997011994856
wk01_number of correct submissions,0.04071717869417419
wk02_number of correct submissions,-0.03558241270300181
wk03_number of correct submissions,0.19924157911065848
wk04_number of correct submissions,0.21595887601433608
wk05_number of correct submissions,0.11211926830257152
wk06_number of correct submissions,0.10265641108714378
wk07_number of correct submissions,-0.015098534435128545
wk08_number of correct submissions,0.1042580000976214
wk09_number of correct submissions,0.05419775307450185
wk10_number of correct submissions,-0.0276337419143237
wk11_number of correct submissions,-0.12581009925133982
wk12_number of correct submissions,0.1319616006555046
wk13_number of correct submissions,-0.11796895206836228
wk14_number of correct submissions,-0.1633378501854006
wk15_number of correct submissions,-0.10082647739603924
wk16_number of correct submissions,-0.10553735459147981
wk17_number of correct submissions,0.15982446852413779
wk18_number of correct submissions,0.0189382026431539
wk19_number of correct submissions,-0.0448544942242495
wk20_number of correct submissions,-0.03891268973186669
mean_number of correct submissions,0.0397728875227854
wk01_number of submissions after first correct submission,0.05302933897622598
wk02_number of submissions after first correct submission,-0.37721391872728005
wk03_number of submissions after first correct submission,0.002626055807884929
wk04_number of submissions after first correct submission,-0.17728201094518276
wk05_number of submissions after first correct submission,0.13825210704894692
wk06_number of submissions after first correct submission,-0.10209812477294933
