feature,importance
wk01_total nr of submissions,-0.05057698197902723
wk02_total nr of submissions,-0.11570258976419345
wk03_total nr of submissions,0.17066229559687734
wk04_total nr of submissions,0.07294300926945277
wk05_total nr of submissions,0.07948497444918039
wk06_total nr of submissions,-0.030542319486091204
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03808373401123179
wk01_total nr of exercises with no submissions,0.7781582532374052
wk02_total nr of exercises with no submissions,-0.1676096898679009
wk03_total nr of exercises with no submissions,-0.3338204377738389
wk04_total nr of exercises with no submissions,-0.14936437073149672
wk05_total nr of exercises with no submissions,0.015143291789615524
wk06_total nr of exercises with no submissions,0.25491621133067327
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.022947073614437662
wk01_number of correct submissions,-0.11397028369512785
wk02_number of correct submissions,-0.051637335302710995
wk03_number of correct submissions,-0.1297735895526477
wk04_number of correct submissions,0.4957548529187964
wk05_number of correct submissions,0.061430737193295656
wk06_number of correct submissions,0.19032713148529207
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.10340159256327208
wk01_number of submissions after first correct submission,-0.05246696255325285
wk02_number of submissions after first correct submission,0.09818803311002872
wk03_number of submissions after first correct submission,0.2474227590342781
wk04_number of submissions after first correct submission,-0.40720526865141193
wk05_number of submissions after first correct submission,-0.08793750948177612
wk06_number of submissions after first correct submission,0.4213839237298376
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.054441209549477086
wk01_number of submissions before first correct,-0.04084485410074653
wk02_number of submissions before first correct,-0.1286275347722213
wk03_number of submissions before first correct,0.13847727707302662
wk04_number of submissions before first correct,0.11927111463572801
wk05_number of submissions before first correct,0.09135490397696965
wk06_number of submissions before first correct,-0.08867680085056684
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03289368258492562
wk01_time between first and last submissions of a series,-0.18651367396906207
wk02_time between first and last submissions of a series,0.1528479165381131
wk03_time between first and last submissions of a series,0.11501121172026117
wk04_time between first and last submissions of a series,0.16670637907494057
wk05_time between first and last submissions of a series,0.10508863064625919
wk06_time between first and last submissions of a series,-0.7215854967858446
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.060496232443493836
wk01_time between first submission and first correct submission,0.10180092753769285
wk02_time between first submission and first correct submission,-0.07490068119036875
wk03_time between first submission and first correct submission,0.04099860548267365
wk04_time between first submission and first correct submission,0.04105913280214643
wk05_time between first submission and first correct submission,-0.023643925888387048
wk06_time between first submission and first correct submission,0.5508349400866894
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.021252817582879266
wk01_nr of exercises in 2 hours,0.33478460807659477
wk02_nr of exercises in 2 hours,0.6942088271944777
wk03_nr of exercises in 2 hours,0.07850878832053816
wk04_nr of exercises in 2 hours,-0.2500831392627053
wk05_nr of exercises in 2 hours,0.13820699996675878
wk06_nr of exercises in 2 hours,-0.07005103993877068
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.21483788741669138
wk01_nr of exercises in 24 hours,-0.3378263788460151
wk02_nr of exercises in 24 hours,0.07903137360438424
wk03_nr of exercises in 24 hours,-0.4436827708657201
wk04_nr of exercises in 24 hours,-0.05226258075943037
wk05_nr of exercises in 24 hours,0.06011869403423986
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.14236011168655738
wk01_nr of exercises in 5  mins,0.2331580757478312
wk02_nr of exercises in 5  mins,-0.3278506648224197
wk03_nr of exercises in 5  mins,-0.7347393997008576
wk04_nr of exercises in 5  mins,-0.4509697600057195
wk05_nr of exercises in 5  mins,-0.015682929954988805
wk06_nr of exercises in 5  mins,0.9128286338897798
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.13318312082243014
wk01_nr of exercises in 15 mins,0.6941411356165884
wk02_nr of exercises in 15 mins,-0.543368801431403
wk03_nr of exercises in 15 mins,0.8003040018961748
wk04_nr of exercises in 15 mins,0.2878777812262343
wk05_nr of exercises in 15 mins,-0.26884084242887407
wk06_nr of exercises in 15 mins,-0.14188944680327215
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.16749159716347098
wk01_nr of submissions wrong,-0.06420926006533356
wk02_nr of submissions wrong,0.11348721371412748
wk03_nr of submissions wrong,0.10744492579145179
wk04_nr of submissions wrong,0.08024769761265663
wk05_nr of submissions wrong,0.1904411469843581
wk06_nr of submissions wrong,0.20077517130474465
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.148767276887129
wk01_nr of submissions compilation error,0.08892967391678812
wk02_nr of submissions compilation error,0.03154352298447595
wk03_nr of submissions compilation error,-0.2371517215706826
wk04_nr of submissions compilation error,-0.39347114447976744
wk05_nr of submissions compilation error,-0.29171699947400836
wk06_nr of submissions compilation error,-0.10323786972032432
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.1982212977091319
wk01_nr of submissions runtime error,0.07809944190950444
wk02_nr of submissions runtime error,-0.31363405185538756
wk03_nr of submissions runtime error,-0.05028762603379101
wk04_nr of submissions runtime error,0.11644623626271124
wk05_nr of submissions runtime error,0.3782780880520858
wk06_nr of submissions runtime error,-0.08269905668558392
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.021662869439239146
