feature,importance
wk01_total nr of submissions,-0.1421486288732464
wk02_total nr of submissions,0.06809552913131253
wk03_total nr of submissions,0.10295267934470027
wk04_total nr of submissions,-0.027115101737434633
wk05_total nr of submissions,0.014202009440757326
wk06_total nr of submissions,0.004400255060617147
wk07_total nr of submissions,-0.0005778246142007973
wk08_total nr of submissions,0.04538825782711458
wk09_total nr of submissions,-0.0012425062749316785
wk10_total nr of submissions,0.08958459462234875
wk11_total nr of submissions,0.02717908771973337
wk12_total nr of submissions,0.03843749266292216
wk13_total nr of submissions,-0.001664057122236615
wk14_total nr of submissions,-0.018113039503928136
wk15_total nr of submissions,0.012341215725494226
wk16_total nr of submissions,0.10524876768685153
wk17_total nr of submissions,-0.09444492962817785
wk18_total nr of submissions,0.1532715366768296
wk19_total nr of submissions,-0.04769196014904923
wk20_total nr of submissions,0.05948244700789411
mean_total nr of submissions,0.03288540054476875
wk01_total nr of exercises with no submissions,0.16898099874603054
wk02_total nr of exercises with no submissions,0.08496330364172028
wk03_total nr of exercises with no submissions,-0.03465381596102764
wk04_total nr of exercises with no submissions,0.019887062851457447
wk05_total nr of exercises with no submissions,0.054086968801729716
wk06_total nr of exercises with no submissions,-0.022141525033474198
wk07_total nr of exercises with no submissions,-0.015420252046367497
wk08_total nr of exercises with no submissions,-0.022181571810194083
wk09_total nr of exercises with no submissions,0.03270649925296621
wk10_total nr of exercises with no submissions,-0.09723897167463391
wk11_total nr of exercises with no submissions,0.04028920636453044
wk12_total nr of exercises with no submissions,0.008201081595262675
wk13_total nr of exercises with no submissions,-0.11292802024990996
wk14_total nr of exercises with no submissions,-0.06592606555628353
wk15_total nr of exercises with no submissions,-0.05192765116051074
wk16_total nr of exercises with no submissions,-0.04850170653565038
wk17_total nr of exercises with no submissions,-0.04116192015897772
wk18_total nr of exercises with no submissions,-0.0636018948481638
wk19_total nr of exercises with no submissions,-0.0370406999415412
wk20_total nr of exercises with no submissions,-0.15344719351919098
mean_total nr of exercises with no submissions,-0.011384384212904698
wk01_number of correct submissions,0.04674820456197729
wk02_number of correct submissions,-0.02207367464753394
wk03_number of correct submissions,-0.12179929924021018
wk04_number of correct submissions,-0.04602358707965242
wk05_number of correct submissions,-0.06460046921768174
wk06_number of correct submissions,-0.0051158625375904015
wk07_number of correct submissions,-0.013032664514878285
wk08_number of correct submissions,0.07741010278166494
wk09_number of correct submissions,0.11467009497982167
wk10_number of correct submissions,0.0035260006778769664
wk11_number of correct submissions,0.07178292686865365
wk12_number of correct submissions,0.07457477598445682
wk13_number of correct submissions,0.030948941682907884
wk14_number of correct submissions,-0.0645501716672339
wk15_number of correct submissions,-0.0097713163911861
wk16_number of correct submissions,0.039092808398495146
wk17_number of correct submissions,0.0981304759409718
wk18_number of correct submissions,-0.08818604290070894
wk19_number of correct submissions,0.015454042599003504
wk20_number of correct submissions,-0.05388375074370636
mean_number of correct submissions,0.010578120868856785
wk01_number of submissions after first correct submission,0.013009323755220322
wk02_number of submissions after first correct submission,0.18273416451963748
wk03_number of submissions after first correct submission,-0.030255208741137227
wk04_number of submissions after first correct submission,-0.12908006175275916
wk05_number of submissions after first correct submission,-0.13548271664718411
wk06_number of submissions after first correct submission,-0.2055096741911406
wk07_number of submissions after first correct submission,-0.07627339333549613
wk08_number of submissions after first correct submission,0.15040413406526174
wk09_number of submissions after first correct submission,0.14652799463211624
wk10_number of submissions after first correct submission,0.03400350925336796
wk11_number of submissions after first correct submission,0.07402051945703024
wk12_number of submissions after first correct submission,-0.05302600536633093
wk13_number of submissions after first correct submission,-0.08218287362745212
