feature,importance
wk01_total nr of submissions,0.0
wk02_total nr of submissions,0.0021497714797253003
wk03_total nr of submissions,0.0015116398934208704
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.00013222445214385167
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.017652250899776952
wk09_total nr of submissions,0.0012942522882130288
wk10_total nr of submissions,0.002823736209608005
wk11_total nr of submissions,0.001800896223637194
wk12_total nr of submissions,0.026970538542390926
wk13_total nr of submissions,0.024091222960492566
wk14_total nr of submissions,0.008095578158051484
wk15_total nr of submissions,0.007220132843089025
wk16_total nr of submissions,0.002522829898847183
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0030692553245488512
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0016943891660744792
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0017854755151237986
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0056379428205757245
wk09_total nr of exercises with no submissions,0.000258968418008809
wk10_total nr of exercises with no submissions,0.01239307368391465
wk11_total nr of exercises with no submissions,0.016574762278513972
wk12_total nr of exercises with no submissions,0.014974689697287973
wk13_total nr of exercises with no submissions,0.026117212275627164
wk14_total nr of exercises with no submissions,0.001783097564752998
wk15_total nr of exercises with no submissions,0.0017943683196276316
wk16_total nr of exercises with no submissions,0.0013276698573308652
wk17_total nr of exercises with no submissions,0.030985933354199285
wk18_total nr of exercises with no submissions,0.0007775077272550669
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.035495356597573226
wk01_number of correct submissions,0.0019380137859028748
wk02_number of correct submissions,0.0026997604781199224
wk03_number of correct submissions,0.0001300100060052392
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0018448605787536431
wk06_number of correct submissions,0.0005668006711205265
wk07_number of correct submissions,0.0021395278730443946
wk08_number of correct submissions,0.0007594317104070692
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,3.7290615362135444e-05
wk12_number of correct submissions,0.01767621664776432
wk13_number of correct submissions,0.005163342152336507
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0003255141614903312
wk16_number of correct submissions,0.0020515984260495055
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.00141619008094711
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0045157650424353666
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.005290780191009433
wk03_number of submissions after first correct submission,0.0022370633024021876
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0024417411798365336
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.001863400134426483
wk09_number of submissions after first correct submission,0.00316401753595851
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
