feature,importance
wk01_total nr of submissions,-0.08437361789158362
wk02_total nr of submissions,-0.15814506677660706
wk03_total nr of submissions,0.07382398102595807
wk04_total nr of submissions,0.02829328099312683
wk05_total nr of submissions,0.07204614016191878
wk06_total nr of submissions,-0.11705607924708301
wk07_total nr of submissions,0.004025856795833297
wk08_total nr of submissions,0.03337643832045651
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.12023889733515965
wk01_total nr of exercises with no submissions,0.38817992950136987
wk02_total nr of exercises with no submissions,-0.12266328014756282
wk03_total nr of exercises with no submissions,-0.1255271844327516
wk04_total nr of exercises with no submissions,-0.2627778826236966
wk05_total nr of exercises with no submissions,-0.03350853440076172
wk06_total nr of exercises with no submissions,-0.19557388016630298
wk07_total nr of exercises with no submissions,0.08600870845951296
wk08_total nr of exercises with no submissions,-0.03337643832046139
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.301064855090342
wk01_number of correct submissions,-0.013010293193260832
wk02_number of correct submissions,-0.056128756218984076
wk03_number of correct submissions,-0.23974718338530182
wk04_number of correct submissions,0.0237108280377315
wk05_number of correct submissions,0.028508565129596476
wk06_number of correct submissions,0.16323653427663815
wk07_number of correct submissions,0.031016467281647718
wk08_number of correct submissions,0.03337643832045649
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.07738250508016771
wk01_number of submissions after first correct submission,-0.04670483735718478
wk02_number of submissions after first correct submission,-0.001912487855780705
wk03_number of submissions after first correct submission,0.10678029087505002
wk04_number of submissions after first correct submission,-0.12327711096189704
wk05_number of submissions after first correct submission,-0.1354146069312213
wk06_number of submissions after first correct submission,0.02199472204582478
wk07_number of submissions after first correct submission,0.04120303803854218
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.1559144454794542
wk01_number of submissions before first correct,-0.10229437861113456
wk02_number of submissions before first correct,-0.15452538028132373
wk03_number of submissions before first correct,0.04494508925798174
wk04_number of submissions before first correct,0.04210445270892159
wk05_number of submissions before first correct,0.07515420279361784
wk06_number of submissions before first correct,-0.17040596165888633
wk07_number of submissions before first correct,-0.000299736035955537
wk08_number of submissions before first correct,0.03337643832045651
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.10480144017257365
wk01_time between first and last submissions of a series,0.012546248737744164
wk02_time between first and last submissions of a series,0.033337876195505795
wk03_time between first and last submissions of a series,0.10722628419285665
wk04_time between first and last submissions of a series,0.023892889111293898
wk05_time between first and last submissions of a series,-0.04143146147545869
wk06_time between first and last submissions of a series,-0.0034885838894411743
wk07_time between first and last submissions of a series,-0.0667772443069357
wk08_time between first and last submissions of a series,0.03337643832045608
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.18519822783682102
wk01_time between first submission and first correct submission,0.10513212265221356
wk02_time between first submission and first correct submission,0.035289379369763105
wk03_time between first submission and first correct submission,0.0725187715384694
wk04_time between first submission and first correct submission,0.1327112117226972
wk05_time between first submission and first correct submission,-0.004662100374022505
wk06_time between first submission and first correct submission,-0.011288082304819397
wk07_time between first submission and first correct submission,0.006634236899454587
wk08_time between first submission and first correct submission,0.03337643832045608
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.1234743267795979
wk01_nr of exercises in 2 hours,-0.02196133146153052
wk02_nr of exercises in 2 hours,0.3928247932342627
wk03_nr of exercises in 2 hours,0.11035599622844677
wk04_nr of exercises in 2 hours,-0.3135602331322128
wk05_nr of exercises in 2 hours,0.16402384151698018
wk06_nr of exercises in 2 hours,0.008636871505387073
wk07_nr of exercises in 2 hours,-0.033271420132601176
wk08_nr of exercises in 2 hours,0.03337643832045649
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.014175141076311331
wk01_nr of exercises in 24 hours,-0.06470886651456138
wk02_nr of exercises in 24 hours,-0.19488867485634023
wk03_nr of exercises in 24 hours,-0.16133440797465481
wk04_nr of exercises in 24 hours,0.1561411174770061
wk05_nr of exercises in 24 hours,0.018529810611820383
wk06_nr of exercises in 24 hours,0.16825027023578618
wk07_nr of exercises in 24 hours,0.13167255443878645
wk08_nr of exercises in 24 hours,0.03337643832045649
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04352996164711984
wk01_nr of exercises in 5  mins,0.1483943303940834
wk02_nr of exercises in 5  mins,0.025936610736231817
wk03_nr of exercises in 5  mins,-0.3009624765073049
wk04_nr of exercises in 5  mins,-0.17294775278643684
wk05_nr of exercises in 5  mins,-0.14022463243494157
wk06_nr of exercises in 5  mins,0.23181300976463368
wk07_nr of exercises in 5  mins,-0.25473599809106456
wk08_nr of exercises in 5  mins,0.03337643832045649
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.06543149666292597
wk01_nr of exercises in 15 mins,0.29764493084164345
wk02_nr of exercises in 15 mins,-0.25119297342150315
wk03_nr of exercises in 15 mins,0.3019055126795125
wk04_nr of exercises in 15 mins,0.24060882901649813
wk05_nr of exercises in 15 mins,-0.08261178605061967
wk06_nr of exercises in 15 mins,-0.4489581538661198
wk07_nr of exercises in 15 mins,0.0876455996400346
wk08_nr of exercises in 15 mins,0.03337643832045649
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-0.04073220289771903
wk01_nr of submissions wrong,-0.037707818289969976
wk02_nr of submissions wrong,0.09001075332504721
wk03_nr of submissions wrong,-0.00240119875771365
wk04_nr of submissions wrong,-0.05874115731894091
wk05_nr of submissions wrong,-0.09499284737396177
wk06_nr of submissions wrong,-0.09648466693352907
wk07_nr of submissions wrong,-0.013857515515239182
wk08_nr of submissions wrong,0.03337643832045649
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.2624319133799809
wk01_nr of submissions compilation error,0.08246806441512147
wk02_nr of submissions compilation error,0.006761236793358441
wk03_nr of submissions compilation error,-0.18106291963914517
wk04_nr of submissions compilation error,-0.1289822689415411
wk05_nr of submissions compilation error,-0.12184419720026417
wk06_nr of submissions compilation error,0.023986250313657562
wk07_nr of submissions compilation error,-0.02590016012687981
wk08_nr of submissions compilation error,0.03337643832045649
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.030095630988118977
wk01_nr of submissions runtime error,0.05597373654607775
wk02_nr of submissions runtime error,0.04004137274681834
wk03_nr of submissions runtime error,-0.03740986205676736
wk04_nr of submissions runtime error,-0.0688398950231356
wk05_nr of submissions runtime error,0.04164839713757419
wk06_nr of submissions runtime error,0.061653061990124304
wk07_nr of submissions runtime error,0.04139625435341372
wk08_nr of submissions runtime error,0.03337643832045649
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.02151313432973332
