feature,importance
wk01_total nr of submissions,-0.11454150176429115
wk02_total nr of submissions,-0.01563499646600494
wk03_total nr of submissions,0.17677213079812154
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.05328156071715931
wk06_total nr of submissions,0.11800975324208254
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.1762271235475815
wk10_total nr of submissions,0.019388357704906295
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04937172572709189
wk01_total nr of exercises with no submissions,-0.10864715269959851
wk02_total nr of exercises with no submissions,-0.26368926625113553
wk03_total nr of exercises with no submissions,-0.03904339031918706
wk04_total nr of exercises with no submissions,-0.192736804665038
wk05_total nr of exercises with no submissions,0.19392849743606336
wk06_total nr of exercises with no submissions,0.40249423439034604
wk07_total nr of exercises with no submissions,0.2801585404247414
wk08_total nr of exercises with no submissions,-0.9898373330108856
wk09_total nr of exercises with no submissions,0.11724212605405603
wk10_total nr of exercises with no submissions,-0.13287946868441447
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0035340143387931856
wk01_number of correct submissions,0.3593590926547954
wk02_number of correct submissions,-0.18254605009244085
wk03_number of correct submissions,-0.5559901355216096
wk04_number of correct submissions,0.07661818971239437
wk05_number of correct submissions,-0.1870748432145065
wk06_number of correct submissions,0.46097467583418883
wk07_number of correct submissions,-0.014842716947765941
wk08_number of correct submissions,0.02532147148749355
wk09_number of correct submissions,-0.26341211672767534
wk10_number of correct submissions,0.008332841538323818
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.028951544710396578
wk01_number of submissions after first correct submission,-0.01923959371689992
wk02_number of submissions after first correct submission,0.4468750038448092
wk03_number of submissions after first correct submission,0.10428441710794342
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,-0.3073061822351014
wk06_number of submissions after first correct submission,-0.2085069567827482
wk07_number of submissions after first correct submission,-0.3450484641026832
wk08_number of submissions after first correct submission,-0.24359023753763426
wk09_number of submissions after first correct submission,0.16535147645704515
wk10_number of submissions after first correct submission,0.09907139932693539
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0758599708389311
wk01_number of submissions before first correct,-0.11830094003566081
wk02_number of submissions before first correct,-0.07026071275425332
wk03_number of submissions before first correct,0.17029682341654429
wk04_number of submissions before first correct,-0.00010201344297593759
wk05_number of submissions before first correct,0.08952505411552117
wk06_number of submissions before first correct,0.14527497114924626
wk07_number of submissions before first correct,0.03536309078970783
wk08_number of submissions before first correct,0.027101483245891414
wk09_number of submissions before first correct,0.1637565963932147
wk10_number of submissions before first correct,0.002404481369963614
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.060804960873005506
wk01_time between first and last submissions of a series,-0.36210171740207325
wk02_time between first and last submissions of a series,-0.22282451497939318
wk03_time between first and last submissions of a series,0.18738734905529025
wk04_time between first and last submissions of a series,-0.056983709061051505
wk05_time between first and last submissions of a series,0.19112605099256677
wk06_time between first and last submissions of a series,-0.025444436887557764
wk07_time between first and last submissions of a series,0.4167351387020825
wk08_time between first and last submissions of a series,0.37361321341448345
wk09_time between first and last submissions of a series,-0.29108307009713985
wk10_time between first and last submissions of a series,0.08757195383932509
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.05451257024314172
wk01_time between first submission and first correct submission,-0.018932019678563693
wk02_time between first submission and first correct submission,0.053971284857807514
wk03_time between first submission and first correct submission,-0.10693967139993454
wk04_time between first submission and first correct submission,0.25609042072893096
wk05_time between first submission and first correct submission,0.19544717666236985
wk06_time between first submission and first correct submission,-0.5332391696444002
wk07_time between first submission and first correct submission,-0.13581351828145663
wk08_time between first submission and first correct submission,0.06571657993938021
wk09_time between first submission and first correct submission,0.29571678102049925
wk10_time between first submission and first correct submission,-0.030611979641996093
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.052208508034219336
wk01_nr of exercises in 2 hours,-0.603577973727735
wk02_nr of exercises in 2 hours,0.05947639313998437
wk03_nr of exercises in 2 hours,0.026945612625705266
wk04_nr of exercises in 2 hours,-0.6462057648634448
wk05_nr of exercises in 2 hours,0.6785474729395847
wk06_nr of exercises in 2 hours,0.15636074513430584
wk07_nr of exercises in 2 hours,0.4039379844462279
wk08_nr of exercises in 2 hours,0.23529204028095946
wk09_nr of exercises in 2 hours,-0.20441721525110418
wk10_nr of exercises in 2 hours,-0.023040921561313973
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
