feature,importance
wk01_total nr of submissions,-18.39538880664079
wk02_total nr of submissions,18.17415930445927
wk03_total nr of submissions,11.497905829882976
wk04_total nr of submissions,-2.997984525810793
wk05_total nr of submissions,0.07386037670069799
wk06_total nr of submissions,3.085440846177343
wk07_total nr of submissions,-3.577223510920577
wk08_total nr of submissions,10.021993872497665
wk09_total nr of submissions,0.0
wk10_total nr of submissions,4.809204614236896
wk11_total nr of submissions,5.2701587016582945
wk12_total nr of submissions,12.20561723928123
wk13_total nr of submissions,-2.987144922593352
wk14_total nr of submissions,1.9425871024412067
wk15_total nr of submissions,2.0162724248383372
wk16_total nr of submissions,16.541765189111715
wk17_total nr of submissions,-25.84716988184354
wk18_total nr of submissions,30.23662852469759
wk19_total nr of submissions,-2.358255125775464
wk20_total nr of submissions,12.401555294042693
mean_total nr of submissions,5.512125574933104
wk01_total nr of exercises with no submissions,31.008176433453883
wk02_total nr of exercises with no submissions,14.775767983866277
wk03_total nr of exercises with no submissions,-24.398948351960687
wk04_total nr of exercises with no submissions,-0.7800737868327176
wk05_total nr of exercises with no submissions,-1.6184641437524685
wk06_total nr of exercises with no submissions,-2.1169257851063303
wk07_total nr of exercises with no submissions,-7.807408679887242
wk08_total nr of exercises with no submissions,-16.134965571646383
wk09_total nr of exercises with no submissions,16.85240801289478
wk10_total nr of exercises with no submissions,-11.538233201888115
wk11_total nr of exercises with no submissions,20.89932071698685
wk12_total nr of exercises with no submissions,-3.7027363733296306
wk13_total nr of exercises with no submissions,-16.27407201828009
wk14_total nr of exercises with no submissions,0.978567340803771
wk15_total nr of exercises with no submissions,2.2177722742486905
wk16_total nr of exercises with no submissions,3.3062866974055676
wk17_total nr of exercises with no submissions,-5.798803973278266
wk18_total nr of exercises with no submissions,-9.372005502112847
wk19_total nr of exercises with no submissions,-0.6682492791195124
wk20_total nr of exercises with no submissions,-23.038703329483372
mean_total nr of exercises with no submissions,-1.435554329293732
wk01_number of correct submissions,19.121936854042563
wk02_number of correct submissions,-1.7405676515790207
wk03_number of correct submissions,-25.700161354893503
wk04_number of correct submissions,-1.5621828653990601
wk05_number of correct submissions,-10.466676840925311
wk06_number of correct submissions,-12.600698195635857
wk07_number of correct submissions,8.534671769945861
wk08_number of correct submissions,26.318606581923902
wk09_number of correct submissions,27.89394627812416
wk10_number of correct submissions,-14.54465566029023
wk11_number of correct submissions,12.890590792122017
wk12_number of correct submissions,29.221293488698635
wk13_number of correct submissions,3.0907328822656703
wk14_number of correct submissions,-14.576940218430243
wk15_number of correct submissions,-3.383744609671185
wk16_number of correct submissions,-6.508374981242477
wk17_number of correct submissions,26.23933962713709
wk18_number of correct submissions,-18.178281647012366
wk19_number of correct submissions,-10.39052332765481
wk20_number of correct submissions,-19.611523644820586
mean_number of correct submissions,3.0150617245244633
wk01_number of submissions after first correct submission,4.778048088271561
wk02_number of submissions after first correct submission,37.37059626552962
wk03_number of submissions after first correct submission,14.855484742047208
wk04_number of submissions after first correct submission,-17.824599627969665
wk05_number of submissions after first correct submission,-26.288817131396303
wk06_number of submissions after first correct submission,-35.18845504263984
wk07_number of submissions after first correct submission,-10.831128654620343
wk08_number of submissions after first correct submission,39.376042169221286
wk09_number of submissions after first correct submission,32.83076996492799
wk10_number of submissions after first correct submission,-2.051716570544671
wk11_number of submissions after first correct submission,30.707328777284527
wk12_number of submissions after first correct submission,0.5456241831017041
wk13_number of submissions after first correct submission,-20.218674495207537
wk14_number of submissions after first correct submission,-1.3567833827648457
