feature,importance
wk01_total nr of submissions,-0.3099842828952173
wk02_total nr of submissions,-0.282968383474622
wk03_total nr of submissions,0.25965177591626654
wk04_total nr of submissions,0.07951029479625077
wk05_total nr of submissions,0.4419798623766286
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.034125851707055926
wk01_total nr of exercises with no submissions,0.8677211651712006
wk02_total nr of exercises with no submissions,-0.33266893069985104
wk03_total nr of exercises with no submissions,-0.04064382411135136
wk04_total nr of exercises with no submissions,-0.33610923428909306
wk05_total nr of exercises with no submissions,-0.2863256183060453
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10218771446763956
wk01_number of correct submissions,0.2724394366341315
wk02_number of correct submissions,-0.21720458858631816
wk03_number of correct submissions,-0.4588289609720659
wk04_number of correct submissions,0.8359737951398344
wk05_number of correct submissions,0.4066709726076961
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.16498125469853545
wk01_number of submissions after first correct submission,-0.16837940785928382
wk02_number of submissions after first correct submission,0.11082069833179696
wk03_number of submissions after first correct submission,0.20291010554259853
wk04_number of submissions after first correct submission,-0.3175885599645497
wk05_number of submissions after first correct submission,-0.030390741527335566
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.01322133204990069
wk01_number of submissions before first correct,-0.286921864169322
wk02_number of submissions before first correct,-0.3009235381853335
wk03_number of submissions before first correct,0.2381813916837464
wk04_number of submissions before first correct,0.11636118464154892
wk05_number of submissions before first correct,0.45234652086482025
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.036763557429662766
wk01_time between first and last submissions of a series,-0.07015003216008812
wk02_time between first and last submissions of a series,-0.02437898397164058
wk03_time between first and last submissions of a series,0.02478323782017616
wk04_time between first and last submissions of a series,0.01760719967917082
wk05_time between first and last submissions of a series,-0.007097483266413408
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.036882083903867324
wk01_time between first submission and first correct submission,0.09936404669372494
wk02_time between first submission and first correct submission,-0.023755195426847273
wk03_time between first submission and first correct submission,0.08095390657089907
wk04_time between first submission and first correct submission,-0.06703126322979935
wk05_time between first submission and first correct submission,-0.02902019961384689
wk06_time between first submission and first correct submission,0.0
