feature,importance
wk01_total nr of submissions,-0.019729458613045665
wk02_total nr of submissions,-0.018287955689708424
wk03_total nr of submissions,-0.017665261810939803
wk04_total nr of submissions,0.045631017277744906
wk05_total nr of submissions,0.04217617405749736
wk06_total nr of submissions,-0.003827834684255105
wk07_total nr of submissions,-0.008899663217420728
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004135046404197561
wk01_total nr of exercises with no submissions,-0.03982820282788301
wk02_total nr of exercises with no submissions,-0.016793148182406722
wk03_total nr of exercises with no submissions,-0.07064162063189566
wk04_total nr of exercises with no submissions,-0.12689526935057263
wk05_total nr of exercises with no submissions,-0.0043892917350116765
wk06_total nr of exercises with no submissions,-0.06232287441377507
wk07_total nr of exercises with no submissions,0.031470671789836514
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.058079250796968504
wk01_number of correct submissions,0.013977938184129733
wk02_number of correct submissions,-0.012915370530464007
wk03_number of correct submissions,0.015760473326718517
wk04_number of correct submissions,0.0763969571747813
wk05_number of correct submissions,0.02819093405601969
wk06_number of correct submissions,0.006013323657973991
wk07_number of correct submissions,-0.0014338239483840348
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.023202556016501057
wk01_number of submissions after first correct submission,-0.02913549553022058
wk02_number of submissions after first correct submission,-0.08023654753391846
wk03_number of submissions after first correct submission,-0.07211453300156141
wk04_number of submissions after first correct submission,0.07412496477275271
wk05_number of submissions after first correct submission,0.13122877720936846
wk06_number of submissions after first correct submission,-0.09271852451404856
wk07_number of submissions after first correct submission,0.06681568368463686
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.030189715878639157
wk01_number of submissions before first correct,-0.014610784143317582
wk02_number of submissions before first correct,-0.01124935265840305
wk03_number of submissions before first correct,-0.009702380546323964
wk04_number of submissions before first correct,0.04014225126291639
wk05_number of submissions before first correct,0.030741743035077214
wk06_number of submissions before first correct,0.010119415308422123
wk07_number of submissions before first correct,-0.01845259092515485
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
