feature,importance
wk01_total nr of submissions,-0.12285954828190226
wk02_total nr of submissions,0.0645334762833038
wk03_total nr of submissions,0.09045671770026895
wk04_total nr of submissions,-0.04035140056051743
wk05_total nr of submissions,0.00898822336526289
wk06_total nr of submissions,0.009122782928228402
wk07_total nr of submissions,-0.0016803273093917357
wk08_total nr of submissions,0.05647244678996263
wk09_total nr of submissions,-0.030148421142291777
wk10_total nr of submissions,0.1003856116617914
wk11_total nr of submissions,0.010698814762556248
wk12_total nr of submissions,0.01481016340082399
wk13_total nr of submissions,0.002307065378820802
wk14_total nr of submissions,-0.045007436015736216
wk15_total nr of submissions,0.020430119283732586
wk16_total nr of submissions,0.0865809174585257
wk17_total nr of submissions,-0.06419295092920244
wk18_total nr of submissions,0.13574016093829008
wk19_total nr of submissions,-0.03852124621918202
wk20_total nr of submissions,0.03133355144092578
mean_total nr of submissions,0.02430573013731498
wk01_total nr of exercises with no submissions,0.14578448199530258
wk02_total nr of exercises with no submissions,0.01948265045739536
wk03_total nr of exercises with no submissions,-0.03753187834687699
wk04_total nr of exercises with no submissions,0.02142185300543696
wk05_total nr of exercises with no submissions,0.027774531923406707
wk06_total nr of exercises with no submissions,-0.03214932160946099
wk07_total nr of exercises with no submissions,-0.027752092490820075
wk08_total nr of exercises with no submissions,-0.01794367789254477
wk09_total nr of exercises with no submissions,0.022540838436229844
wk10_total nr of exercises with no submissions,-0.07481061310597162
wk11_total nr of exercises with no submissions,0.04228539016642016
wk12_total nr of exercises with no submissions,0.011709690914253135
wk13_total nr of exercises with no submissions,-0.11440131149474843
wk14_total nr of exercises with no submissions,-0.051909621490604886
wk15_total nr of exercises with no submissions,-0.04773439304885053
wk16_total nr of exercises with no submissions,-0.06475751321783209
wk17_total nr of exercises with no submissions,-0.07369225375989169
wk18_total nr of exercises with no submissions,-0.06536854073873036
wk19_total nr of exercises with no submissions,0.010070600760832712
wk20_total nr of exercises with no submissions,-0.11873665056894957
mean_total nr of exercises with no submissions,-0.021048961788345796
wk01_number of correct submissions,0.034986286455179934
wk02_number of correct submissions,-0.03196196936384437
wk03_number of correct submissions,-0.09324450578372846
wk04_number of correct submissions,-0.026098403102803824
wk05_number of correct submissions,-0.048877024954210646
wk06_number of correct submissions,0.003558026062287922
