feature,importance
wk01_total nr of submissions,-0.10584935845390797
wk02_total nr of submissions,-0.008571329978608901
wk03_total nr of submissions,0.09975568549008387
wk04_total nr of submissions,0.03666089725628104
wk05_total nr of submissions,-0.023030571708629786
wk06_total nr of submissions,-0.013339384638819413
wk07_total nr of submissions,0.03034078851965466
wk08_total nr of submissions,0.04970043111373613
wk09_total nr of submissions,0.045266395653108055
wk10_total nr of submissions,-0.019134380557391802
wk11_total nr of submissions,0.06878448649875533
wk12_total nr of submissions,0.0
wk13_total nr of submissions,-0.008970138554636168
wk14_total nr of submissions,0.04683194514963844
wk15_total nr of submissions,0.13466827213430502
wk16_total nr of submissions,0.0767082523381135
wk17_total nr of submissions,-0.06061670100678843
wk18_total nr of submissions,0.11763746202493615
wk19_total nr of submissions,-0.14768497428029725
wk20_total nr of submissions,0.10758660020172281
mean_total nr of submissions,0.056721856833094664
wk01_total nr of exercises with no submissions,0.5266571850050609
wk02_total nr of exercises with no submissions,-0.033581994058260546
wk03_total nr of exercises with no submissions,0.05007422026562074
wk04_total nr of exercises with no submissions,0.1021802549002557
wk05_total nr of exercises with no submissions,0.1052319185571466
wk06_total nr of exercises with no submissions,0.08686709395843123
wk07_total nr of exercises with no submissions,0.0741483958376902
wk08_total nr of exercises with no submissions,0.04487082437414979
wk09_total nr of exercises with no submissions,-0.056210929841572776
wk10_total nr of exercises with no submissions,-0.22885216276962958
wk11_total nr of exercises with no submissions,-0.045793052250291184
wk12_total nr of exercises with no submissions,-0.1198963329609204
wk13_total nr of exercises with no submissions,-0.3267971289656408
wk14_total nr of exercises with no submissions,-0.13188795212784415
wk15_total nr of exercises with no submissions,-0.11619224844220603
wk16_total nr of exercises with no submissions,-0.034701961418006314
wk17_total nr of exercises with no submissions,-0.09979261609344332
wk18_total nr of exercises with no submissions,-0.030356133641777007
wk19_total nr of exercises with no submissions,-0.06898529905627009
wk20_total nr of exercises with no submissions,-0.1619491031243651
mean_total nr of exercises with no submissions,-0.025252817266361794
wk01_number of correct submissions,-0.02317137837200619
wk02_number of correct submissions,-0.14575921028625657
wk03_number of correct submissions,-0.22291193582138663
wk04_number of correct submissions,-0.18446599762472088
wk05_number of correct submissions,-0.09152243625874737
wk06_number of correct submissions,-0.008879942943779997
wk07_number of correct submissions,-0.028621002385701685
wk08_number of correct submissions,-0.02734194811976271
wk09_number of correct submissions,0.24506696000078923
wk10_number of correct submissions,-0.03590325165917144
wk11_number of correct submissions,0.1933423743755101
wk12_number of correct submissions,-0.010734990124392468
wk13_number of correct submissions,-0.03162631422197466
wk14_number of correct submissions,-0.3731332092179964
wk15_number of correct submissions,-0.1545010435370587
wk16_number of correct submissions,-0.12311535617250706
wk17_number of correct submissions,0.09304675363630668
wk18_number of correct submissions,-0.1181148992305925
wk19_number of correct submissions,0.0748571605210158
wk20_number of correct submissions,0.011267663442564581
mean_number of correct submissions,-0.045953470720166346
wk01_number of submissions after first correct submission,0.10196135085089766
wk02_number of submissions after first correct submission,0.2776767227346895
wk03_number of submissions after first correct submission,0.3849037070743098
wk04_number of submissions after first correct submission,-0.4418836382372411
wk05_number of submissions after first correct submission,-0.37561966274953207
wk06_number of submissions after first correct submission,0.11501102734985988
wk07_number of submissions after first correct submission,0.13397985437794838
wk08_number of submissions after first correct submission,0.174393071970734
wk09_number of submissions after first correct submission,0.33976544108545975
wk10_number of submissions after first correct submission,0.06505159177391084
wk11_number of submissions after first correct submission,-0.29395273596752325
wk12_number of submissions after first correct submission,-0.3833998558739193
wk13_number of submissions after first correct submission,0.0736713016658782
wk14_number of submissions after first correct submission,0.08018909650921809
wk15_number of submissions after first correct submission,-0.15807330026572988
wk16_number of submissions after first correct submission,0.2718994564456859
wk17_number of submissions after first correct submission,-0.10511376428436929
wk18_number of submissions after first correct submission,0.197594250487813
wk19_number of submissions after first correct submission,-0.1622282032956553
wk20_number of submissions after first correct submission,-0.10622583382979534
mean_number of submissions after first correct submission,0.04900067121781316
wk01_number of submissions before first correct,-0.14895519333130625
wk02_number of submissions before first correct,-0.021491163733564713
wk03_number of submissions before first correct,-0.039753261873856284
wk04_number of submissions before first correct,0.17769716335066973
