feature,importance
wk01_total nr of submissions,-0.05155028258541248
wk02_total nr of submissions,-0.020122332431792563
wk03_total nr of submissions,-0.0063487305548975935
wk04_total nr of submissions,-0.0025740623350270623
wk05_total nr of submissions,0.008314706856725768
wk06_total nr of submissions,-0.01674067055860537
wk07_total nr of submissions,0.036125811451727566
wk08_total nr of submissions,0.08907786288181177
wk09_total nr of submissions,0.02159070086524193
wk10_total nr of submissions,0.0795195903130338
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023703727188240122
wk01_total nr of exercises with no submissions,0.056530859075616474
wk02_total nr of exercises with no submissions,-0.048011562973807334
wk03_total nr of exercises with no submissions,-0.05813285858235139
wk04_total nr of exercises with no submissions,-0.04278282562881254
wk05_total nr of exercises with no submissions,-0.001141803265368941
wk06_total nr of exercises with no submissions,-0.060983875891816246
wk07_total nr of exercises with no submissions,-0.026660156934233986
wk08_total nr of exercises with no submissions,-0.04835318821311282
wk09_total nr of exercises with no submissions,-0.05317070856284506
wk10_total nr of exercises with no submissions,-0.06203069927040475
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04201842175140964
wk01_number of correct submissions,0.014198673475917216
wk02_number of correct submissions,0.01614206982415469
wk03_number of correct submissions,-0.009541694537894335
wk04_number of correct submissions,0.012850608827377446
wk05_number of correct submissions,0.002047100601261772
wk06_number of correct submissions,0.03405260966381081
wk07_number of correct submissions,0.010728827245820066
wk08_number of correct submissions,-0.006786031807349335
wk09_number of correct submissions,0.049814580342506416
wk10_number of correct submissions,0.0010240367039655721
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.012150287016899037
wk01_number of submissions after first correct submission,0.03726790520279064
wk02_number of submissions after first correct submission,-0.06498500967203906
wk03_number of submissions after first correct submission,-0.052816743072303655
wk04_number of submissions after first correct submission,-0.04834630327015226
wk05_number of submissions after first correct submission,0.013840979887769313
wk06_number of submissions after first correct submission,0.016369932803253266
wk07_number of submissions after first correct submission,0.015096389915208
wk08_number of submissions after first correct submission,0.0035350919615814947
wk09_number of submissions after first correct submission,0.0016756374933164565
wk10_number of submissions after first correct submission,0.019902954883572396
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.014073877617598197
wk01_number of submissions before first correct,-0.07132920661761541
wk02_number of submissions before first correct,-0.010751719447119109
wk03_number of submissions before first correct,0.0033257100778712745
wk04_number of submissions before first correct,0.0035810768577773503
wk05_number of submissions before first correct,0.002275405880633996
wk06_number of submissions before first correct,-0.011355330884518646
wk07_number of submissions before first correct,0.03717058915790617
wk08_number of submissions before first correct,0.08908246191973539
wk09_number of submissions before first correct,0.024855297302308097
wk10_number of submissions before first correct,0.08084859938046407
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.026938718942248675
wk01_time between first and last submissions of a series,-0.004600060023035476
wk02_time between first and last submissions of a series,-0.056057954647294905
wk03_time between first and last submissions of a series,-0.04078744118338245
wk04_time between first and last submissions of a series,0.0262187056462416
wk05_time between first and last submissions of a series,0.13161464805299292
wk06_time between first and last submissions of a series,-0.010584883133687936
wk07_time between first and last submissions of a series,-0.06841309748771207
wk08_time between first and last submissions of a series,-0.007579405466446283
wk09_time between first and last submissions of a series,0.026977071138875493
wk10_time between first and last submissions of a series,0.14213898180925952
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.0025424146467646885
wk01_time between first submission and first correct submission,-0.06721548330232269
wk02_time between first submission and first correct submission,0.03608245023405617
wk03_time between first submission and first correct submission,-0.011217558236496639
wk04_time between first submission and first correct submission,0.025039494993226573
wk05_time between first submission and first correct submission,-0.0013130094164236134
wk06_time between first submission and first correct submission,-0.015826043664989832
wk07_time between first submission and first correct submission,7.789201790485787e-05
wk08_time between first submission and first correct submission,-0.0019496855020263227
wk09_time between first submission and first correct submission,-0.03498581827135878
wk10_time between first submission and first correct submission,0.007229403362894283
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
