feature,importance
wk01_total nr of submissions,0.012375183448572311
wk02_total nr of submissions,0.0003144303124622949
wk03_total nr of submissions,0.001234666608313834
wk04_total nr of submissions,0.0012036500251914077
wk05_total nr of submissions,0.0016377600875791842
wk06_total nr of submissions,0.003556146377725502
wk07_total nr of submissions,0.019384462710125328
wk08_total nr of submissions,0.02126732393601949
wk09_total nr of submissions,0.0018113103162971122
wk10_total nr of submissions,0.003450848998507277
wk11_total nr of submissions,0.004494796134119839
wk12_total nr of submissions,0.0017708247105351525
wk13_total nr of submissions,0.0011172942775487767
wk14_total nr of submissions,0.022322936160911754
wk15_total nr of submissions,0.004844318863649649
wk16_total nr of submissions,0.0010407656982067872
wk17_total nr of submissions,0.0027393687238856535
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0023048093236531383
wk01_total nr of exercises with no submissions,0.0006213834507378577
wk02_total nr of exercises with no submissions,0.000328657654442963
wk03_total nr of exercises with no submissions,0.001800119001647986
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0026052601391641315
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.002783244059257905
wk09_total nr of exercises with no submissions,0.0016788507632428586
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0024859491826849695
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0013409249287299493
wk14_total nr of exercises with no submissions,0.0008642527578695412
wk15_total nr of exercises with no submissions,0.0011008489256671373
wk16_total nr of exercises with no submissions,0.003054246229732188
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0007971292773327269
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.001429815237794976
wk03_number of correct submissions,0.000246560759877214
wk04_number of correct submissions,0.002985311263616416
wk05_number of correct submissions,0.0012913671250987689
wk06_number of correct submissions,0.0002623991827288741
wk07_number of correct submissions,0.0019490062149564692
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.001393566623490891
wk10_number of correct submissions,0.0013180608965061298
wk11_number of correct submissions,0.0004278213024059159
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0007491148916564285
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0007179715700827696
wk16_number of correct submissions,0.004706924241064106
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0017701477747865374
wk01_number of submissions after first correct submission,0.002152465281934467
wk02_number of submissions after first correct submission,0.0011502325154052469
wk03_number of submissions after first correct submission,0.0
wk04_number of submissions after first correct submission,6.208912780088779e-05
wk05_number of submissions after first correct submission,0.0015961720411025353
wk06_number of submissions after first correct submission,0.0014048556551940104
wk07_number of submissions after first correct submission,0.0007291319333352128
wk08_number of submissions after first correct submission,0.0020203954888530144
wk09_number of submissions after first correct submission,0.0008184116897095639
wk10_number of submissions after first correct submission,0.0008204208829170439
wk11_number of submissions after first correct submission,0.00014354864681573863
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0013706881627943207
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0
wk01_number of submissions before first correct,0.010273621780226125
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.0014957565175361975
wk04_number of submissions before first correct,0.0005679032518948997
wk05_number of submissions before first correct,0.0012889476655837506
wk06_number of submissions before first correct,0.00342787640480146
wk07_number of submissions before first correct,0.013092613942071795
wk08_number of submissions before first correct,0.05185675844084358
wk09_number of submissions before first correct,0.0021331409823711427
wk10_number of submissions before first correct,0.010678330285026263
wk11_number of submissions before first correct,0.01123286791576888
wk12_number of submissions before first correct,0.0020269963290553404
wk13_number of submissions before first correct,0.001092335349440932
wk14_number of submissions before first correct,0.014351017801891295
wk15_number of submissions before first correct,0.0034111702309978153
wk16_number of submissions before first correct,0.005739365838510796
wk17_number of submissions before first correct,0.0014922210852343317
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0060404156933554195
wk01_time between first and last submissions of a series,0.0
wk02_time between first and last submissions of a series,0.0075717784309993754
wk03_time between first and last submissions of a series,0.00938795037945367
wk04_time between first and last submissions of a series,0.0021315534235977355
wk05_time between first and last submissions of a series,0.0027124919127070935
wk06_time between first and last submissions of a series,0.002386336974325859
wk07_time between first and last submissions of a series,0.00374495966024856
wk08_time between first and last submissions of a series,0.010823269416760727
wk09_time between first and last submissions of a series,0.007732397336720773
wk10_time between first and last submissions of a series,0.0044372381064297795
wk11_time between first and last submissions of a series,0.0011974403064776262
wk12_time between first and last submissions of a series,0.008992193107729429
wk13_time between first and last submissions of a series,0.003792207237836322
wk14_time between first and last submissions of a series,0.016241469326119
wk15_time between first and last submissions of a series,0.003058101708244666
wk16_time between first and last submissions of a series,0.002259313561470794
wk17_time between first and last submissions of a series,0.003471888461803092
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006741386774457327
wk01_time between first submission and first correct submission,0.009671589964534775
wk02_time between first submission and first correct submission,0.00255128944489039
wk03_time between first submission and first correct submission,0.0012265158417647112
wk04_time between first submission and first correct submission,0.0
wk05_time between first submission and first correct submission,0.004417997735857851
wk06_time between first submission and first correct submission,0.003576375031238364
wk07_time between first submission and first correct submission,0.00643960280859665
wk08_time between first submission and first correct submission,0.014998319939388414
wk09_time between first submission and first correct submission,0.00473608022953741
wk10_time between first submission and first correct submission,0.005075747152030756
wk11_time between first submission and first correct submission,0.003416628887999982
wk12_time between first submission and first correct submission,0.01746145775883357
wk13_time between first submission and first correct submission,0.012263099275081814
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0019801734870939407
wk16_time between first submission and first correct submission,0.03220546934410807
wk17_time between first submission and first correct submission,0.00706124236548633
wk18_time between first submission and first correct submission,0.00013687124157274545
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004604993415637898
wk01_nr of exercises in 2 hours,0.002576716574077784
wk02_nr of exercises in 2 hours,0.0012010381201450955
wk03_nr of exercises in 2 hours,0.0012037306682398353
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.006102349986531067
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0011841230965455383
wk08_nr of exercises in 2 hours,0.001529247697364797
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0012302329453748983
wk11_nr of exercises in 2 hours,0.0017473363169886807
wk12_nr of exercises in 2 hours,0.0014429060806229624
wk13_nr of exercises in 2 hours,0.0029681018486053747
wk14_nr of exercises in 2 hours,0.0010924150155805004
wk15_nr of exercises in 2 hours,0.0034217893606288408
wk16_nr of exercises in 2 hours,0.0007324671688450643
wk17_nr of exercises in 2 hours,0.004238844414836668
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.005173258469954251
wk01_nr of exercises in 24 hours,0.002178831715974217
wk02_nr of exercises in 24 hours,0.003591592987469452
wk03_nr of exercises in 24 hours,0.0
wk04_nr of exercises in 24 hours,0.0030970952962098073
wk05_nr of exercises in 24 hours,0.004269333699889637
wk06_nr of exercises in 24 hours,0.0018131395464923608
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0051586840670527975
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.001144613528963582
