feature,importance
wk01_total nr of submissions,0.037548207284982954
wk02_total nr of submissions,-0.029637905454355382
wk03_total nr of submissions,0.06468071832606173
wk04_total nr of submissions,-0.05491290958609834
wk05_total nr of submissions,0.062286552234483525
wk06_total nr of submissions,-0.06323598691709519
wk07_total nr of submissions,-0.0047564941895902055
wk08_total nr of submissions,0.08841467762995092
wk09_total nr of submissions,-0.029677225929788668
wk10_total nr of submissions,0.06110686488492102
wk11_total nr of submissions,0.001289883074375335
wk12_total nr of submissions,0.15741257385629934
wk13_total nr of submissions,-0.031929105376765604
wk14_total nr of submissions,-0.06517095261895466
wk15_total nr of submissions,-0.048954083270252566
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.019444876027494035
wk01_total nr of exercises with no submissions,0.17555080233544007
wk02_total nr of exercises with no submissions,0.03074950510569488
wk03_total nr of exercises with no submissions,0.20890472810152996
wk04_total nr of exercises with no submissions,0.1524520064723898
wk05_total nr of exercises with no submissions,0.20028916344464948
wk06_total nr of exercises with no submissions,-0.1250100472393554
wk07_total nr of exercises with no submissions,0.2401965521336754
wk08_total nr of exercises with no submissions,-0.2673370138745981
wk09_total nr of exercises with no submissions,-0.08062588321032543
wk10_total nr of exercises with no submissions,-0.1575376661651286
wk11_total nr of exercises with no submissions,0.03814124707989991
wk12_total nr of exercises with no submissions,0.2593605879039979
wk13_total nr of exercises with no submissions,0.21933165598002022
wk14_total nr of exercises with no submissions,-0.001733280551130738
wk15_total nr of exercises with no submissions,0.13937936350535762
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.09107445555640713
wk01_number of correct submissions,-0.039514736590948035
wk02_number of correct submissions,0.05557006173101452
wk03_number of correct submissions,0.003710592039746701
wk04_number of correct submissions,0.041383861912851934
wk05_number of correct submissions,0.06397151752368539
wk06_number of correct submissions,0.1018532044843776
wk07_number of correct submissions,-0.09578618158739616
wk08_number of correct submissions,0.005738218375731421
wk09_number of correct submissions,0.10758702013247742
wk10_number of correct submissions,-0.2950961112481327
wk11_number of correct submissions,-0.06769929909784331
wk12_number of correct submissions,0.19406722544476496
wk13_number of correct submissions,0.09078921739809108
wk14_number of correct submissions,-0.18449785123355786
wk15_number of correct submissions,0.034754342208294195
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0017010858326619545
wk01_number of submissions after first correct submission,0.015071264617883813
wk02_number of submissions after first correct submission,-0.2496140054058109
wk03_number of submissions after first correct submission,0.057702801048146
wk04_number of submissions after first correct submission,0.05874445516103541
wk05_number of submissions after first correct submission,0.08239247217224696
wk06_number of submissions after first correct submission,-0.08205784036039886
wk07_number of submissions after first correct submission,0.046553196997372356
wk08_number of submissions after first correct submission,0.1616912090392388
wk09_number of submissions after first correct submission,-0.015554470211713538
wk10_number of submissions after first correct submission,0.2143716038291599
wk11_number of submissions after first correct submission,-0.1892628188198091
wk12_number of submissions after first correct submission,0.12341983322637066
wk13_number of submissions after first correct submission,-0.2309020209020493
wk14_number of submissions after first correct submission,0.007825264188398245
wk15_number of submissions after first correct submission,0.1031803962434854
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.007865668820033431
wk01_number of submissions before first correct,0.03796861764116201
wk02_number of submissions before first correct,0.018491805351484716
wk03_number of submissions before first correct,0.0537074412840801
wk04_number of submissions before first correct,-0.0729939788583082
wk05_number of submissions before first correct,0.04473341024236536
