feature,importance
wk01_total nr of submissions,-0.12169002335893882
wk02_total nr of submissions,0.055161971855671565
wk03_total nr of submissions,0.1819404731216618
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.09660176656999817
wk06_total nr of submissions,-0.2045208926230728
wk07_total nr of submissions,0.07253713217907433
wk08_total nr of submissions,0.1418602246159272
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.06198144226120484
wk01_total nr of exercises with no submissions,0.1258507372032511
wk02_total nr of exercises with no submissions,-0.09439845550482398
wk03_total nr of exercises with no submissions,-0.08404269047961711
wk04_total nr of exercises with no submissions,-0.3071790797944247
wk05_total nr of exercises with no submissions,-0.1134223249533883
wk06_total nr of exercises with no submissions,-0.04705111349142939
wk07_total nr of exercises with no submissions,-0.15126232221019836
wk08_total nr of exercises with no submissions,-0.14186022461591866
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.1333682046451119
wk01_number of correct submissions,-0.018207768265291958
wk02_number of correct submissions,-0.1015906762382747
wk03_number of correct submissions,-0.13766922396628054
wk04_number of correct submissions,-0.08839834428930979
wk05_number of correct submissions,0.047024728089114586
wk06_number of correct submissions,0.1384732301791952
wk07_number of correct submissions,0.10489008343895209
wk08_number of correct submissions,0.14186022461592707
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.04914723445858927
wk01_number of submissions after first correct submission,0.12218666385119217
wk02_number of submissions after first correct submission,0.14172681991040972
wk03_number of submissions after first correct submission,0.2531496040031379
wk04_number of submissions after first correct submission,-0.3007431235837714
wk05_number of submissions after first correct submission,-0.29879547650294563
wk06_number of submissions after first correct submission,-0.08939752124771494
wk07_number of submissions after first correct submission,-0.02646671237265497
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.018118340402863156
wk01_number of submissions before first correct,-0.15795571849697343
wk02_number of submissions before first correct,0.041384608883569554
wk03_number of submissions before first correct,0.16489667693955923
wk04_number of submissions before first correct,0.032004328504085286
wk05_number of submissions before first correct,0.12347678070297999
wk06_number of submissions before first correct,-0.2031200697598156
wk07_number of submissions before first correct,0.07555974320717435
wk08_number of submissions before first correct,0.1418602246159272
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.06221056731672172
wk01_time between first and last submissions of a series,-0.1953820227303469
wk02_time between first and last submissions of a series,-0.1490857315583236
wk03_time between first and last submissions of a series,0.192369756586839
wk04_time between first and last submissions of a series,0.1119411060831339
wk05_time between first and last submissions of a series,-0.24465159129982364
wk06_time between first and last submissions of a series,0.11959422360209851
wk07_time between first and last submissions of a series,0.09774246197640427
wk08_time between first and last submissions of a series,0.14186022461592576
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.06108803030596538
wk01_time between first submission and first correct submission,0.19542321328013165
wk02_time between first submission and first correct submission,-0.16251950908851576
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,0.278325405403423
wk05_time between first submission and first correct submission,-0.13140170949236749
wk06_time between first submission and first correct submission,-0.05955056983829904
wk07_time between first submission and first correct submission,0.10603273768338874
wk08_time between first submission and first correct submission,0.1418602246159254
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
