feature,importance
wk01_total nr of submissions,0.032412978927331255
wk02_total nr of submissions,-0.10215637767064258
wk03_total nr of submissions,0.15697858314315902
wk04_total nr of submissions,-0.11339753237436792
wk05_total nr of submissions,0.04174977255444786
wk06_total nr of submissions,-0.11557517152872987
wk07_total nr of submissions,0.040844601075873475
wk08_total nr of submissions,0.06845499574721126
wk09_total nr of submissions,-0.019498136700325016
wk10_total nr of submissions,0.05873649496852237
wk11_total nr of submissions,-0.07660012446947376
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.033720574649096495
wk01_total nr of exercises with no submissions,0.20006687898334297
wk02_total nr of exercises with no submissions,-0.2082534951515041
wk03_total nr of exercises with no submissions,-0.15912576557803856
wk04_total nr of exercises with no submissions,0.15732427779077524
wk05_total nr of exercises with no submissions,0.04374614176817695
wk06_total nr of exercises with no submissions,0.03644533425627972
wk07_total nr of exercises with no submissions,0.13930082487995699
wk08_total nr of exercises with no submissions,-0.1967866012386842
wk09_total nr of exercises with no submissions,-0.09812552737042138
wk10_total nr of exercises with no submissions,-0.09860019466498057
wk11_total nr of exercises with no submissions,-0.19339744351196062
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.006183291709726623
wk01_number of correct submissions,0.11611357604948921
wk02_number of correct submissions,-0.000742696992932556
wk03_number of correct submissions,-0.10432368835964943
wk04_number of correct submissions,0.010614817013439286
wk05_number of correct submissions,0.24831117003669786
wk06_number of correct submissions,0.003804210290320833
wk07_number of correct submissions,-0.13779636823630642
wk08_number of correct submissions,0.07690398472563313
wk09_number of correct submissions,0.12254140683243477
wk10_number of correct submissions,-0.22809649294869794
wk11_number of correct submissions,-0.16745259326851653
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.07371043019630992
wk01_number of submissions after first correct submission,0.0758187310778312
wk02_number of submissions after first correct submission,-0.1386878978939171
wk03_number of submissions after first correct submission,0.18770621431524265
wk04_number of submissions after first correct submission,0.054750961123886895
wk05_number of submissions after first correct submission,-0.11407069648210821
wk06_number of submissions after first correct submission,0.06171994409751607
wk07_number of submissions after first correct submission,0.13614106700766196
wk08_number of submissions after first correct submission,0.013792548620626554
wk09_number of submissions after first correct submission,-0.07409700861403494
wk10_number of submissions after first correct submission,0.14497812332425847
wk11_number of submissions after first correct submission,-0.053524889370128
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
