feature,importance
wk01_total nr of submissions,-0.06661352931846312
wk02_total nr of submissions,-0.0009747668491163784
wk03_total nr of submissions,-0.002846483995315937
wk04_total nr of submissions,-0.01698458617852342
wk05_total nr of submissions,-0.00434789421638928
wk06_total nr of submissions,-0.018024620064297333
wk07_total nr of submissions,0.0129600667818
wk08_total nr of submissions,0.0620694103924794
wk09_total nr of submissions,0.0005399001193330622
wk10_total nr of submissions,0.09365722406491714
wk11_total nr of submissions,0.018140011435983133
wk12_total nr of submissions,0.030430721270299502
wk13_total nr of submissions,0.003996342753486776
wk14_total nr of submissions,0.02237227205416766
wk15_total nr of submissions,-0.02120895902737468
wk16_total nr of submissions,-0.019455296946159925
wk17_total nr of submissions,0.028618642628818018
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01708910959924588
wk01_total nr of exercises with no submissions,0.028203263426618854
wk02_total nr of exercises with no submissions,0.008853280436437311
wk03_total nr of exercises with no submissions,-0.026831338844857035
wk04_total nr of exercises with no submissions,-0.033602186204235364
wk05_total nr of exercises with no submissions,-0.0050835603807739115
wk06_total nr of exercises with no submissions,-0.06637969053073788
wk07_total nr of exercises with no submissions,-0.01828247688373861
wk08_total nr of exercises with no submissions,-0.03181609196425401
wk09_total nr of exercises with no submissions,-0.04358403627694317
wk10_total nr of exercises with no submissions,-0.0585113602071005
wk11_total nr of exercises with no submissions,-0.03609562076976387
wk12_total nr of exercises with no submissions,-0.00974162059986595
wk13_total nr of exercises with no submissions,-0.029601261021487527
wk14_total nr of exercises with no submissions,-0.017232526357641043
wk15_total nr of exercises with no submissions,-0.06225348012961828
wk16_total nr of exercises with no submissions,0.012525212122853586
wk17_total nr of exercises with no submissions,-0.031620554157077235
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.034855530156159054
wk01_number of correct submissions,-0.005635472516788462
wk02_number of correct submissions,-0.009242935134018372
wk03_number of correct submissions,-0.0011196482530408307
wk04_number of correct submissions,0.02111440053467053
wk05_number of correct submissions,-0.012318141852184534
wk06_number of correct submissions,0.024651636236097643
wk07_number of correct submissions,0.0023057766203802574
wk08_number of correct submissions,0.024129592638491418
wk09_number of correct submissions,0.010544754845012353
wk10_number of correct submissions,0.021772035041239708
wk11_number of correct submissions,0.014929375961261515
wk12_number of correct submissions,-0.0011193734985658582
wk13_number of correct submissions,-0.00105652548726947
wk14_number of correct submissions,-0.01235930055154437
wk15_number of correct submissions,0.03017297669827587
wk16_number of correct submissions,-0.012525212122853745
wk17_number of correct submissions,0.013742138117389566
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.009740928626238888
wk01_number of submissions after first correct submission,-0.021103225502789605
wk02_number of submissions after first correct submission,-0.030294053550585655
wk03_number of submissions after first correct submission,-0.02976988401147512
wk04_number of submissions after first correct submission,-0.019020132722288478
wk05_number of submissions after first correct submission,-0.01822864743512111
wk06_number of submissions after first correct submission,-0.08806511155498377
wk07_number of submissions after first correct submission,-0.010990799035391248
wk08_number of submissions after first correct submission,0.05463045383834101
wk09_number of submissions after first correct submission,-0.05893534545768911
wk10_number of submissions after first correct submission,0.03176045421338056
wk11_number of submissions after first correct submission,-0.00396921879335382
wk12_number of submissions after first correct submission,0.018578620628389293
wk13_number of submissions after first correct submission,-0.013052680441738166
wk14_number of submissions after first correct submission,-0.04598049832595803
wk15_number of submissions after first correct submission,-0.07504605335736633
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.032581735115364746
wk01_number of submissions before first correct,-0.07144313462189163
wk02_number of submissions before first correct,0.005910839825627405
wk03_number of submissions before first correct,0.0008180971795653696
wk04_number of submissions before first correct,-0.013184151807201817
wk05_number of submissions before first correct,-0.0029426965941537707
wk06_number of submissions before first correct,-0.0011029514670299815
wk07_number of submissions before first correct,0.01252874193447619
wk08_number of submissions before first correct,0.055728138846053835
wk09_number of submissions before first correct,0.020338922447718743
wk10_number of submissions before first correct,0.0968324948005926
wk11_number of submissions before first correct,0.02216460574700022
wk12_number of submissions before first correct,0.03020670467284845
wk13_number of submissions before first correct,0.006044186162852645
wk14_number of submissions before first correct,0.028174343420857482
wk15_number of submissions before first correct,-0.012770325473407012
wk16_number of submissions before first correct,-0.019455296946159925
wk17_number of submissions before first correct,0.028618642628818018
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02386837690493852
wk01_time between first and last submissions of a series,-0.08531459943032016
wk02_time between first and last submissions of a series,-0.053931400763097645
wk03_time between first and last submissions of a series,0.043628839825341305
wk04_time between first and last submissions of a series,-0.00497465878633568
wk05_time between first and last submissions of a series,0.06305647419099557
wk06_time between first and last submissions of a series,0.03546230626336757
wk07_time between first and last submissions of a series,0.07335988298215518
wk08_time between first and last submissions of a series,0.01085343814330319
wk09_time between first and last submissions of a series,0.04367311737311171
wk10_time between first and last submissions of a series,0.07755240190876252
wk11_time between first and last submissions of a series,0.010670672789646365
wk12_time between first and last submissions of a series,-0.028294469480687312
wk13_time between first and last submissions of a series,0.0829495881128808
wk14_time between first and last submissions of a series,0.03832302367501083
wk15_time between first and last submissions of a series,0.0026487762246403634
wk16_time between first and last submissions of a series,0.0015176710046500386
wk17_time between first and last submissions of a series,0.018290810851160466
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.014896930466134639
wk01_time between first submission and first correct submission,-0.0423990088897714
wk02_time between first submission and first correct submission,0.00581902777201689
wk03_time between first submission and first correct submission,0.04580970278116909
wk04_time between first submission and first correct submission,0.01381184699046721
wk05_time between first submission and first correct submission,0.015134068630720369
wk06_time between first submission and first correct submission,-0.0207016628349907
wk07_time between first submission and first correct submission,0.011144811465451843
wk08_time between first submission and first correct submission,0.008446589333382543
wk09_time between first submission and first correct submission,-0.020336809545034015
wk10_time between first submission and first correct submission,-0.03356576217468271
wk11_time between first submission and first correct submission,0.07755294580607851
wk12_time between first submission and first correct submission,0.020937425850205717
wk13_time between first submission and first correct submission,0.0026875958881717996
wk14_time between first submission and first correct submission,0.017772815563746106
wk15_time between first submission and first correct submission,-0.008405820184459588
wk16_time between first submission and first correct submission,-0.00902271292974304
wk17_time between first submission and first correct submission,0.013742138117389465
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.011910366919418582
wk01_nr of exercises in 2 hours,-0.0172466845943975
wk02_nr of exercises in 2 hours,0.007203843905764908
wk03_nr of exercises in 2 hours,0.02631884757335776
wk04_nr of exercises in 2 hours,0.013439628663612223
wk05_nr of exercises in 2 hours,0.002418364223204088
wk06_nr of exercises in 2 hours,0.07295161177664194
wk07_nr of exercises in 2 hours,0.0018479640992438962
wk08_nr of exercises in 2 hours,-0.008373523417184253
wk09_nr of exercises in 2 hours,0.03455324004926222
wk10_nr of exercises in 2 hours,0.030579041866896653
wk11_nr of exercises in 2 hours,0.008771491123231319
wk12_nr of exercises in 2 hours,-0.004268168058054706
wk13_nr of exercises in 2 hours,-0.0018413559065650548
wk14_nr of exercises in 2 hours,-0.011775889292818044
wk15_nr of exercises in 2 hours,0.06307669861363707
wk16_nr of exercises in 2 hours,-0.012525212122853745
wk17_nr of exercises in 2 hours,0.013742138117389566
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.023558636534611134
wk01_nr of exercises in 24 hours,-0.01222960540511998
wk02_nr of exercises in 24 hours,-0.012079159502228634
wk03_nr of exercises in 24 hours,0.015917085376483866
wk04_nr of exercises in 24 hours,0.04141785940984962
wk05_nr of exercises in 24 hours,-0.0010188551550165785
wk06_nr of exercises in 24 hours,0.07758292785951582
wk07_nr of exercises in 24 hours,0.01428293850219897
wk08_nr of exercises in 24 hours,-0.0005500511505230316
wk09_nr of exercises in 24 hours,0.04276998371164053
wk10_nr of exercises in 24 hours,0.024289623514148973
wk11_nr of exercises in 24 hours,0.006204536851460586
wk12_nr of exercises in 24 hours,-0.00016693021227424988
wk13_nr of exercises in 24 hours,0.019172186977700588
wk14_nr of exercises in 24 hours,-0.00526457081546108
wk15_nr of exercises in 24 hours,0.060487272853086846
wk16_nr of exercises in 24 hours,-0.012525212122853745
wk17_nr of exercises in 24 hours,0.013742138117389566
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.02601858097915141
wk01_nr of exercises in 5  mins,0.036418548602149624
wk02_nr of exercises in 5  mins,-0.021323448974446477
wk03_nr of exercises in 5  mins,-0.010955728199770016
wk04_nr of exercises in 5  mins,-0.006187034040847009
wk05_nr of exercises in 5  mins,-0.049902191964806726
wk06_nr of exercises in 5  mins,0.08365680406396707
wk07_nr of exercises in 5  mins,-0.0271009231201899
wk08_nr of exercises in 5  mins,-0.133473041917214
wk09_nr of exercises in 5  mins,0.030070911429656663
wk10_nr of exercises in 5  mins,-0.07865995683474701
wk11_nr of exercises in 5  mins,-0.016059344156426
wk12_nr of exercises in 5  mins,-0.08786096416656884
wk13_nr of exercises in 5  mins,-0.06315733913451696
wk14_nr of exercises in 5  mins,-0.017057932246208007
wk15_nr of exercises in 5  mins,0.07740139047623724
wk16_nr of exercises in 5  mins,-0.012525212122853745
wk17_nr of exercises in 5  mins,0.013742138117389566
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.02507057831395163
