feature,importance
wk01_total nr of submissions,-0.06352057290014655
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.10628485186774986
wk04_total nr of submissions,-0.05099058275345694
wk05_total nr of submissions,0.08709262750096394
wk06_total nr of submissions,-0.06126816619279161
wk07_total nr of submissions,-0.04588752054909564
wk08_total nr of submissions,0.10863379383929081
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.07501447702332921
wk01_total nr of exercises with no submissions,0.12919876994376478
wk02_total nr of exercises with no submissions,-0.08717729396246655
wk03_total nr of exercises with no submissions,-0.08520252156448932
wk04_total nr of exercises with no submissions,-0.37076117486826204
wk05_total nr of exercises with no submissions,0.05832762572827617
wk06_total nr of exercises with no submissions,0.006665626242815494
wk07_total nr of exercises with no submissions,0.12834640131484704
wk08_total nr of exercises with no submissions,-0.10863379383927563
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.13759495389026305
wk01_number of correct submissions,-0.0015150823539869453
wk02_number of correct submissions,-0.004894820093246024
wk03_number of correct submissions,-0.16370951481567425
wk04_number of correct submissions,-0.09800592278133713
wk05_number of correct submissions,0.114218895617159
wk06_number of correct submissions,-0.04334743339751953
wk07_number of correct submissions,0.03525705815417293
wk08_number of correct submissions,0.10863379383929067
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.009313805319624623
wk01_number of submissions after first correct submission,0.03733970390764645
wk02_number of submissions after first correct submission,0.09048205730020831
wk03_number of submissions after first correct submission,0.07798285850231573
wk04_number of submissions after first correct submission,-0.11970935992014592
wk05_number of submissions after first correct submission,0.11240969386261232
wk06_number of submissions after first correct submission,-0.09689893841120438
wk07_number of submissions after first correct submission,0.18675056665199852
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.049939690476498655
wk01_number of submissions before first correct,-0.08178397516841798
wk02_number of submissions before first correct,-0.011842977906757746
wk03_number of submissions before first correct,0.12042857266395318
wk04_number of submissions before first correct,-0.007120191704975473
wk05_number of submissions before first correct,0.07273489858169083
wk06_number of submissions before first correct,-0.03632377270608365
wk07_number of submissions before first correct,-0.08680818575379474
wk08_number of submissions before first correct,0.10863379383929081
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.07534251085183884
wk01_time between first and last submissions of a series,-0.09275763409553237
wk02_time between first and last submissions of a series,-0.1529891823441095
wk03_time between first and last submissions of a series,0.1029396665599718
wk04_time between first and last submissions of a series,-0.012326690213877556
wk05_time between first and last submissions of a series,-0.23972099076963463
wk06_time between first and last submissions of a series,0.05551891552613917
wk07_time between first and last submissions of a series,0.5783192579962086
wk08_time between first and last submissions of a series,0.10863379383928974
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
