feature,importance
wk01_total nr of submissions,0.0022760958968665143
wk02_total nr of submissions,0.002758446674180076
wk03_total nr of submissions,0.009319424481719171
wk04_total nr of submissions,0.0029136155762647673
wk05_total nr of submissions,0.006236487158827074
wk06_total nr of submissions,0.0003121755467824807
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.007375272018694895
wk01_total nr of exercises with no submissions,0.0013546315161690236
wk02_total nr of exercises with no submissions,0.016136495769336977
wk03_total nr of exercises with no submissions,0.026447338568399762
wk04_total nr of exercises with no submissions,0.05803370614213441
wk05_total nr of exercises with no submissions,0.0005579117418235212
wk06_total nr of exercises with no submissions,8.045887449647742e-05
wk07_total nr of exercises with no submissions,0.00030258651693896
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.027531477048653465
wk01_number of correct submissions,0.0015576981944146258
wk02_number of correct submissions,0.007199550069580099
wk03_number of correct submissions,0.027778718196910128
wk04_number of correct submissions,0.03990171186106782
wk05_number of correct submissions,0.012333005853451134
wk06_number of correct submissions,0.00086817731760813
wk07_number of correct submissions,0.0005502786279817728
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.024432282377439395
wk01_number of submissions after first correct submission,0.0008352240965859834
wk02_number of submissions after first correct submission,0.0012301009832752841
wk03_number of submissions after first correct submission,0.003211069069387339
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0031188815682181596
wk06_number of submissions after first correct submission,0.0
