feature,importance
wk01_total nr of submissions,-10.443859182024397
wk02_total nr of submissions,6.797495989036489
wk03_total nr of submissions,9.621848742612158
wk04_total nr of submissions,-4.037601234126445
wk05_total nr of submissions,-8.086078930243064
wk06_total nr of submissions,0.6769787525777081
wk07_total nr of submissions,-2.0508178766166867
wk08_total nr of submissions,11.988589704111714
wk09_total nr of submissions,1.575798932703032
wk10_total nr of submissions,7.820753502587934
wk11_total nr of submissions,7.527338431400722
wk12_total nr of submissions,37.43778634974858
wk13_total nr of submissions,-1.3503720018224545
wk14_total nr of submissions,6.453729943101286
wk15_total nr of submissions,7.7605262106987025
wk16_total nr of submissions,8.207850784691214
wk17_total nr of submissions,19.258507184246554
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,6.20183890330308
wk01_total nr of exercises with no submissions,9.625736149563979
wk02_total nr of exercises with no submissions,1.659419267619239
wk03_total nr of exercises with no submissions,-27.34112273822037
wk04_total nr of exercises with no submissions,-11.277216163858617
wk05_total nr of exercises with no submissions,14.88013062277124
wk06_total nr of exercises with no submissions,-0.680565934139109
wk07_total nr of exercises with no submissions,21.196416719772987
wk08_total nr of exercises with no submissions,-24.58737730800488
wk09_total nr of exercises with no submissions,28.394943193721332
wk10_total nr of exercises with no submissions,6.574531522636669
wk11_total nr of exercises with no submissions,19.54977910575235
wk12_total nr of exercises with no submissions,-2.7838330828439064
wk13_total nr of exercises with no submissions,-4.982555879988904
wk14_total nr of exercises with no submissions,12.180838264339796
wk15_total nr of exercises with no submissions,22.218821462602836
wk16_total nr of exercises with no submissions,-12.911797322250285
wk17_total nr of exercises with no submissions,-17.033295872165162
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,5.772603812044156
wk01_number of correct submissions,23.514724671609837
wk02_number of correct submissions,-15.590842822215851
wk03_number of correct submissions,-19.80949809168844
wk04_number of correct submissions,-2.7504414440069893
wk05_number of correct submissions,-0.9685431065137966
wk06_number of correct submissions,-12.427012974859368
wk07_number of correct submissions,3.174697132107816
wk08_number of correct submissions,16.627035630942828
wk09_number of correct submissions,13.762871750712588
wk10_number of correct submissions,-6.410878491848301
wk11_number of correct submissions,27.417225527545174
wk12_number of correct submissions,15.149997824029024
wk13_number of correct submissions,-10.20260238366392
wk14_number of correct submissions,5.433296734621657
wk15_number of correct submissions,-1.8250675870438025
wk16_number of correct submissions,12.911797322250338
wk17_number of correct submissions,21.204011667949572
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,2.7206398290731615
wk01_number of submissions after first correct submission,-11.778897578620803
wk02_number of submissions after first correct submission,14.36089534743237
wk03_number of submissions after first correct submission,4.777359805166097
wk04_number of submissions after first correct submission,0.9121819799867069
wk05_number of submissions after first correct submission,-2.3602650318637335
wk06_number of submissions after first correct submission,-12.13138571286931
wk07_number of submissions after first correct submission,-18.228582144926516
wk08_number of submissions after first correct submission,2.08050145049101
wk09_number of submissions after first correct submission,9.136486792127087
wk10_number of submissions after first correct submission,-4.863809241783292
wk11_number of submissions after first correct submission,-2.8700141153192873
wk12_number of submissions after first correct submission,17.80772753517339
wk13_number of submissions after first correct submission,8.382216884505938
wk14_number of submissions after first correct submission,2.372311859470089
wk15_number of submissions after first correct submission,-19.2653199580439
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-2.0087211283179918
wk01_number of submissions before first correct,-8.011070537629548
wk02_number of submissions before first correct,5.10038470047674
wk03_number of submissions before first correct,9.286665550202933
wk04_number of submissions before first correct,-4.721002458437907
wk05_number of submissions before first correct,-8.090320646328404
wk06_number of submissions before first correct,3.198916821232343
wk07_number of submissions before first correct,1.0356699865685568
wk08_number of submissions before first correct,12.124756829457548
wk09_number of submissions before first correct,-0.2748819219463053
wk10_number of submissions before first correct,10.027833392032663
wk11_number of submissions before first correct,8.60114151831573
wk12_number of submissions before first correct,36.65225187136559
wk13_number of submissions before first correct,-1.9919678958902372
wk14_number of submissions before first correct,6.15346342455238
wk15_number of submissions before first correct,10.284905715118363
wk16_number of submissions before first correct,8.207850784691214
wk17_number of submissions before first correct,19.258507184246554
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,7.068835168643461
wk01_time between first and last submissions of a series,-26.113820600987438
wk02_time between first and last submissions of a series,-12.437513856271964
wk03_time between first and last submissions of a series,25.564974488945296
wk04_time between first and last submissions of a series,-11.006798659068535
wk05_time between first and last submissions of a series,-14.922725000109693
wk06_time between first and last submissions of a series,-4.724368603387476
wk07_time between first and last submissions of a series,39.936276479893294
wk08_time between first and last submissions of a series,-26.124250606063885
wk09_time between first and last submissions of a series,17.933649812463834
wk10_time between first and last submissions of a series,-1.369589928008642
wk11_time between first and last submissions of a series,2.4806004234946464
wk12_time between first and last submissions of a series,-15.36438150614727
wk13_time between first and last submissions of a series,27.951709924731638
wk14_time between first and last submissions of a series,55.48411645489192
wk15_time between first and last submissions of a series,-3.8417148336151175
wk16_time between first and last submissions of a series,19.64294102950308
wk17_time between first and last submissions of a series,21.407856559638336
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-2.9451397091641716
wk01_time between first submission and first correct submission,-7.9361939066047436
wk02_time between first submission and first correct submission,-3.964178155771577
wk03_time between first submission and first correct submission,0.0
wk04_time between first submission and first correct submission,10.598805646173515
wk05_time between first submission and first correct submission,28.76697669349928
wk06_time between first submission and first correct submission,-20.895914192368707
wk07_time between first submission and first correct submission,13.242590653719208
wk08_time between first submission and first correct submission,37.52785564652458
wk09_time between first submission and first correct submission,1.2820490246196274
wk10_time between first submission and first correct submission,-11.940830750739828
wk11_time between first submission and first correct submission,9.683979226558499
wk12_time between first submission and first correct submission,26.86799314047983
wk13_time between first submission and first correct submission,-12.029873739331276
wk14_time between first submission and first correct submission,15.444137279651308
wk15_time between first submission and first correct submission,-3.106062173771859
wk16_time between first submission and first correct submission,7.586525104031878
wk17_time between first submission and first correct submission,21.204011667949416
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,8.224435175747862
wk01_nr of exercises in 2 hours,-8.936129719755035
wk02_nr of exercises in 2 hours,-5.117287347838638
wk03_nr of exercises in 2 hours,-11.15974717086035
wk04_nr of exercises in 2 hours,-14.204765320030875
wk05_nr of exercises in 2 hours,42.974941950182064
wk06_nr of exercises in 2 hours,4.212778410782761
wk07_nr of exercises in 2 hours,-5.728786866618365
wk08_nr of exercises in 2 hours,6.181695587124827
wk09_nr of exercises in 2 hours,14.880885903654887
wk10_nr of exercises in 2 hours,-2.9106496778594977
wk11_nr of exercises in 2 hours,13.904494421084017
wk12_nr of exercises in 2 hours,4.591111654321158
wk13_nr of exercises in 2 hours,-7.250531310229976
wk14_nr of exercises in 2 hours,-9.934771180972858
wk15_nr of exercises in 2 hours,10.029666853872325
wk16_nr of exercises in 2 hours,12.911797322250338
wk17_nr of exercises in 2 hours,21.204011667949572
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,4.0039943762924315
wk01_nr of exercises in 24 hours,-10.864928709484248
wk02_nr of exercises in 24 hours,-12.796889617426896
wk03_nr of exercises in 24 hours,-16.06416760855776
wk04_nr of exercises in 24 hours,23.018861626860584
wk05_nr of exercises in 24 hours,25.538074561037604
wk06_nr of exercises in 24 hours,15.646114879906252
wk07_nr of exercises in 24 hours,-4.7036516677717115
wk08_nr of exercises in 24 hours,8.020351284780466
wk09_nr of exercises in 24 hours,2.512085554265
wk10_nr of exercises in 24 hours,-6.059451239150228
wk11_nr of exercises in 24 hours,-7.020361775735705
wk12_nr of exercises in 24 hours,2.951476263700653
