feature,importance
wk01_total nr of submissions,0.07109267064595885
wk02_total nr of submissions,-0.009100718175622587
wk03_total nr of submissions,0.05287735767569573
wk04_total nr of submissions,-0.07709201997783323
wk05_total nr of submissions,-0.023680337455680767
wk06_total nr of submissions,-0.06191283073925068
wk07_total nr of submissions,0.013584392744054
wk08_total nr of submissions,0.06247574116284326
wk09_total nr of submissions,-0.04676071650684065
wk10_total nr of submissions,0.08346763655412176
wk11_total nr of submissions,-0.04174187605946222
wk12_total nr of submissions,0.02347337170858358
wk13_total nr of submissions,0.048791136193778374
wk14_total nr of submissions,-0.07898499349891301
wk15_total nr of submissions,-0.038778107550292366
wk16_total nr of submissions,-0.05468254050133317
wk17_total nr of submissions,0.07939901328914031
wk18_total nr of submissions,0.07153814493820236
wk19_total nr of submissions,-0.0849005206464042
wk20_total nr of submissions,0.048572601893618575
mean_total nr of submissions,0.004262014131038307
wk01_total nr of exercises with no submissions,0.22365713787854324
wk02_total nr of exercises with no submissions,-0.057310685834362766
wk03_total nr of exercises with no submissions,0.10338355502557155
wk04_total nr of exercises with no submissions,0.1162299784027592
wk05_total nr of exercises with no submissions,0.21165662829551934
wk06_total nr of exercises with no submissions,-0.07599137489795285
wk07_total nr of exercises with no submissions,0.023627240160712402
wk08_total nr of exercises with no submissions,-0.19357827594894095
wk09_total nr of exercises with no submissions,-0.061493079048928
wk10_total nr of exercises with no submissions,-0.13829970956849172
wk11_total nr of exercises with no submissions,0.21903768997242762
wk12_total nr of exercises with no submissions,0.06716643093871262
wk13_total nr of exercises with no submissions,0.06538099143046631
wk14_total nr of exercises with no submissions,-0.016036530098190713
wk15_total nr of exercises with no submissions,-0.02487961815158046
wk16_total nr of exercises with no submissions,0.1326917447664807
wk17_total nr of exercises with no submissions,-0.3564122333338198
wk18_total nr of exercises with no submissions,0.07220184475738438
wk19_total nr of exercises with no submissions,-0.022850550616436146
wk20_total nr of exercises with no submissions,-0.20146091839583172
mean_total nr of exercises with no submissions,0.0034672144014481435
wk01_number of correct submissions,-0.027945486832844982
wk02_number of correct submissions,0.04978210264766547
wk03_number of correct submissions,0.22566947164549794
wk04_number of correct submissions,0.11815517024934298
wk05_number of correct submissions,0.10094492775615475
wk06_number of correct submissions,0.10893855026750789
wk07_number of correct submissions,0.03410392186132258
wk08_number of correct submissions,0.021666871278361397
wk09_number of correct submissions,0.14230816570952634
wk10_number of correct submissions,0.012615043374853278
wk11_number of correct submissions,-0.06833502848849453
wk12_number of correct submissions,0.1831818827949756
wk13_number of correct submissions,-0.12420898842050479
wk14_number of correct submissions,-0.18921089254643914
wk15_number of correct submissions,-0.10017991342059213
wk16_number of correct submissions,-0.14401180212120177
wk17_number of correct submissions,0.12005460796649353
wk18_number of correct submissions,-0.008303421008370289
wk19_number of correct submissions,-0.037666744935064875
wk20_number of correct submissions,0.2762559339275255
mean_number of correct submissions,0.06152146822978013
wk01_number of submissions after first correct submission,0.08978371227100618
wk02_number of submissions after first correct submission,-0.3403042328678581
wk03_number of submissions after first correct submission,0.149862440869327
wk04_number of submissions after first correct submission,-0.17349172021146808
wk05_number of submissions after first correct submission,0.11833284422180637
wk06_number of submissions after first correct submission,-0.14610666345254433
wk07_number of submissions after first correct submission,-0.005569931230420229
wk08_number of submissions after first correct submission,0.17589149535864612
wk09_number of submissions after first correct submission,-0.2085457691686219
wk10_number of submissions after first correct submission,0.1203499221784032
wk11_number of submissions after first correct submission,0.03368409622713341
wk12_number of submissions after first correct submission,0.09597537246284524
wk13_number of submissions after first correct submission,-0.029077392378463462
wk14_number of submissions after first correct submission,-0.0955856631778979
wk15_number of submissions after first correct submission,-0.08495819716703085
wk16_number of submissions after first correct submission,-0.07059509904243838
wk17_number of submissions after first correct submission,0.04617504417485588
wk18_number of submissions after first correct submission,-0.056318205273744745
wk19_number of submissions after first correct submission,-0.07096320370269442
wk20_number of submissions after first correct submission,0.09960108692023474
