feature,importance
wk01_total nr of submissions,0.007334155728078432
wk02_total nr of submissions,0.005831060918651402
wk03_total nr of submissions,0.009146364448185479
wk04_total nr of submissions,0.0010277833834235564
wk05_total nr of submissions,0.010484785984011907
wk06_total nr of submissions,0.004253996677293586
wk07_total nr of submissions,0.0044798298705321475
wk08_total nr of submissions,0.012539893169106217
wk09_total nr of submissions,0.0021882019040096374
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03808795210200295
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0006013092574372694
wk03_total nr of exercises with no submissions,0.0007313271517783064
wk04_total nr of exercises with no submissions,0.012533545821131335
wk05_total nr of exercises with no submissions,0.01177295726665844
wk06_total nr of exercises with no submissions,0.009761558385378748
wk07_total nr of exercises with no submissions,0.007020673624770986
wk08_total nr of exercises with no submissions,0.0061351018865204885
wk09_total nr of exercises with no submissions,0.0004817405305738116
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03430440607809229
wk01_number of correct submissions,0.0019295308159303231
wk02_number of correct submissions,0.002929484480970213
wk03_number of correct submissions,0.010088795631511665
wk04_number of correct submissions,0.005163841921647964
wk05_number of correct submissions,0.001807662653262336
wk06_number of correct submissions,0.01914376177845823
wk07_number of correct submissions,0.004146801652852614
wk08_number of correct submissions,0.003401993971709372
wk09_number of correct submissions,0.00010337766896495707
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.027829818955441288
wk01_number of submissions after first correct submission,0.0021357702800187087
wk02_number of submissions after first correct submission,0.00042873504459241995
wk03_number of submissions after first correct submission,0.0004643543810604449
wk04_number of submissions after first correct submission,0.0011444166401418426
wk05_number of submissions after first correct submission,0.0005863750733013843
wk06_number of submissions after first correct submission,0.0003782447117919382
wk07_number of submissions after first correct submission,0.00015145582796032136
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006538375412259585
wk01_number of submissions before first correct,0.008813522843208372
wk02_number of submissions before first correct,0.004284384514203662
wk03_number of submissions before first correct,0.01169137950262561
wk04_number of submissions before first correct,0.006013011900885154
wk05_number of submissions before first correct,0.006993472656785504
wk06_number of submissions before first correct,0.0004081932442428457
wk07_number of submissions before first correct,0.004607999842091581
wk08_number of submissions before first correct,0.022081740569814982
wk09_number of submissions before first correct,0.0007656831342685776
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.026033626592781252
wk01_time between first and last submissions of a series,0.004759464963976724
wk02_time between first and last submissions of a series,0.005303321198877915
wk03_time between first and last submissions of a series,0.0021899291226081933
wk04_time between first and last submissions of a series,0.0005831097249253698
wk05_time between first and last submissions of a series,0.00251414415563358
wk06_time between first and last submissions of a series,0.0040834655856573625
wk07_time between first and last submissions of a series,0.0065090881311718855
wk08_time between first and last submissions of a series,0.014526065342728142
wk09_time between first and last submissions of a series,0.0027015650013385863
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.006111784073751582
wk01_time between first submission and first correct submission,0.00846977896616487
wk02_time between first submission and first correct submission,0.005181843210783153
wk03_time between first submission and first correct submission,0.021687769728238434
wk04_time between first submission and first correct submission,0.003042999747707324
wk05_time between first submission and first correct submission,0.013126610906459047
wk06_time between first submission and first correct submission,0.0027076403692547343
wk07_time between first submission and first correct submission,0.006231197657445241
wk08_time between first submission and first correct submission,0.00881926183846124
wk09_time between first submission and first correct submission,0.0024405430690717855
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0019063014298010203
wk01_nr of exercises in 2 hours,0.003310008652010392
wk02_nr of exercises in 2 hours,0.00015168235249616202
wk03_nr of exercises in 2 hours,0.0018295868322796428
wk04_nr of exercises in 2 hours,0.026622312387246553
wk05_nr of exercises in 2 hours,0.008801437852393583
wk06_nr of exercises in 2 hours,0.016574765627597254
wk07_nr of exercises in 2 hours,0.003732447837315502
wk08_nr of exercises in 2 hours,0.0004175809007714477
