feature,importance
wk01_total nr of submissions,0.0034586341576158712
wk02_total nr of submissions,0.003929052474675177
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.003926908142774491
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.015195543312798633
wk07_total nr of submissions,0.0019925264867666796
wk08_total nr of submissions,0.008559712469874383
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.014378505031260001
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0018006887104068056
wk04_total nr of exercises with no submissions,0.03907626305663517
wk05_total nr of exercises with no submissions,0.0005663853813573237
wk06_total nr of exercises with no submissions,0.007857750127963617
wk07_total nr of exercises with no submissions,0.04025019755489352
wk08_total nr of exercises with no submissions,0.012306797463021234
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00010865701699036682
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0018147394363574303
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.06719931536015472
wk05_number of correct submissions,0.007927768161757822
wk06_number of correct submissions,0.01700454102905641
wk07_number of correct submissions,0.0006439068400607269
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
