feature,importance
wk01_total nr of submissions,-0.09691490345789976
wk02_total nr of submissions,-0.015052102260330012
wk03_total nr of submissions,0.05438774631794108
wk04_total nr of submissions,0.009313499969335276
wk05_total nr of submissions,0.02831476133547994
wk06_total nr of submissions,-0.004146560528804912
wk07_total nr of submissions,0.02612188992278519
wk08_total nr of submissions,0.06909954406365042
wk09_total nr of submissions,0.007993207075753826
wk10_total nr of submissions,0.08404617807912237
wk11_total nr of submissions,0.049979828822961515
wk12_total nr of submissions,0.036869228751578206
wk13_total nr of submissions,0.009793114687941426
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.035766948686212
wk01_total nr of exercises with no submissions,0.0619111018549435
wk02_total nr of exercises with no submissions,-0.021945689672733262
wk03_total nr of exercises with no submissions,-0.029320282469643667
wk04_total nr of exercises with no submissions,-0.018036893365125647
wk05_total nr of exercises with no submissions,-0.015218852204595464
wk06_total nr of exercises with no submissions,-0.06305980547691681
wk07_total nr of exercises with no submissions,-0.0014065358369324652
wk08_total nr of exercises with no submissions,-0.04470318498564439
wk09_total nr of exercises with no submissions,-0.017590098651689496
wk10_total nr of exercises with no submissions,-0.03188129089085393
wk11_total nr of exercises with no submissions,-0.024095966713557796
wk12_total nr of exercises with no submissions,-0.04780912896704583
wk13_total nr of exercises with no submissions,0.00015617152602811365
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.024914859282467096
wk01_number of correct submissions,0.004604334323318465
wk02_number of correct submissions,0.022446131659034405
wk03_number of correct submissions,0.00041150972347665674
wk04_number of correct submissions,-0.015943568541982353
wk05_number of correct submissions,-0.007298751525457625
wk06_number of correct submissions,0.051461522201302866
wk07_number of correct submissions,-0.008375329103330302
wk08_number of correct submissions,0.007213932025707584
wk09_number of correct submissions,0.02212546557353677
