feature,importance
wk01_total nr of submissions,-0.017262320612547018
wk02_total nr of submissions,0.02934556356644359
wk03_total nr of submissions,0.08763749425414258
wk04_total nr of submissions,-0.126922292975708
wk05_total nr of submissions,0.07525134599598025
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01183262762611946
wk01_total nr of exercises with no submissions,-0.02098958738799291
wk02_total nr of exercises with no submissions,0.031595318913697865
wk03_total nr of exercises with no submissions,-0.0489260484107406
wk04_total nr of exercises with no submissions,-0.2934956784273801
wk05_total nr of exercises with no submissions,0.046940029012959295
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07169710756608987
wk01_number of correct submissions,-0.011273970127036443
wk02_number of correct submissions,0.061468552128420076
wk03_number of correct submissions,-0.2693525697912559
wk04_number of correct submissions,-0.1717990911163914
wk05_number of correct submissions,0.1574342570069778
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
