feature,importance
wk01_total nr of submissions,-0.024066015201957527
wk02_total nr of submissions,-0.04569137789139683
wk03_total nr of submissions,-0.0034335850571640676
wk04_total nr of submissions,0.03105168992940626
wk05_total nr of submissions,0.0004814105000250061
wk06_total nr of submissions,-0.02441302371588119
wk07_total nr of submissions,0.015883757045346353
wk08_total nr of submissions,0.06160363945808225
wk09_total nr of submissions,-0.005607551438177415
wk10_total nr of submissions,0.07209086595669932
wk11_total nr of submissions,-0.005773634918040707
wk12_total nr of submissions,-0.017146099834279758
wk13_total nr of submissions,0.009057898939936106
wk14_total nr of submissions,0.039496888442779446
wk15_total nr of submissions,0.0019209094469573374
wk16_total nr of submissions,0.03707019350470817
wk17_total nr of submissions,-0.02020497237107241
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010230303845103433
wk01_total nr of exercises with no submissions,0.055112769572406635
wk02_total nr of exercises with no submissions,-0.006750738311351681
wk03_total nr of exercises with no submissions,-0.05304381119505143
wk04_total nr of exercises with no submissions,-0.031040401942644333
wk05_total nr of exercises with no submissions,-0.012446561535962753
wk06_total nr of exercises with no submissions,-0.06593146631590668
wk07_total nr of exercises with no submissions,0.0008040564046365213
wk08_total nr of exercises with no submissions,-0.06065170352541981
wk09_total nr of exercises with no submissions,-0.044284389811354054
wk10_total nr of exercises with no submissions,-0.05085662850044949
wk11_total nr of exercises with no submissions,-0.07458809023277195
wk12_total nr of exercises with no submissions,-0.015544055953231556
wk13_total nr of exercises with no submissions,-0.08163268984222374
wk14_total nr of exercises with no submissions,-0.04269188970105413
wk15_total nr of exercises with no submissions,-0.08243970261921776
wk16_total nr of exercises with no submissions,-0.07213146445791441
wk17_total nr of exercises with no submissions,0.006508955997043666
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.045730951716562995
wk01_number of correct submissions,0.020044646397692892
wk02_number of correct submissions,-0.018455895299594644
wk03_number of correct submissions,0.017650723361354714
wk04_number of correct submissions,-0.03386512251427995
wk05_number of correct submissions,-0.0018609390646743748
wk06_number of correct submissions,0.046827643298592646
wk07_number of correct submissions,0.00802435306416735
wk08_number of correct submissions,0.014456105642816876
wk09_number of correct submissions,0.0052722917679999416
wk10_number of correct submissions,-0.00615641933937007
wk11_number of correct submissions,-0.028395625256817617
wk12_number of correct submissions,0.003031971209083255
wk13_number of correct submissions,0.032462651685688834
wk14_number of correct submissions,-0.06622079490201409
wk15_number of correct submissions,0.02433186629204539
wk16_number of correct submissions,-0.017775174963989126
wk17_number of correct submissions,0.028521715431703412
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0008132333136281813
wk01_number of submissions after first correct submission,0.053981922666516385
wk02_number of submissions after first correct submission,-0.07270248385264702
wk03_number of submissions after first correct submission,0.06034331458065061
wk04_number of submissions after first correct submission,-0.05111911869038788
wk05_number of submissions after first correct submission,-0.04642995166031958
wk06_number of submissions after first correct submission,0.06852916887388924
wk07_number of submissions after first correct submission,0.05858167656567286
wk08_number of submissions after first correct submission,0.048193538641706585
wk09_number of submissions after first correct submission,-0.025011251669949986
wk10_number of submissions after first correct submission,0.006681481971274171
wk11_number of submissions after first correct submission,-0.09090846781557639
wk12_number of submissions after first correct submission,-0.040732316043573455
wk13_number of submissions after first correct submission,0.05105434397055471
wk14_number of submissions after first correct submission,0.05233775318735784
wk15_number of submissions after first correct submission,-0.014977995444102726
wk16_number of submissions after first correct submission,-0.08605040439558788
wk17_number of submissions after first correct submission,0.0359158479243139
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0034220619464511073
wk01_number of submissions before first correct,-0.05070603601398082
wk02_number of submissions before first correct,-0.03250129995210631
wk03_number of submissions before first correct,-0.02496697449030973
wk04_number of submissions before first correct,0.04718812113060772
wk05_number of submissions before first correct,0.010377018914640507
wk06_number of submissions before first correct,-0.042139472624269
wk07_number of submissions before first correct,-0.006079379721593083
wk08_number of submissions before first correct,0.056310183576541134
wk09_number of submissions before first correct,0.004186831032309177
wk10_number of submissions before first correct,0.07123162313472738
wk11_number of submissions before first correct,0.0141818115322062
wk12_number of submissions before first correct,-0.009601591591150014
wk13_number of submissions before first correct,-0.0025614125749360483
wk14_number of submissions before first correct,0.03533828136211965
wk15_number of submissions before first correct,0.0017532789305467057
wk16_number of submissions before first correct,0.05390015319462135
wk17_number of submissions before first correct,-0.027761366503059225
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.009359816918195247
wk01_time between first and last submissions of a series,0.007812170318791841
wk02_time between first and last submissions of a series,-0.16830089818635083
wk03_time between first and last submissions of a series,0.006891471082110817
wk04_time between first and last submissions of a series,-0.03910067676619856
wk05_time between first and last submissions of a series,0.14330521160550416
wk06_time between first and last submissions of a series,-0.025040522717883398
wk07_time between first and last submissions of a series,0.02024856654473746
wk08_time between first and last submissions of a series,0.1689643045652311
wk09_time between first and last submissions of a series,-0.010005018148775989
wk10_time between first and last submissions of a series,0.0924504705479779
wk11_time between first and last submissions of a series,-0.0362551124156426
wk12_time between first and last submissions of a series,-0.0612622793103425
wk13_time between first and last submissions of a series,0.011121003337100777
wk14_time between first and last submissions of a series,0.1036792968743428
wk15_time between first and last submissions of a series,0.03150344637017764
wk16_time between first and last submissions of a series,0.07901018464169561
wk17_time between first and last submissions of a series,0.03707624944175161
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.029782104943899778
wk01_time between first submission and first correct submission,-0.055551000227016735
wk02_time between first submission and first correct submission,-0.0633068609653249
wk03_time between first submission and first correct submission,0.07415171988428981
wk04_time between first submission and first correct submission,0.06428774951168709
wk05_time between first submission and first correct submission,-0.09471676070802618
wk06_time between first submission and first correct submission,-0.029034701676284042
wk07_time between first submission and first correct submission,0.09547209950817202
wk08_time between first submission and first correct submission,-0.0427668596825719
wk09_time between first submission and first correct submission,-0.09818577505199123
wk10_time between first submission and first correct submission,0.002958531378685145
wk11_time between first submission and first correct submission,0.06280358463443854
wk12_time between first submission and first correct submission,0.01709831375299303
wk13_time between first submission and first correct submission,-0.018096052970263617
wk14_time between first submission and first correct submission,0.07203182488538443
wk15_time between first submission and first correct submission,-0.1765019450716923
wk16_time between first submission and first correct submission,0.03199710016271504
wk17_time between first submission and first correct submission,0.020541254085787025
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.006554676068737799
wk01_nr of exercises in 2 hours,0.0033706181342966794
wk02_nr of exercises in 2 hours,0.04304629222773161
wk03_nr of exercises in 2 hours,0.08275782143922215
wk04_nr of exercises in 2 hours,0.00257212070666761
wk05_nr of exercises in 2 hours,-0.036869539747630645
wk06_nr of exercises in 2 hours,0.03550006075293837
wk07_nr of exercises in 2 hours,-0.02138715602316897
wk08_nr of exercises in 2 hours,0.0009546515815776163
wk09_nr of exercises in 2 hours,-0.023564518160092484
wk10_nr of exercises in 2 hours,0.01518968896036718
wk11_nr of exercises in 2 hours,0.0034311020939703646
wk12_nr of exercises in 2 hours,0.0058134391962817765
wk13_nr of exercises in 2 hours,0.08323305049263009
wk14_nr of exercises in 2 hours,-0.06030750373909428
wk15_nr of exercises in 2 hours,0.062031495734360696
wk16_nr of exercises in 2 hours,0.05582422094195777
wk17_nr of exercises in 2 hours,0.04458811688423479
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.01743662405696755
wk01_nr of exercises in 24 hours,-0.017172241356792677
wk02_nr of exercises in 24 hours,-0.028383152614480774
wk03_nr of exercises in 24 hours,-0.004203410905762612
wk04_nr of exercises in 24 hours,0.02428041879477248
wk05_nr of exercises in 24 hours,-0.02630485244122207
wk06_nr of exercises in 24 hours,0.05245521485899436
wk07_nr of exercises in 24 hours,0.0032095510998077655
wk08_nr of exercises in 24 hours,0.01628209405508073
wk09_nr of exercises in 24 hours,0.005394051650206774
wk10_nr of exercises in 24 hours,0.007245616597307576
wk11_nr of exercises in 24 hours,0.026519019043413514
wk12_nr of exercises in 24 hours,0.0006692443737891569
wk13_nr of exercises in 24 hours,0.08858955030917631
wk14_nr of exercises in 24 hours,-0.04585295950213863
wk15_nr of exercises in 24 hours,0.05273647830994778
wk16_nr of exercises in 24 hours,0.04944694084013293
wk17_nr of exercises in 24 hours,0.0349170804367287
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.012151460037769225
wk01_nr of exercises in 5  mins,0.06511750442349287
wk02_nr of exercises in 5  mins,-0.06821506291840196
wk03_nr of exercises in 5  mins,0.03244212416213708
wk04_nr of exercises in 5  mins,-0.0162799181341529
wk05_nr of exercises in 5  mins,-0.0745585767198093
wk06_nr of exercises in 5  mins,0.1099134695383537
wk07_nr of exercises in 5  mins,-0.03889623002856599
wk08_nr of exercises in 5  mins,-0.1243154560157078
wk09_nr of exercises in 5  mins,-0.04426420758154342
wk10_nr of exercises in 5  mins,-0.03324656939247402
wk11_nr of exercises in 5  mins,-0.0007895346914538003
wk12_nr of exercises in 5  mins,-0.13431759203348256
wk13_nr of exercises in 5  mins,-0.06844856525395188
wk14_nr of exercises in 5  mins,-0.13722968283123085
wk15_nr of exercises in 5  mins,-0.03225018078029729
wk16_nr of exercises in 5  mins,-0.1378286146684287
wk17_nr of exercises in 5  mins,-0.006609854127625786
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.059043597343088554
wk01_nr of exercises in 15 mins,0.09548764316769845
wk02_nr of exercises in 15 mins,-0.019799986728887442
wk03_nr of exercises in 15 mins,0.07891133454719892
wk04_nr of exercises in 15 mins,-0.023438657805435133
wk05_nr of exercises in 15 mins,-0.0667538840668947
wk06_nr of exercises in 15 mins,0.02893063334386357
wk07_nr of exercises in 15 mins,0.044124755590685794
wk08_nr of exercises in 15 mins,-0.027424836786348973
wk09_nr of exercises in 15 mins,-0.0003815337599036924
wk10_nr of exercises in 15 mins,-0.03341192609275922
wk11_nr of exercises in 15 mins,-0.008753986316487578
wk12_nr of exercises in 15 mins,-0.010456965329080308
wk13_nr of exercises in 15 mins,0.027758356796192585
wk14_nr of exercises in 15 mins,-0.06279185290034643
wk15_nr of exercises in 15 mins,0.06026566007324496
wk16_nr of exercises in 15 mins,0.0314525276147674
wk17_nr of exercises in 15 mins,0.0505618326780305
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.005192081583842132
wk01_nr of submissions wrong,-0.0232031642436596
wk02_nr of submissions wrong,0.015175382639145278
wk03_nr of submissions wrong,0.0021028874039623557
wk04_nr of submissions wrong,0.05448199021991209
wk05_nr of submissions wrong,-0.07491787181671189
wk06_nr of submissions wrong,-0.0033197780029449926
wk07_nr of submissions wrong,0.010575546706672602
wk08_nr of submissions wrong,0.09671320205730237
wk09_nr of submissions wrong,0.11499426032757006
wk10_nr of submissions wrong,0.047898362542373035
wk11_nr of submissions wrong,0.011669714913829237
wk12_nr of submissions wrong,0.051979990475885425
wk13_nr of submissions wrong,0.019184288846622804
wk14_nr of submissions wrong,0.017925756843587968
wk15_nr of submissions wrong,0.0674565257802607
wk16_nr of submissions wrong,0.10133048527333299
wk17_nr of submissions wrong,0.1259601841529643
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.04167467473516096
wk01_nr of submissions compilation error,-0.025486793878681337
wk02_nr of submissions compilation error,-0.0694074862736521
wk03_nr of submissions compilation error,-0.06297669691420966
wk04_nr of submissions compilation error,-0.0808945574864127
wk05_nr of submissions compilation error,-0.07960576825684333
wk06_nr of submissions compilation error,-0.05780060790804342
wk07_nr of submissions compilation error,-0.062450041259289935
wk08_nr of submissions compilation error,0.019055980072447326
wk09_nr of submissions compilation error,-0.11025859407096658
wk10_nr of submissions compilation error,-0.013634998283716478
wk11_nr of submissions compilation error,0.031495173449334106
wk12_nr of submissions compilation error,0.05266772697909003
wk13_nr of submissions compilation error,-0.036506385526146136
wk14_nr of submissions compilation error,0.05481532965629257
wk15_nr of submissions compilation error,-0.1513428797203058
wk16_nr of submissions compilation error,-0.08961155936829612
wk17_nr of submissions compilation error,-0.04314741550135437
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.07517841496744083
wk01_nr of submissions runtime error,-0.035862335958302786
wk02_nr of submissions runtime error,-0.0749052038557958
wk03_nr of submissions runtime error,-0.09085820495650421
wk04_nr of submissions runtime error,0.07749590234761594
wk05_nr of submissions runtime error,0.12728835177732287
wk06_nr of submissions runtime error,-0.04359057087094723
wk07_nr of submissions runtime error,0.04729566861604697
wk08_nr of submissions runtime error,0.03475789151776926
wk09_nr of submissions runtime error,-0.05932808400733074
wk10_nr of submissions runtime error,0.10718468992631064
wk11_nr of submissions runtime error,-0.008227501911907652
wk12_nr of submissions runtime error,-0.03441537821828682
wk13_nr of submissions runtime error,0.01840180899517016
wk14_nr of submissions runtime error,0.07100881123493276
wk15_nr of submissions runtime error,0.0074192693502363885
wk16_nr of submissions runtime error,0.08909935473512058
wk17_nr of submissions runtime error,-0.058047009018524366
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.018095600172414895
eval1,0.6826749463599593
