feature,importance
wk01_total nr of submissions,0.013357174702478783
wk02_total nr of submissions,0.004687750192595359
wk03_total nr of submissions,0.007330682979203443
wk04_total nr of submissions,0.0045314337604030865
wk05_total nr of submissions,0.015782881606128243
wk06_total nr of submissions,0.0003008808549814447
wk07_total nr of submissions,1.6055739704177347e-05
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01908264787482941
wk01_total nr of exercises with no submissions,0.004275017901472793
wk02_total nr of exercises with no submissions,0.0035313795883906186
wk03_total nr of exercises with no submissions,0.0070462584337427055
wk04_total nr of exercises with no submissions,0.05510382973573414
wk05_total nr of exercises with no submissions,0.006851333267351595
wk06_total nr of exercises with no submissions,0.005449087166734109
wk07_total nr of exercises with no submissions,0.001537449466686671
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.003722080496226363
wk01_number of correct submissions,0.0008632040576351564
wk02_number of correct submissions,0.003604672383788936
wk03_number of correct submissions,0.0063765164120561275
wk04_number of correct submissions,0.0515469718911181
wk05_number of correct submissions,0.011608735830899384
wk06_number of correct submissions,0.02354307498149583
wk07_number of correct submissions,0.0015156874912497665
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.04778867598864136
wk01_number of submissions after first correct submission,0.0017303382887787933
wk02_number of submissions after first correct submission,0.0021792473876035283
wk03_number of submissions after first correct submission,0.0006391222405623749
wk04_number of submissions after first correct submission,0.002544604090118046
wk05_number of submissions after first correct submission,1.4144611989262712e-05
wk06_number of submissions after first correct submission,0.0004133069089962376
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.006187140855465418
wk01_number of submissions before first correct,0.012909445658280106
wk02_number of submissions before first correct,0.004429784459939715
wk03_number of submissions before first correct,0.02164784375402458
wk04_number of submissions before first correct,0.007184403583302231
wk05_number of submissions before first correct,0.03004022021158297
wk06_number of submissions before first correct,0.0035032768717642893
wk07_number of submissions before first correct,0.00041466768409881955
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01048236591183477
wk01_time between first and last submissions of a series,0.005844173896588533
wk02_time between first and last submissions of a series,0.0030943455482330584
wk03_time between first and last submissions of a series,0.004185351367238897
wk04_time between first and last submissions of a series,0.011961512907315286
wk05_time between first and last submissions of a series,0.01958585567421548
wk06_time between first and last submissions of a series,0.0021541383810917748
wk07_time between first and last submissions of a series,0.0005628664398778757
wk08_time between first and last submissions of a series,0.0009897049412002587
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.008216684257159466
wk01_time between first submission and first correct submission,0.012569806959715546
wk02_time between first submission and first correct submission,0.003079491910072593
wk03_time between first submission and first correct submission,0.004900893512370018
wk04_time between first submission and first correct submission,0.004604208132761736
wk05_time between first submission and first correct submission,0.0025135552768246173
wk06_time between first submission and first correct submission,0.006479710576359023
wk07_time between first submission and first correct submission,0.0013196118520659194
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.009380127616729675
wk01_nr of exercises in 2 hours,0.003930615288047201
wk02_nr of exercises in 2 hours,0.008319441407967856
wk03_nr of exercises in 2 hours,0.00842746241054729
wk04_nr of exercises in 2 hours,0.0293576695302303
wk05_nr of exercises in 2 hours,0.008805508446724487
wk06_nr of exercises in 2 hours,0.005729250784379045
wk07_nr of exercises in 2 hours,0.0005601205075945407
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04265718431474458
wk01_nr of exercises in 24 hours,0.0005299008982560724
wk02_nr of exercises in 24 hours,0.023538093491323565
wk03_nr of exercises in 24 hours,0.004200668362106027
wk04_nr of exercises in 24 hours,0.006148587444837725
wk05_nr of exercises in 24 hours,0.007901468026907311
wk06_nr of exercises in 24 hours,0.008461085625977858
wk07_nr of exercises in 24 hours,0.0014455770536037083
wk08_nr of exercises in 24 hours,0.0004002226214116511
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04483972087451413
wk01_nr of exercises in 5  mins,0.01952276549354628
wk02_nr of exercises in 5  mins,0.005726899338182958
wk03_nr of exercises in 5  mins,0.004226741483085016
wk04_nr of exercises in 5  mins,0.008250052271737026
wk05_nr of exercises in 5  mins,0.002403275256921492
wk06_nr of exercises in 5  mins,0.026820404109502018
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0014600876209873417
wk09_nr of exercises in 5  mins,0.0
