feature,importance
wk01_total nr of submissions,-0.6425249511125287
wk02_total nr of submissions,0.6155938266458367
wk03_total nr of submissions,0.47299574674623796
wk04_total nr of submissions,-0.09327269153157383
wk05_total nr of submissions,-0.18111774281777382
wk06_total nr of submissions,0.08231992951560067
wk07_total nr of submissions,-0.049483162682152214
wk08_total nr of submissions,-0.03167687664093885
wk09_total nr of submissions,-0.19798384638815256
wk10_total nr of submissions,0.3358200383234034
wk11_total nr of submissions,0.19490646422574942
wk12_total nr of submissions,-0.06331060407423987
wk13_total nr of submissions,-0.39919288088325744
wk14_total nr of submissions,-0.08114499014364752
wk15_total nr of submissions,-0.10859838447429725
wk16_total nr of submissions,0.3246514395079958
wk17_total nr of submissions,-0.3293809950525877
wk18_total nr of submissions,0.7952885945954831
wk19_total nr of submissions,-0.20802827688204173
wk20_total nr of submissions,0.32374893545772887
mean_total nr of submissions,0.06272070642050964
wk01_total nr of exercises with no submissions,0.8939583072869185
wk02_total nr of exercises with no submissions,0.018612108830772005
wk03_total nr of exercises with no submissions,-0.7445573291975454
wk04_total nr of exercises with no submissions,-0.031394529049315785
wk05_total nr of exercises with no submissions,-0.29914245765658876
wk06_total nr of exercises with no submissions,-0.024204929410704245
wk07_total nr of exercises with no submissions,-0.17557202518393283
wk08_total nr of exercises with no submissions,-0.15781258168077344
wk09_total nr of exercises with no submissions,0.6189310795878092
wk10_total nr of exercises with no submissions,-0.6499516472817146
wk11_total nr of exercises with no submissions,0.9424992318531756
wk12_total nr of exercises with no submissions,-0.3058867459947928
wk13_total nr of exercises with no submissions,-0.7670136936182528
wk14_total nr of exercises with no submissions,0.12069073665176519
wk15_total nr of exercises with no submissions,-0.15983446509866667
wk16_total nr of exercises with no submissions,-0.1669760095702751
wk17_total nr of exercises with no submissions,-0.3485292659925693
wk18_total nr of exercises with no submissions,-0.2677599459734463
wk19_total nr of exercises with no submissions,0.3314917284086767
wk20_total nr of exercises with no submissions,-0.42217777596742334
mean_total nr of exercises with no submissions,-0.12006016110731121
wk01_number of correct submissions,0.8178947462116348
wk02_number of correct submissions,-0.34513939374116137
wk03_number of correct submissions,-0.8117605089713194
wk04_number of correct submissions,-0.04349820067539272
wk05_number of correct submissions,-0.30700550779017427
wk06_number of correct submissions,-0.4638318381609665
wk07_number of correct submissions,0.13215574069767572
wk08_number of correct submissions,0.5893661252794166
wk09_number of correct submissions,0.7831933042145
wk10_number of correct submissions,-0.2420294886727656
wk11_number of correct submissions,0.3148107459351019
wk12_number of correct submissions,0.8743082455571081
wk13_number of correct submissions,-0.04165955738675172
wk14_number of correct submissions,-1.0465827025250165
wk15_number of correct submissions,-0.18091172652224335
wk16_number of correct submissions,0.32782941233568946
wk17_number of correct submissions,1.0183851814787315
wk18_number of correct submissions,-0.39424456621695975
wk19_number of correct submissions,-0.4622926280586429
wk20_number of correct submissions,-0.8331416533405263
mean_number of correct submissions,0.051356724015083434
wk01_number of submissions after first correct submission,0.3791573820585672
wk02_number of submissions after first correct submission,0.16400152604342427
wk03_number of submissions after first correct submission,-0.08846366720735353
wk04_number of submissions after first correct submission,-0.4471835389570364
wk05_number of submissions after first correct submission,-0.6978450929101815
wk06_number of submissions after first correct submission,-1.3959135101927171
wk07_number of submissions after first correct submission,-0.19187884868659605
wk08_number of submissions after first correct submission,1.6487319837512744
wk09_number of submissions after first correct submission,0.6072775230282129
wk10_number of submissions after first correct submission,0.1696352196846765
wk11_number of submissions after first correct submission,1.090695619407266
wk12_number of submissions after first correct submission,-0.6765594304076346
wk13_number of submissions after first correct submission,-0.2728879643400164
wk14_number of submissions after first correct submission,-0.5310347607391671
wk15_number of submissions after first correct submission,-0.7290926079459464
wk16_number of submissions after first correct submission,-0.3322506243498264
wk17_number of submissions after first correct submission,-0.47265726493732
wk18_number of submissions after first correct submission,0.7985724374654359
wk19_number of submissions after first correct submission,0.0976438423350332
wk20_number of submissions after first correct submission,-0.7564123834735165
mean_number of submissions after first correct submission,-0.03830471282709993
wk01_number of submissions before first correct,-0.8729265228342684
wk02_number of submissions before first correct,0.6173287290826242
wk03_number of submissions before first correct,0.5202059997694848
wk04_number of submissions before first correct,0.01729496298220694
wk05_number of submissions before first correct,-0.049122879581491384
wk06_number of submissions before first correct,0.4372396485775954
wk07_number of submissions before first correct,-0.006754454656897717
wk08_number of submissions before first correct,-0.4859370609662761
wk09_number of submissions before first correct,-0.4276287713673035
wk10_number of submissions before first correct,0.3323031672100728
wk11_number of submissions before first correct,-0.05015063005863609
wk12_number of submissions before first correct,0.0564723403086412
wk13_number of submissions before first correct,-0.37315212863938374
wk14_number of submissions before first correct,-0.006003956250338334
wk15_number of submissions before first correct,0.06130865958373369
wk16_number of submissions before first correct,0.4104122561417532
wk17_number of submissions before first correct,-0.2541723522026074
wk18_number of submissions before first correct,0.7514359574108419
wk19_number of submissions before first correct,-0.2442833560663143
wk20_number of submissions before first correct,0.41752553678919485
mean_number of submissions before first correct,0.07631688430554576
wk01_time between first and last submissions of a series,-0.5483737965091104
wk02_time between first and last submissions of a series,0.25664452767844576
wk03_time between first and last submissions of a series,0.6986544996380123
wk04_time between first and last submissions of a series,-0.5605399825554462
wk05_time between first and last submissions of a series,0.34322819538337507
wk06_time between first and last submissions of a series,-0.35706524009624624
wk07_time between first and last submissions of a series,0.2867936073179294
wk08_time between first and last submissions of a series,-0.7825076703293434
wk09_time between first and last submissions of a series,1.3223209008872707
wk10_time between first and last submissions of a series,0.3154775251742657
wk11_time between first and last submissions of a series,0.6482543359169384
wk12_time between first and last submissions of a series,-0.2851941614747141
wk13_time between first and last submissions of a series,0.50851937938462
