feature,importance
wk01_total nr of submissions,0.0112134378235997
wk02_total nr of submissions,0.0016908001641500108
wk03_total nr of submissions,0.0022905570201452318
wk04_total nr of submissions,0.0015187794477667595
wk05_total nr of submissions,0.006862431142869648
wk06_total nr of submissions,0.0019322586868523684
wk07_total nr of submissions,0.002844858395960415
wk08_total nr of submissions,0.011033460018167752
wk09_total nr of submissions,0.0055556358854073045
wk10_total nr of submissions,0.006753983898442689
wk11_total nr of submissions,0.011028156199693204
wk12_total nr of submissions,0.003634923776581545
wk13_total nr of submissions,0.0008467291116160566
wk14_total nr of submissions,0.0018347075881847735
wk15_total nr of submissions,0.0002927562455292607
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0009666807019980432
wk01_total nr of exercises with no submissions,0.0007100112920267051
wk02_total nr of exercises with no submissions,0.0013311370922864528
wk03_total nr of exercises with no submissions,0.00010075446626625544
wk04_total nr of exercises with no submissions,0.00021013119993020088
wk05_total nr of exercises with no submissions,0.0016599100495099126
wk06_total nr of exercises with no submissions,0.0051798116701834455
wk07_total nr of exercises with no submissions,7.700609147979332e-05
wk08_total nr of exercises with no submissions,0.000707386369072331
wk09_total nr of exercises with no submissions,0.0027094878446410208
wk10_total nr of exercises with no submissions,0.0003346027418878689
wk11_total nr of exercises with no submissions,0.005311500530849374
wk12_total nr of exercises with no submissions,0.002928717525720822
wk13_total nr of exercises with no submissions,0.010100155945987774
wk14_total nr of exercises with no submissions,0.00037498618459725524
wk15_total nr of exercises with no submissions,0.004138838677532924
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.020777397567510243
wk01_number of correct submissions,0.0006061164330080388
wk02_number of correct submissions,0.0010979392903663658
wk03_number of correct submissions,0.004498157568824875
wk04_number of correct submissions,8.606478524517315e-05
wk05_number of correct submissions,8.583084246624551e-06
wk06_number of correct submissions,0.002830043120209065
wk07_number of correct submissions,0.0007435475580722759
wk08_number of correct submissions,0.0022143409312296003
wk09_number of correct submissions,0.0006558032656878923
wk10_number of correct submissions,0.001542921406079479
wk11_number of correct submissions,0.0018074813914168554
wk12_number of correct submissions,0.00014392201382604463
wk13_number of correct submissions,0.0006269446796463061
wk14_number of correct submissions,9.371330200452497e-05
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.003697769093378915
