feature,importance
wk01_total nr of submissions,-0.030608727747624395
wk02_total nr of submissions,0.01665668764270774
wk03_total nr of submissions,0.1267177258310389
wk04_total nr of submissions,-0.07938660726532126
wk05_total nr of submissions,0.03450564555222302
wk06_total nr of submissions,0.00034074049639379886
wk07_total nr of submissions,-0.016155065882411685
wk08_total nr of submissions,0.10823659393478986
wk09_total nr of submissions,0.046079650952668756
wk10_total nr of submissions,0.016757808220040582
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.08413649647872162
wk01_total nr of exercises with no submissions,0.019755002069073675
wk02_total nr of exercises with no submissions,0.006822098770501995
wk03_total nr of exercises with no submissions,-0.1765827457406047
wk04_total nr of exercises with no submissions,-0.13552925312678224
wk05_total nr of exercises with no submissions,0.1951925748657141
wk06_total nr of exercises with no submissions,0.12540701009811084
wk07_total nr of exercises with no submissions,0.023730202671933882
wk08_total nr of exercises with no submissions,-0.31824422837279015
wk09_total nr of exercises with no submissions,0.250792162684677
wk10_total nr of exercises with no submissions,-0.1327596473432216
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.014419351179509078
wk01_number of correct submissions,0.0877430355745978
wk02_number of correct submissions,0.10696206156099868
wk03_number of correct submissions,-0.24382041879466312
wk04_number of correct submissions,0.13622094678451058
wk05_number of correct submissions,-0.06557136790438382
wk06_number of correct submissions,0.023412153130346502
wk07_number of correct submissions,-0.17723934594475035
wk08_number of correct submissions,0.022674093796963335
wk09_number of correct submissions,0.15202228486617214
wk10_number of correct submissions,0.1714696062700145
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0
wk01_number of submissions after first correct submission,0.066103570000345
wk02_number of submissions after first correct submission,0.060985460574358455
wk03_number of submissions after first correct submission,0.009233930001458633
wk04_number of submissions after first correct submission,0.1449647546570455
wk05_number of submissions after first correct submission,0.09606925238956819
wk06_number of submissions after first correct submission,-0.4926785722611837
wk07_number of submissions after first correct submission,-0.07328839200231248
wk08_number of submissions after first correct submission,0.07500899314403515
wk09_number of submissions after first correct submission,0.06832291377573396
wk10_number of submissions after first correct submission,0.05187264987359074
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.034185867052777055
wk01_number of submissions before first correct,-0.06220943292110252
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.13441543853121005
wk04_number of submissions before first correct,-0.07735162115960077
wk05_number of submissions before first correct,0.024395419146605056
wk06_number of submissions before first correct,0.03855102898668772
wk07_number of submissions before first correct,0.0018934987500188205
wk08_number of submissions before first correct,0.07798513300795043
wk09_number of submissions before first correct,0.07969947196187897
wk10_number of submissions before first correct,0.0021445769417595003
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.09584490948390152
wk01_time between first and last submissions of a series,0.15558073725339705
wk02_time between first and last submissions of a series,-0.21559750670191694
wk03_time between first and last submissions of a series,0.0314173791981751
wk04_time between first and last submissions of a series,-0.08614731710564694
wk05_time between first and last submissions of a series,0.012426401490081649
wk06_time between first and last submissions of a series,0.009121703133897305
wk07_time between first and last submissions of a series,-0.15004433891172905
wk08_time between first and last submissions of a series,-0.07313179448427343
wk09_time between first and last submissions of a series,0.1027629347221315
wk10_time between first and last submissions of a series,0.3072788905726514
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.010457224239684752
wk01_time between first submission and first correct submission,-0.1349942870453718
wk02_time between first submission and first correct submission,0.05176914960917939
wk03_time between first submission and first correct submission,0.09381053359441546
wk04_time between first submission and first correct submission,0.2966569714133804
wk05_time between first submission and first correct submission,0.013246111773281707
wk06_time between first submission and first correct submission,-0.10494482759888865
wk07_time between first submission and first correct submission,-0.09140769249491633
wk08_time between first submission and first correct submission,0.4097376763034836
wk09_time between first submission and first correct submission,0.22092449510043174
wk10_time between first submission and first correct submission,-0.3130211212945166
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.021172051366825314
wk01_nr of exercises in 2 hours,-0.2426238404627348
wk02_nr of exercises in 2 hours,0.21149632877158592
wk03_nr of exercises in 2 hours,0.17361489069950903
wk04_nr of exercises in 2 hours,-0.11395344888008768
wk05_nr of exercises in 2 hours,0.18137919555736987
wk06_nr of exercises in 2 hours,0.13964247127755652
wk07_nr of exercises in 2 hours,-0.008443476312641682
wk08_nr of exercises in 2 hours,0.17899823469880405
wk09_nr of exercises in 2 hours,-0.12995227423949557
wk10_nr of exercises in 2 hours,-0.022182940058571115
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.07697713196436279
wk01_nr of exercises in 24 hours,-0.16843845807750332
wk02_nr of exercises in 24 hours,-0.4806071314880729
wk03_nr of exercises in 24 hours,-0.02815619046055739
wk04_nr of exercises in 24 hours,0.2915681501692171
wk05_nr of exercises in 24 hours,-0.1233616825471805
wk06_nr of exercises in 24 hours,0.22680459872375572
wk07_nr of exercises in 24 hours,0.02604460412339337
wk08_nr of exercises in 24 hours,0.14632348737676887
wk09_nr of exercises in 24 hours,0.05445826757891101
wk10_nr of exercises in 24 hours,-0.006793518147569
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.003722235294218959
wk01_nr of exercises in 5  mins,0.17213206481547905
wk02_nr of exercises in 5  mins,-0.07718868144844464
wk03_nr of exercises in 5  mins,-0.12265576073795201
wk04_nr of exercises in 5  mins,-0.14280267650760034
wk05_nr of exercises in 5  mins,-0.27239602028805476
wk06_nr of exercises in 5  mins,0.03015250200660953
wk07_nr of exercises in 5  mins,-0.105933151512155
wk08_nr of exercises in 5  mins,-0.5069694829136394
wk09_nr of exercises in 5  mins,0.04687390251277819
wk10_nr of exercises in 5  mins,0.008721850424980804
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.16827341447373817
wk01_nr of exercises in 15 mins,0.27132734253714097
wk02_nr of exercises in 15 mins,0.18448680518156518
wk03_nr of exercises in 15 mins,0.13405856919824066
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.1293510836377578
wk06_nr of exercises in 15 mins,0.2990617108179213
wk07_nr of exercises in 15 mins,0.3216331841319262
wk08_nr of exercises in 15 mins,-0.1127342417935402
wk09_nr of exercises in 15 mins,0.032175554222594924
wk10_nr of exercises in 15 mins,-0.05850507170180875
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.18249249704355833
wk01_nr of submissions wrong,-0.07252567442734145
wk02_nr of submissions wrong,0.101878499431
wk03_nr of submissions wrong,0.22238644284713868
wk04_nr of submissions wrong,0.0
wk05_nr of submissions wrong,0.0
wk06_nr of submissions wrong,0.15618953772386382
wk07_nr of submissions wrong,-0.1694394406698781
wk08_nr of submissions wrong,0.1618131156405021
wk09_nr of submissions wrong,-0.16419171628871285
wk10_nr of submissions wrong,0.07509783129820947
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.1110688548280004
wk01_nr of submissions compilation error,0.08135920212207644
wk02_nr of submissions compilation error,-0.0905641712392873
wk03_nr of submissions compilation error,-0.4181561747010898
wk04_nr of submissions compilation error,-0.13136877206710407
wk05_nr of submissions compilation error,-0.21982971961721645
wk06_nr of submissions compilation error,0.04824652362961515
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,-0.3684397261711014
wk09_nr of submissions compilation error,0.002636365928957208
wk10_nr of submissions compilation error,-0.36439175069472973
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.21681552105937854
wk01_nr of submissions runtime error,-0.08608686089598644
wk02_nr of submissions runtime error,-0.008560122165000437
wk03_nr of submissions runtime error,-0.20189712707079138
wk04_nr of submissions runtime error,-0.09662919463795742
wk05_nr of submissions runtime error,0.3996335630566669
wk06_nr of submissions runtime error,-0.2787382230530361
wk07_nr of submissions runtime error,0.33736782672469795
wk08_nr of submissions runtime error,0.28085352098482874
wk09_nr of submissions runtime error,0.028654347966679886
wk10_nr of submissions runtime error,0.035395802486740666
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.1822612609801222
