feature,importance
wk01_total nr of submissions,0.0009434404272677906
wk02_total nr of submissions,0.009770200973610135
wk03_total nr of submissions,0.0
wk04_total nr of submissions,0.029936491204654064
wk05_total nr of submissions,0.008601584884433638
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.008859622838639251
wk01_total nr of exercises with no submissions,0.0001392556116197411
wk02_total nr of exercises with no submissions,0.00835755928761493
wk03_total nr of exercises with no submissions,0.00026365040614751106
wk04_total nr of exercises with no submissions,0.05797436211099027
wk05_total nr of exercises with no submissions,0.003448207555978757
wk06_total nr of exercises with no submissions,0.0010176740238142406
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.03262752499849621
wk01_number of correct submissions,0.006406971438707699
wk02_number of correct submissions,0.041239288080633686
wk03_number of correct submissions,0.0011298372958171066
wk04_number of correct submissions,0.10743287050141447
wk05_number of correct submissions,0.005607370406592922
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015597238813394592
wk01_number of submissions after first correct submission,0.00592131642809738
wk02_number of submissions after first correct submission,0.00303270555491753
wk03_number of submissions after first correct submission,0.007360212552409901
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.00046062656261863414
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0017545189338349523
wk01_number of submissions before first correct,0.00040607163345650945
wk02_number of submissions before first correct,0.0
wk03_number of submissions before first correct,0.01437646794598845
wk04_number of submissions before first correct,0.022444244829963492
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.012131676034784633
wk01_time between first and last submissions of a series,0.0019490339221120273
wk02_time between first and last submissions of a series,0.014098053062846743
wk03_time between first and last submissions of a series,0.0020986050412893187
wk04_time between first and last submissions of a series,0.006011388045677545
wk05_time between first and last submissions of a series,0.0033614051119633353
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.011740048631218738
wk01_time between first submission and first correct submission,0.0
wk02_time between first submission and first correct submission,0.006910817048551816
wk03_time between first submission and first correct submission,0.012886610320531657
wk04_time between first submission and first correct submission,0.0014719950762856384
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.006039330198191175
wk01_nr of exercises in 2 hours,0.003800876118561521
wk02_nr of exercises in 2 hours,0.00021178400848725876
wk03_nr of exercises in 2 hours,0.01429548064194936
wk04_nr of exercises in 2 hours,0.04852347510279504
wk05_nr of exercises in 2 hours,0.0
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
