feature,importance
wk01_total nr of submissions,-0.0921291376576274
wk02_total nr of submissions,-0.04738035755565085
wk03_total nr of submissions,0.0911228021922006
wk04_total nr of submissions,0.03667434390060335
wk05_total nr of submissions,0.017277591657768807
wk06_total nr of submissions,-0.11550445599145372
wk07_total nr of submissions,0.0906985846395226
wk08_total nr of submissions,0.014611760925075105
wk09_total nr of submissions,0.005078912531563863
wk10_total nr of submissions,0.0061327948479165464
wk11_total nr of submissions,0.18688382986786123
wk12_total nr of submissions,0.04734217137517965
wk13_total nr of submissions,-0.10140102746047878
wk14_total nr of submissions,0.1774889039453459
wk15_total nr of submissions,0.09330873222068845
wk16_total nr of submissions,0.14062686817629932
wk17_total nr of submissions,-0.16735250816456695
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.08346549971186022
wk01_total nr of exercises with no submissions,0.27044598632556444
wk02_total nr of exercises with no submissions,-0.15017259014377635
wk03_total nr of exercises with no submissions,0.0035551690920304396
wk04_total nr of exercises with no submissions,0.0031854827426926156
wk05_total nr of exercises with no submissions,0.09833105035746675
wk06_total nr of exercises with no submissions,-0.0508715927658626
wk07_total nr of exercises with no submissions,0.2668857893322688
wk08_total nr of exercises with no submissions,-0.13016083366460998
wk09_total nr of exercises with no submissions,0.04932097917824031
wk10_total nr of exercises with no submissions,-0.09603843667836533
wk11_total nr of exercises with no submissions,-0.04157407752875526
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,-0.39390677510791183
wk14_total nr of exercises with no submissions,-0.1867675115632484
wk15_total nr of exercises with no submissions,-0.09768448585383765
wk16_total nr of exercises with no submissions,-0.17106337548156786
wk17_total nr of exercises with no submissions,-0.31033453653897775
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03168213156436806
wk01_number of correct submissions,0.054778922370931876
wk02_number of correct submissions,-0.13804350914736607
wk03_number of correct submissions,-0.3068937729794296
wk04_number of correct submissions,-0.22372090121623744
wk05_number of correct submissions,-0.047079037659554804
wk06_number of correct submissions,-0.06516400475780976
wk07_number of correct submissions,-0.07963511636752764
wk08_number of correct submissions,0.12253871847323865
wk09_number of correct submissions,0.24867348506890705
wk10_number of correct submissions,0.0032893623938134316
wk11_number of correct submissions,0.25601674260053614
wk12_number of correct submissions,-0.03672604839947042
wk13_number of correct submissions,-0.06382631878326361
wk14_number of correct submissions,-0.11833583069048638
wk15_number of correct submissions,0.18281982051331125
wk16_number of correct submissions,-0.16478203989418078
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.027730808118086085
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.10016884776671402
wk03_number of submissions after first correct submission,0.3651221990649572
wk04_number of submissions after first correct submission,-0.2390765383518112
wk05_number of submissions after first correct submission,-0.40481910064670734
wk06_number of submissions after first correct submission,0.09877734221589218
wk07_number of submissions after first correct submission,0.0379798989094848
wk08_number of submissions after first correct submission,0.15684624244913736
wk09_number of submissions after first correct submission,0.2738207400341885
wk10_number of submissions after first correct submission,0.1106585307790743
wk11_number of submissions after first correct submission,0.007902157174585412
wk12_number of submissions after first correct submission,-0.23653805698093355
wk13_number of submissions after first correct submission,-0.15849985834510305
wk14_number of submissions after first correct submission,0.1989129739486983
wk15_number of submissions after first correct submission,0.20537512847097955
wk16_number of submissions after first correct submission,-0.36124997644572815
wk17_number of submissions after first correct submission,0.04015673867363331
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.05022244826103011
wk01_number of submissions before first correct,-0.1304949168470935
wk02_number of submissions before first correct,-0.03318136150329252
wk03_number of submissions before first correct,-0.03204899005579229
wk04_number of submissions before first correct,0.1021716204237683
wk05_number of submissions before first correct,0.1290176441539924
wk06_number of submissions before first correct,-0.1364561615608194
wk07_number of submissions before first correct,0.03173958512261226
wk08_number of submissions before first correct,0.001894510574463694
wk09_number of submissions before first correct,-0.050706506758444625
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.2141004939741785
wk12_number of submissions before first correct,0.09682941087544475
wk13_number of submissions before first correct,-0.11465081136328992
wk14_number of submissions before first correct,0.16927947618438413
wk15_number of submissions before first correct,0.06137056745934731
wk16_number of submissions before first correct,0.21288565169524656
wk17_number of submissions before first correct,-0.1764594639971944
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.08227682198107089
wk01_time between first and last submissions of a series,-0.4033831049475606
wk02_time between first and last submissions of a series,-0.5365034591906758
wk03_time between first and last submissions of a series,0.2850407995327963
wk04_time between first and last submissions of a series,-0.13573052129150223
wk05_time between first and last submissions of a series,0.251454819272548
wk06_time between first and last submissions of a series,-0.09413569252962785
wk07_time between first and last submissions of a series,0.12462159273850015
wk08_time between first and last submissions of a series,0.324166843067954
wk09_time between first and last submissions of a series,0.01002506190800991
wk10_time between first and last submissions of a series,0.3603555582078434
wk11_time between first and last submissions of a series,-0.0716894927508648
wk12_time between first and last submissions of a series,-0.21736314039438048
wk13_time between first and last submissions of a series,-0.027816457140084107
wk14_time between first and last submissions of a series,0.17907380880805704
wk15_time between first and last submissions of a series,0.1897865005761729
wk16_time between first and last submissions of a series,-0.17157514737362056
wk17_time between first and last submissions of a series,0.16543854336062397
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.007119137201976773
wk01_time between first submission and first correct submission,-0.03985231714531795
wk02_time between first submission and first correct submission,0.020594091738212368
wk03_time between first submission and first correct submission,-0.047665639767761885
wk04_time between first submission and first correct submission,0.18368905842736763
wk05_time between first submission and first correct submission,0.041560018959014906
wk06_time between first submission and first correct submission,-0.1457913146312663
wk07_time between first submission and first correct submission,0.16867583606907854
wk08_time between first submission and first correct submission,-0.2177048114774429
wk09_time between first submission and first correct submission,-0.11268218668971859
wk10_time between first submission and first correct submission,-0.04931652060676055
wk11_time between first submission and first correct submission,-0.16080505002373258
wk12_time between first submission and first correct submission,0.5549958403186549
wk13_time between first submission and first correct submission,0.07555188349281643
wk14_time between first submission and first correct submission,-0.33352938119243597
wk15_time between first submission and first correct submission,-0.22162179105081153
wk16_time between first submission and first correct submission,0.4759682157543966
wk17_time between first submission and first correct submission,-0.13874764097734593
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0
wk01_nr of exercises in 2 hours,0.031021110464094073
wk02_nr of exercises in 2 hours,0.29969841229790434
wk03_nr of exercises in 2 hours,0.0671497254142558
wk04_nr of exercises in 2 hours,-0.09277403677399694
wk05_nr of exercises in 2 hours,0.2894685149205658
wk06_nr of exercises in 2 hours,0.15627671751213862
wk07_nr of exercises in 2 hours,0.06935771112581657
wk08_nr of exercises in 2 hours,0.14473072163612202
wk09_nr of exercises in 2 hours,-0.0057471103405533465
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.1426416624773866
wk12_nr of exercises in 2 hours,0.0665534591325019
wk13_nr of exercises in 2 hours,0.14716022277659496
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.034023833687551394
wk16_nr of exercises in 2 hours,-0.01716010199386584
wk17_nr of exercises in 2 hours,0.05309504978949033
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.08427043095406461
wk01_nr of exercises in 24 hours,-0.4087496366193082
wk02_nr of exercises in 24 hours,-0.09198266931011435
wk03_nr of exercises in 24 hours,-0.37044482606350526
wk04_nr of exercises in 24 hours,-0.020166734737843882
wk05_nr of exercises in 24 hours,0.14687541484607508
wk06_nr of exercises in 24 hours,0.26084602172781424
wk07_nr of exercises in 24 hours,0.02144052339331414
wk08_nr of exercises in 24 hours,0.19866069126438854
wk09_nr of exercises in 24 hours,-0.03231801936823121
wk10_nr of exercises in 24 hours,-0.07844695331603446
wk11_nr of exercises in 24 hours,0.07033653913857721
wk12_nr of exercises in 24 hours,-0.023886802585042048
wk13_nr of exercises in 24 hours,0.017529568590067872
wk14_nr of exercises in 24 hours,0.13555537124881667
wk15_nr of exercises in 24 hours,-0.06336767167113123
wk16_nr of exercises in 24 hours,-0.1779264664041041
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.03585575193921792
wk01_nr of exercises in 5  mins,0.053063638918304415
wk02_nr of exercises in 5  mins,0.0718284142797388
wk03_nr of exercises in 5  mins,0.009879911498669559
wk04_nr of exercises in 5  mins,-0.1258028704490346
wk05_nr of exercises in 5  mins,-0.20234330655939337
wk06_nr of exercises in 5  mins,0.19749624962921747
wk07_nr of exercises in 5  mins,-0.25684603637120207
wk08_nr of exercises in 5  mins,-0.19500484327251164
wk09_nr of exercises in 5  mins,-0.1741431960781429
wk10_nr of exercises in 5  mins,-0.09309154059110741
wk11_nr of exercises in 5  mins,-0.46678763772529597
wk12_nr of exercises in 5  mins,-0.33694498113338117
wk13_nr of exercises in 5  mins,-0.09717526810080764
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.04643459061140692
wk16_nr of exercises in 5  mins,-0.112043853140847
wk17_nr of exercises in 5  mins,0.2153093135671516
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.21038715041616846
wk01_nr of exercises in 15 mins,0.5280406928391735
wk02_nr of exercises in 15 mins,-0.15334398113559392
wk03_nr of exercises in 15 mins,0.4588481610125119
