feature,importance
wk01_total nr of submissions,0.009213312428448868
wk02_total nr of submissions,0.001659901647270351
wk03_total nr of submissions,0.0014816075355366103
wk04_total nr of submissions,0.0023642009972433937
wk05_total nr of submissions,0.0026120813166307243
wk06_total nr of submissions,0.0010733857436679472
wk07_total nr of submissions,0.004052503940994361
wk08_total nr of submissions,0.011593029262403498
wk09_total nr of submissions,0.0008194379372803444
wk10_total nr of submissions,0.005901992518062293
wk11_total nr of submissions,0.012860896871127474
wk12_total nr of submissions,0.0068064129114657305
wk13_total nr of submissions,0.006966770636901476
wk14_total nr of submissions,0.005600209172411714
wk15_total nr of submissions,0.0017394574614060681
wk16_total nr of submissions,0.0020802318166098805
wk17_total nr of submissions,0.0020299852552168973
wk18_total nr of submissions,0.00029688828864547106
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004730801926137842
wk01_total nr of exercises with no submissions,0.00034625379694902346
wk02_total nr of exercises with no submissions,0.000589905155557202
wk03_total nr of exercises with no submissions,0.000620249897251017
wk04_total nr of exercises with no submissions,0.0007983102444504593
wk05_total nr of exercises with no submissions,0.0004934285109194704
wk06_total nr of exercises with no submissions,0.0011878452745028364
wk07_total nr of exercises with no submissions,0.0018370869225443455
wk08_total nr of exercises with no submissions,0.0015007636835836868
wk09_total nr of exercises with no submissions,0.0007430625532163731
wk10_total nr of exercises with no submissions,0.0018530904595968035
wk11_total nr of exercises with no submissions,0.007126756511664789
wk12_total nr of exercises with no submissions,0.0009261195973195843
wk13_total nr of exercises with no submissions,0.0023307071242170407
wk14_total nr of exercises with no submissions,0.0005098487249152596
wk15_total nr of exercises with no submissions,0.006615367024676066
wk16_total nr of exercises with no submissions,0.005686024629387827
wk17_total nr of exercises with no submissions,0.0005766781450640249
wk18_total nr of exercises with no submissions,4.195398837792752e-05
wk19_total nr of exercises with no submissions,0.00047494459860073494
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.013445676540402834
wk01_number of correct submissions,0.002535815886434319
wk02_number of correct submissions,0.0008278834071796634
wk03_number of correct submissions,0.0013831879008417611
wk04_number of correct submissions,0.00031452839436297653
wk05_number of correct submissions,0.0006450130571832957
wk06_number of correct submissions,0.0013444735628235505
wk07_number of correct submissions,0.0012975899040793522
wk08_number of correct submissions,0.0008492501804564924
wk09_number of correct submissions,0.0014636379752327874
wk10_number of correct submissions,0.0012118615352202655
wk11_number of correct submissions,0.0023381617086123976
wk12_number of correct submissions,0.0012845714263217808
wk13_number of correct submissions,0.0035074899297034678
wk14_number of correct submissions,0.0007209032024899136
wk15_number of correct submissions,0.009915654312959805
wk16_number of correct submissions,0.007407195299459967
wk17_number of correct submissions,0.002256894066032242
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
